ligand_id,model,y_true,y_pred
3570,Baseline,2.858858514,2.5209032334442107
3591,Baseline,3.911422063,3.8149656111397237
3601,Baseline,3.464468256,3.6072080343264745
3607,Baseline,2.826896741,3.3856846196421624
3627,Baseline,4.085884932,3.3173764264606627
3631,Baseline,3.64336454,3.6502578162244297
3635,Baseline,2.736613374,2.8696201912406964
3664,Baseline,1.888702113,2.428167015654661
3672,Baseline,3.729260273,3.50714066503072
3677,Baseline,3.106660371,3.0808740632291034
3684,Baseline,3.531027052,2.992446295639026
3696,Baseline,4.03273677,3.8400005162807513
3699,Baseline,2.773120464,3.277137764462298
3700,Baseline,2.741138462,2.8306742349279164
3701,Baseline,4.061726842,3.9792967764068976
3703,Baseline,3.281621881,3.3386105336450926
3706,Baseline,3.301553005,3.706232597381215
3711,Baseline,3.833232514,3.8596154218779453
3715,Baseline,3.179482324,3.533514301347444
3716,Baseline,3.802842113,3.461307071491544
3721,Baseline,2.948909994,2.6911147661924284
3723,Baseline,5.464516373,3.4023287767785404
3728,Baseline,3.804967433,3.098271280453689
3735,Baseline,3.067471762,3.2929854817842297
3739,Baseline,3.754892774,3.5021032312018683
3744,Baseline,3.103271451,3.5252683319427423
3746,Baseline,2.740964363,3.5607738044888375
3764,Baseline,3.239403764,2.86042505554115
3771,Baseline,2.981695311,3.6635045280879384
3778,Baseline,5.038749656,3.5297026685330084
3791,Baseline,3.964717927,4.018477930252121
3792,Baseline,2.410663977,2.662265217866898
3804,Baseline,3.689537175,3.503535008592638
3807,Baseline,3.191466984,3.320127719396115
3811,Baseline,3.617835008,3.4512021862923943
3814,Baseline,3.596720769,3.448042310641293
3828,Baseline,2.852517268,2.5956918625129104
3833,Baseline,3.065382584,3.127252460471216
3836,Baseline,1.812668301,2.4528384558162672
3842,Baseline,3.453877669,2.9047267745527146
3846,Baseline,3.236716361,3.6877286076646754
3849,Baseline,3.66409944,3.2738587060929887
3852,Baseline,3.636021256,4.028453636733332
3853,Baseline,3.394609259,3.9520009981699484
3854,Baseline,3.408041057,4.055335421018324
3857,Baseline,4.05383577,3.881591942136372
3866,Baseline,3.680541084,3.4699840032514295
3868,Baseline,3.198672357,3.589266927361318
3869,Baseline,3.236716361,3.660214005313488
3874,Baseline,3.239466323,3.3045645333948936
3877,Baseline,3.466390079,3.355928359278742
3889,Baseline,4.112707382,4.204259319008514
3892,Baseline,2.735391782,2.8743422108727597
3909,Baseline,3.928466266,3.801476631676082
3915,Baseline,3.176624952,3.2036246708351013
3917,Baseline,2.9036071,3.448546742454438
3918,Baseline,3.662239944,3.1071052751965853
3921,Baseline,3.535727776,3.681672147570777
3926,Baseline,2.734905673,3.3002676050131794
3934,Baseline,3.564788766,3.8826132228768193
3938,Baseline,3.588874606,3.466651174415078
3942,Baseline,3.350023581,3.627905664015207
3943,Baseline,3.439464611,3.5852098897950464
3959,Baseline,5.061858467,4.062775609327442
3963,Baseline,3.487376733,3.7104527155191067
3968,Baseline,2.215573679,3.00372060826854
3976,Baseline,4.835347393,3.584659240542478
3983,Baseline,3.687715203,3.636298268854597
3985,Baseline,3.568375659,3.3710332982352207
4002,Baseline,3.935675654,4.112668303711259
4009,Baseline,3.553176247,3.8596954329951556
4015,Baseline,5.059257373,4.228294866254355
4019,Baseline,4.463010416,4.149731107522454
4020,Baseline,4.323943853,4.2133192739350935
4022,Baseline,4.134369978,4.109498431815956
4023,Baseline,4.581545767,4.060522200581879
4025,Baseline,3.369764874,2.820967577257778
4027,Baseline,3.215460426,3.207499064768986
4029,Baseline,3.189506085,3.532526001690102
4041,Baseline,3.325495139,3.632563773076945
4043,Baseline,5.337553542,4.129036110657339
4047,Baseline,4.17667999,4.0257443958610795
4054,Baseline,2.87800447,3.543711407432281
4058,Baseline,2.954649805,2.7782450901680456
4065,Baseline,1.101168678,4.2614831951705865
4070,Baseline,3.142126483,3.6568127285746104
4072,Baseline,3.493559816,4.044879036698585
4081,Baseline,3.251686878,3.279077571460954
4082,Baseline,3.897917135,2.8251390172121016
4085,Baseline,3.450849313,3.499953221903245
4098,Baseline,3.820158232,3.9531813609324806
4110,Baseline,3.095564513,3.264562999053148
4121,Baseline,3.345748202,2.5773987664579767
4122,Baseline,3.831313873,3.7248722974932793
4139,Baseline,3.31350633,3.7025677807128914
4145,Baseline,3.077515453,3.0862598798616174
4146,Baseline,3.428474195,3.248790366279263
4149,Baseline,3.134683011,3.5976364125976366
4152,Baseline,3.386830242,3.8687818320540615
4154,Baseline,3.281969665,3.230971127241912
4166,Baseline,3.4536384,4.310076941467906
4167,Baseline,2.89318603,3.313758624770857
4175,Baseline,1.759839225,2.8430266881482544
4194,Baseline,3.797271803,3.9188382377968596
4195,Baseline,3.744453273,3.9899767200423977
4201,Baseline,3.905091197,4.001551663311695
4203,Baseline,3.837219773,4.13278622759288
4204,Baseline,5.629425505,3.9045386461461784
4214,Baseline,3.667316172,3.536179346954883
4215,Baseline,2.616091332,2.707625165345757
4222,Baseline,4.630745691,4.37985734981502
4226,Baseline,5.321856739,5.489752001031652
4242,Baseline,3.017918657,3.347391339429045
4246,Baseline,2.849409816,2.7336734346337535
4256,Baseline,2.702118059,3.057738889388651
4287,Baseline,3.369688869,2.9795421020478967
4292,Baseline,3.676244934,3.6306054832483112
4297,Baseline,3.618160781,4.796264838939274
4299,Baseline,3.463705804,3.418644671696362
4300,Baseline,3.863340081,3.8729166973130735
4308,Baseline,3.80935346,3.6968191475112393
4312,Baseline,3.653876679,3.5126497125633067
4313,Baseline,3.802815692,3.755606083364164
4314,Baseline,3.645749668,3.5326139738793567
4315,Baseline,3.716966273,3.7792214885589104
4316,Baseline,3.777343954,3.737945440979146
4317,Baseline,3.774350098,4.186028032480451
4318,Baseline,3.664972427,4.1080941933098885
4325,Baseline,3.786298796,3.887535849462234
4343,Baseline,2.415391851,4.072940137859046
4374,Baseline,2.301553828,3.2631421858391616
4381,Baseline,4.948464587,4.362212194156593
4390,Baseline,6.913760886,4.585349262568756
4405,Baseline,4.201563277,3.7845993514130494
4414,Baseline,3.879164002,3.3114359567291114
4426,Baseline,3.271569023,3.4040772926093044
4442,Baseline,3.565775529,3.4860165636086156
4455,Baseline,3.012387237,3.1360854525968507
4460,Baseline,3.990888652,3.72876317375083
4465,Baseline,3.288835244,3.5570424091241915
4491,Baseline,3.815090055,4.379541295098759
4499,Baseline,2.55032295,3.0873653729431902
4504,Baseline,4.311576353,3.744374493451065
4517,Baseline,4.039023429,4.1920993135997815
4531,Baseline,3.665672139,3.8854415990643485
4533,Baseline,3.088644385,2.8794585701879516
4541,Baseline,2.990671775,2.6817577438684674
4542,Baseline,3.835972261,4.009685682776419
4544,Baseline,3.874822956,3.896568835456079
4553,Baseline,3.544467687,3.479361540408134
4556,Baseline,3.675310156,3.475553159702956
4559,Baseline,3.437397302,3.414233530072989
4561,Baseline,3.416756408,3.4257035415562394
4567,Baseline,3.666610083,3.968707208890092
4575,Baseline,3.767118745,4.481863346737555
4577,Baseline,2.920216296,3.5012872554406074
4582,Baseline,3.544205401,3.492647901562095
4587,Baseline,3.730722305,3.736835732310443
4597,Baseline,4.154252023,3.89835812861206
4601,Baseline,3.510817263,3.5244052733053075
4605,Baseline,3.788775157,4.224773333299652
4610,Baseline,4.023942574,3.496997140713243
4613,Baseline,3.063335444,3.2872493821431057
4620,Baseline,5.31345024,3.9605546964144973
4621,Baseline,3.975253688,4.040266469941207
4624,Baseline,3.681777312,3.452764262731978
4637,Baseline,3.740181756,3.4857688900789956
4642,Baseline,3.369745808,2.861855127082662
4643,Baseline,2.182336824,2.9100535502226785
4648,Baseline,3.855614932,3.673935380559288
4650,Baseline,3.710932137,3.7312427219953337
4652,Baseline,3.554159259,3.875099315313178
4655,Baseline,3.447703928,3.9407728067239094
4657,Baseline,3.62380731,3.958500552312221
4659,Baseline,3.62380731,4.040511123768975
4661,Baseline,3.738457243,4.202588359087537
4667,Baseline,3.993479128,4.10572571429535
4669,Baseline,3.633437561,3.893643954250241
4670,Baseline,3.7007618,3.7088644881494646
4671,Baseline,3.33612452,3.3963570182853546
4672,Baseline,3.237346401,3.667878546723378
4675,Baseline,3.408102751,3.081621889485655
4686,Baseline,4.13271851,3.6836846094642643
4688,Baseline,4.183054621,3.914952269069631
4691,Baseline,4.085647288,3.653024881393031
4697,Baseline,2.853127485,3.59692550145773
4698,Baseline,3.405397591,3.437149165933428
4700,Baseline,3.604470988,3.520326298976913
4701,Baseline,3.405182974,3.446393572280277
4702,Baseline,3.53944659,3.5914123882391653
4706,Baseline,3.790748305,4.030174599972145
4722,Baseline,4.300631051,4.257287975568943
4727,Baseline,3.689655091,3.9916215794790606
4728,Baseline,3.93856054,4.205373670919219
4729,Baseline,4.108720878,4.145760066557351
4731,Baseline,3.707112222,3.4350676342055277
4735,Baseline,4.457611854,4.623594643761157
4740,Baseline,3.763945148,3.775128116971046
4741,Baseline,3.040439152,3.9880691444032794
4743,Baseline,3.207640351,3.6539603299709946
4744,Baseline,3.297853486,3.25353372055585
4746,Baseline,3.566913612,4.091755180688944
4754,Baseline,3.614777866,3.7562236713287946
4766,Baseline,3.821413701,3.3463599286878956
4771,Baseline,3.612176252,3.5941656993884545
4778,Baseline,3.416796344,3.639271124889293
4779,Baseline,3.496498919,3.5976948814058116
4780,Baseline,3.44182476,3.491035876326615
4782,Baseline,3.319505801,3.69323132772688
4785,Baseline,3.372304302,3.419807866924778
4794,Baseline,3.225335132,2.930726815358592
4797,Baseline,3.572285955,3.898423917206124
4801,Baseline,3.535606027,3.3096478377149867
4808,Baseline,3.57612151,3.793128077257445
4810,Baseline,1.704300692,3.5812537159649303
4811,Baseline,2.098973701,3.6299003353476644
4812,Baseline,2.43545436,3.278896694681676
4813,Baseline,3.518450765,3.23343490173444
4814,Baseline,3.169054772,3.149059018195567
4820,Baseline,3.869492479,3.199190435085359
4837,Baseline,3.834397994,3.6613936576081225
4838,Baseline,3.693481646,3.590603731916885
4849,Baseline,3.899043109,4.0097937501252785
4850,Baseline,4.161441077,4.144519350573226
4851,Baseline,3.466032815,3.6768173193164215
4852,Baseline,4.007169329,3.8543303523945096
4854,Baseline,4.197086392,3.974220422228303
4857,Baseline,4.216550129,4.057264458287881
4865,Baseline,5.241500638,4.175269227856404
4866,Baseline,4.789431264,5.326228219918599
4883,Baseline,4.550157664,3.6467449502860454
4884,Baseline,3.088583447,3.2453971645971476
4886,Baseline,1.917883801,2.87289056029696
4893,Baseline,4.026403174,3.9755416192614685
4896,Baseline,3.797117812,3.8680361085855846
4900,Baseline,4.277881088,4.241724684095409
4903,Baseline,3.786362818,3.6309082342727033
4905,Baseline,3.953155414,3.755560088405227
4908,Baseline,2.993198565,3.036042725761682
4918,Baseline,3.618042389,3.2552744722986713
4919,Baseline,4.399814591,4.580954294844971
4922,Baseline,2.116660865,2.7143998812290815
4924,Baseline,2.491166045,2.818707418477761
4940,Baseline,3.730722305,3.5204718588783157
4960,Baseline,4.017060642,3.8995098920347298
4964,Baseline,3.463074371,3.078498493036383
4972,Baseline,4.01760256,3.6003049709348165
4978,Baseline,3.5052566,3.308055443437719
4991,Baseline,5.678936019,3.8537374578865955
4992,Baseline,4.54734512,4.5170406300653365
4995,Baseline,3.61170245,3.420817156963567
5000,Baseline,2.827797217,3.6310605025833165
5009,Baseline,4.025704772,3.9953017752910145
5010,Baseline,3.960837813,3.9770104866540588
5011,Baseline,3.782315281,3.3668687006266174
5012,Baseline,4.006601761,3.8987320809305537
5013,Baseline,3.964166719,4.118669418308046
5014,Baseline,4.310087296,4.005158662297239
5015,Baseline,4.310496146,4.106718113579045
5024,Baseline,3.707118311,3.1224000351623404
5037,Baseline,2.31368583,3.5858024266365893
5038,Baseline,3.09021041,3.7695645367409583
5058,Baseline,4.06066919,3.9818397869935356
5071,Baseline,3.621597236,3.451995235453409
5072,Baseline,3.163626772,3.573948310310354
5074,Baseline,3.460241308,2.9232272102240957
5079,Baseline,4.475014464,3.368601202419241
5087,Baseline,4.087039219,3.858914680881555
5088,Baseline,4.1342345,3.8650217370965763
5095,Baseline,3.55140207,3.5552561631701494
5096,Baseline,3.353950003,2.8469492683124233
5117,Baseline,3.404555284,3.6369192719073533
5121,Baseline,3.82872747,3.7605919333609084
5126,Baseline,3.070941736,2.9094652512155674
5131,Baseline,3.735590916,4.68572198593301
5145,Baseline,3.605542642,4.287907000744528
5157,Baseline,3.794701622,3.863109004796517
5166,Baseline,3.216905227,3.2933020377860784
5174,Baseline,3.382195409,3.105560973823305
5181,Baseline,3.482111968,3.990878948703581
5185,Baseline,3.711992713,3.8884579877319148
5200,Baseline,3.533671986,3.6372779668431097
5201,Baseline,3.132684737,3.24908891098563
5205,Baseline,3.830175269,4.005896106077118
5207,Baseline,3.837616797,4.747009293677987
5213,Baseline,5.176711988,4.545450782063045
5230,Baseline,3.609157837,3.6149834143557937
5234,Baseline,3.670338641,3.878728290760207
5249,Baseline,3.613973886,3.6131325621898185
5250,Baseline,3.91970031,3.6886273383607495
5256,Baseline,3.368202914,3.556238870563041
5259,Baseline,3.693752736,4.089119234505113
5271,Baseline,3.33325846,3.440877628970803
5273,Baseline,3.076431789,3.839023504676998
5276,Baseline,3.269599046,3.656850461666925
5279,Baseline,4.021882697,3.7081626045713745
5281,Baseline,4.759332028,3.825719657127374
5291,Baseline,3.571134605,3.2037362592372887
5292,Baseline,3.160298422,3.6020489460016236
5294,Baseline,3.93805971,4.0858421530383255
5300,Baseline,4.212044673,4.263969531484302
5302,Baseline,3.748131243,3.8537661295321595
5303,Baseline,3.635049091,2.976618924797945
5305,Baseline,4.255885418,4.243360697944379
5309,Baseline,4.281984791,3.4649013999107448
5322,Baseline,3.298298101,3.604448029009345
5323,Baseline,3.150166067,3.6935069628175103
5341,Baseline,3.819156496,4.016671834836065
5345,Baseline,3.965417795,3.6129612859965152
5351,Baseline,3.074458849,3.3058080691535556
5352,Baseline,3.484463559,3.504451303118802
5353,Baseline,3.484463559,3.4156947299186387
5371,Baseline,4.059404046,3.693905679140388
5374,Baseline,3.461720378,3.952273960264043
5377,Baseline,3.717758149,3.5626608893618985
5381,Baseline,2.913663213,3.116021611677617
5383,Baseline,3.738109238,3.485519101213555
5395,Baseline,3.166865736,3.2451972187895066
5407,Baseline,2.82025337,2.7618726843896546
5411,Baseline,3.756464182,3.7285580037299315
5418,Baseline,3.781307775,4.121093770487705
5429,Baseline,3.10506336,3.3222188329206643
5431,Baseline,3.491745385,3.232489913961849
5434,Baseline,2.924075304,2.95566637038065
5436,Baseline,3.580340394,3.601366748369741
5443,Baseline,3.870514066,3.6405259111197763
5449,Baseline,4.21181443,3.5001605553611315
5456,Baseline,3.407149037,3.5054836244951155
5469,Baseline,3.425410305,3.783588868512381
5473,Baseline,2.854552405,2.9771627520689457
5476,Baseline,3.875681499,4.060507269590851
5482,Baseline,3.520413344,3.0400302433353676
5483,Baseline,3.18228052,3.08548674016543
5485,Baseline,3.991809175,3.6319917496129572
5517,Baseline,2.331057972,2.7492301320586296
5524,Baseline,3.515833647,3.3855552231925303
5525,Baseline,3.760349435,3.097611836189331
5531,Baseline,3.005996462,3.6958449752753553
5539,Baseline,2.924851764,3.3854241035092167
5553,Baseline,4.738566529,3.3675053640060377
5555,Baseline,2.921342487,3.3850758132205376
5559,Baseline,3.264021674,3.54618035352206
5574,Baseline,3.60838848,3.7821698484090414
5575,Baseline,3.370450376,4.358052795882406
5577,Baseline,3.619357973,3.7768268113861114
5580,Baseline,3.171060826,3.492361819231498
5596,Baseline,3.766850557,3.229112568510269
5622,Baseline,4.185860104,3.7553761236238703
5625,Baseline,3.677681341,3.989653462390087
5627,Baseline,3.306227367,3.5375259952430764
5628,Baseline,3.194584443,3.612194000125957
5629,Baseline,3.637425681,3.7826257998025907
5631,Baseline,3.247949738,2.776218308761819
5633,Baseline,3.23629536,3.805778015758953
5634,Baseline,3.356371566,3.5868958779653957
5647,Baseline,3.648378242,3.782805751026824
5674,Baseline,3.814866623,3.7466543665115295
5678,Baseline,3.363195645,3.296247802371025
5679,Baseline,4.157647439,3.7973889485083507
5681,Baseline,3.468404665,3.563177533897171
5683,Baseline,3.567462883,3.577731070418028
5684,Baseline,2.807345433,3.1685993208969094
5685,Baseline,3.394411972,3.5099037809998404
5686,Baseline,3.390660399,3.5844884353005986
5687,Baseline,3.440733238,3.561433002532646
5688,Baseline,3.500809585,4.056517876403312
5690,Baseline,3.866440571,3.580742102224469
5694,Baseline,3.508386435,3.7710803732864884
5697,Baseline,3.921644707,3.7294430686966047
5707,Baseline,3.80293393,3.3287014953118534
5708,Baseline,3.079786424,3.2256821071497006
5709,Baseline,3.606639285,3.427059645518778
5710,Baseline,3.568850724,3.540818152567104
5711,Baseline,3.373572144,3.545767393143573
5712,Baseline,3.771512153,3.5120019462442267
5713,Baseline,3.771512153,3.492119443967532
5714,Baseline,3.94220838,3.70112159338373
5715,Baseline,3.633209454,3.4640136037908635
5716,Baseline,3.921488787,3.7132394830196547
5718,Baseline,3.335745062,3.6941614797413065
5722,Baseline,4.318699,3.9983276040372044
5727,Baseline,4.048323697,3.8570141049950637
5734,Baseline,3.860207147,3.99752267363191
5735,Baseline,3.347353871,3.8897281290324033
5753,Baseline,3.049211487,3.044634658120673
5763,Baseline,3.821742733,3.5874840638588616
5770,Baseline,3.442657897,3.7253540656396367
5778,Baseline,2.937802962,3.5509838665220976
5787,Baseline,3.56041995,3.8426757159771316
5788,Baseline,1.890754625,2.479933948752751
5789,Baseline,2.034397468,2.594517719244684
5791,Baseline,2.24385673,2.9711950760976333
5792,Baseline,2.576944294,2.6876540837865512
5794,Baseline,2.907085383,3.1889937198551395
5795,Baseline,3.100156026,3.486213703528317
5804,Baseline,3.918435532,3.5908246734085876
5807,Baseline,4.161977085,3.709180179144809
5817,Baseline,3.380893814,3.390552472174457
5818,Baseline,3.686316655,3.991849839991591
5828,Baseline,3.92853809,3.7112853334415026
5831,Baseline,2.972973821,3.0517268615180964
5833,Baseline,3.650271758,3.690333842322662
5845,Baseline,3.610037984,3.2495909694389096
5848,Baseline,4.099083932,4.157691673315474
5856,Baseline,4.101279244,4.170760756428405
5860,Baseline,3.910259316,3.8148435333791686
5863,Baseline,3.879215194,3.7413542634500323
5876,Baseline,3.10382204,2.6754015877425084
5880,Baseline,4.821791833,4.754818057574624
5887,Baseline,4.126869335,4.417834129779008
5895,Baseline,2.918606915,3.669175731427652
5896,Baseline,3.144975282,3.1545194395985954
5908,Baseline,4.555610295,4.598108728815768
5909,Baseline,4.430671559,4.332605452134477
5912,Baseline,4.808401867,4.4225081580399115
5913,Baseline,4.407714001,4.705457134616079
5914,Baseline,4.647474339,4.664013766293632
5929,Baseline,3.86748463,3.812080140340957
5951,Baseline,3.879930534,4.3096419424786685
5955,Baseline,4.012703964,3.7815300925532878
5967,Baseline,3.146797574,3.167826102044373
5968,Baseline,3.156791368,3.3568554854209443
5969,Baseline,2.980902483,2.7999151861043132
5973,Baseline,3.018700499,3.6850521473766547
5981,Baseline,2.989654952,2.7683915122430287
5986,Baseline,3.49789371,3.9711026300745282
5990,Baseline,3.035274049,3.158117296644482
5994,Baseline,2.755553302,3.1267010999194342
5999,Baseline,4.116377919,4.173548869708073
6014,Baseline,3.497518451,3.372504009617513
6017,Baseline,2.724900913,3.236860748243025
6021,Baseline,3.466007073,3.850658410219974
6023,Baseline,4.423240831,4.039242338398758
6024,Baseline,4.980881683,4.147005962751882
6025,Baseline,5.066034589,3.9037425363270124
6028,Baseline,3.602715281,3.8722536445379547
6036,Baseline,3.768781004,3.6389751716543284
6042,Baseline,3.617139003,3.5284505481758126
6046,Baseline,1.788285217,4.309646156134711
6059,Baseline,4.227612118,3.487327629500314
6060,Baseline,4.111432652,3.64704019277174
6061,Baseline,3.511056332,3.7067830595813365
6069,Baseline,3.214320921,3.7094307453636572
6070,Baseline,3.391948211,3.82899700419511
6076,Baseline,2.630689977,3.209771672938041
6077,Baseline,3.269516836,3.6861513356303863
6093,Baseline,3.356404914,3.0563831641473387
6098,Baseline,2.326388003,2.943340243723139
6101,Baseline,3.521919913,3.1076381044201997
6110,Baseline,4.229189411,3.603874836656836
6134,Baseline,2.975761918,3.1723115767079046
6136,Baseline,2.90946604,3.5252554035513772
6137,Baseline,3.046161326,3.400859674221245
6138,Baseline,3.080417574,3.457408709653084
6139,Baseline,3.088506468,3.1244895235535144
6141,Baseline,2.875527879,3.5080322686921086
6147,Baseline,3.626640669,3.488244277315421
6149,Baseline,4.084981583,3.7708299112324557
6150,Baseline,3.731907027,4.177846576507681
6151,Baseline,4.205238502,4.207761732133023
6152,Baseline,3.613019994,3.580624728873739
6155,Baseline,3.436395825,3.538805204903718
6156,Baseline,3.690209893,3.6058188716596886
6157,Baseline,3.706062406,3.8287346932966635
6158,Baseline,3.836678275,3.693267108634575
6160,Baseline,3.983360243,4.013279351791103
6162,Baseline,3.919987696,4.127369223770421
6191,Baseline,4.384312187,3.8394217004509956
6208,Baseline,3.249003935,3.535357971190459
6213,Baseline,3.309028795,3.862262292182721
6216,Baseline,4.311161451,4.599829060435418
6218,Baseline,3.277210951,2.9391128358212346
6220,Baseline,3.09023496,2.809548598149754
6221,Baseline,3.196051139,2.9571567075144083
6223,Baseline,3.37110975,2.895451409437092
6226,Baseline,3.158034924,3.2486506004538214
6229,Baseline,3.158034924,2.931574071264235
6230,Baseline,3.254043086,2.6623246256685373
6231,Baseline,2.916783797,2.686057230477731
6234,Baseline,3.149261,3.1062804706171607
6235,Baseline,4.768892352,4.092174279794462
6238,Baseline,4.420868513,3.9153422352216034
6246,Baseline,2.872279322,2.7492840253630533
6255,Baseline,3.400305205,2.925137651151098
6256,Baseline,3.654627793,3.59990181042847
6261,Baseline,4.442887219,4.467740095567355
6275,Baseline,3.404254271,3.741899808359114
6277,Baseline,3.384235101,3.3280829320387944
6287,Baseline,4.086475838,3.7399789411743565
6288,Baseline,4.047891861,4.05920608741019
6290,Baseline,4.102081625,4.064248311146561
6291,Baseline,4.104581942,3.799977044740535
6297,Baseline,4.670005055,4.112184665423213
6298,Baseline,4.674322702,4.267562031956081
6299,Baseline,4.79052635,4.285363982028337
6300,Baseline,4.772896181,4.326785022241547
6308,Baseline,3.204980704,3.215334298510598
6316,Baseline,2.653598382,2.8267775264962482
6321,Baseline,3.706993471,3.540684390673114
6327,Baseline,3.30543736,3.3344946271001032
6349,Baseline,3.777315798,3.827591004159012
6350,Baseline,3.396865235,4.012633391518198
6365,Baseline,3.238577976,3.1118000609970293
6378,Baseline,4.644658448,4.1207758577377085
6379,Baseline,3.980660853,3.115382323072516
6404,Baseline,4.247422074,4.013027647298139
6432,Baseline,3.148187032,3.264568660716583
6433,Baseline,4.259956038,3.9802609656430454
6440,Baseline,4.40322236,4.179041297786304
6444,Baseline,2.466615567,2.883582099121922
6464,Baseline,4.681691223,3.437444375350329
6466,Baseline,3.13111765,3.357036019717411
6474,Baseline,3.292962333,2.9274584467889433
6477,Baseline,5.311636621,4.656022525820829
6503,Baseline,4.500324313,4.241233832019553
6521,Baseline,3.74089536,3.1728853417819836
6525,Baseline,2.845783408,3.177337097121187
6529,Baseline,3.448300428,3.6078067548648445
6541,Baseline,4.250354935,3.553500759131307
6544,Baseline,3.151506046,3.3650688922866077
6547,Baseline,4.220516979,4.495867486449205
6554,Baseline,3.555383004,3.293910186879617
6577,Baseline,3.980132784,3.3725450693300756
6580,Baseline,4.576604579,4.056318609460512
6607,Baseline,3.21550009,3.554872619963619
6610,Baseline,3.203811365,3.4125525071567555
6612,Baseline,3.37023676,3.3965431896713243
6614,Baseline,3.460457529,3.6045757289582476
6615,Baseline,2.382354796,2.8732448812675297
6622,Baseline,3.000697954,3.1829377518279083
6625,Baseline,2.77891863,3.080506020116961
6627,Baseline,4.298049701,3.6816375233428844
6629,Baseline,4.231119771,3.499783212348934
6638,Baseline,5.072374092,4.951627356411664
6639,Baseline,4.605012675,4.787882258253346
6669,Baseline,4.037544874,4.031214711404089
6678,Baseline,3.235749325,3.4956126626438393
6682,Baseline,3.544151338,3.7170758590914783
6683,Baseline,3.28014477,3.6328831718216312
6687,Baseline,3.229276448,3.150161158951421
6694,Baseline,3.572900981,3.7537478640604487
6702,Baseline,2.970904498,3.4755360730028735
6705,Baseline,3.581458966,3.280044435507702
6708,Baseline,3.563983615,3.159964580337642
6709,Baseline,3.563983615,3.281041583059044
6710,Baseline,3.598284264,3.277918745679938
6716,Baseline,3.206294441,3.713446412192713
6721,Baseline,3.665040683,3.719339532253197
6745,Baseline,3.902638978,3.8776614123421957
6749,Baseline,3.831024898,3.861600871815516
6753,Baseline,4.578458694,4.098498822070789
6780,Baseline,3.429315684,3.601653855485705
6783,Baseline,3.797671813,3.8088685477769526
6784,Baseline,4.105036247,3.9276577272540294
6803,Baseline,2.656521387,3.289020779387969
6804,Baseline,3.457496695,3.893929719841474
6822,Baseline,3.011267981,3.293498748370304
6824,Baseline,3.268595971,3.513568535077414
6830,Baseline,3.870612223,3.8968076988727156
6831,Baseline,3.652041169,3.7685926776528773
6846,Baseline,4.013299227,3.5179395026143743
6847,Baseline,3.900594947,3.4881053649505733
6849,Baseline,3.503404775,3.5373397831180555
6853,Baseline,3.837907887,3.6175470946174015
6857,Baseline,3.856084118,3.536599524420132
6858,Baseline,4.407921762,3.775982978996167
6864,Baseline,3.508411198,3.6767893639269604
6880,Baseline,3.35839937,3.0173223588319837
6884,Baseline,4.036149909,3.8368192787800033
6889,Baseline,3.836878839,3.831020046706015
6890,Baseline,4.359061384,3.8531773752412346
6892,Baseline,3.381188819,3.7417471921978067
6896,Baseline,2.431928382,2.5561625301199173
6903,Baseline,4.858777737,3.779252469576596
6907,Baseline,3.685223346,3.233977928599448
6909,Baseline,3.233788349,3.7031058474512344
6911,Baseline,2.97832035,3.8655912540626165
6913,Baseline,3.717734383,3.6001260345515367
6917,Baseline,2.212622015,2.1519928406467983
6921,Baseline,2.122586439,1.9512889535157751
6926,Baseline,2.170907981,2.010965257799531
6942,Baseline,2.725701559,3.0662144147349037
6970,Baseline,3.897021956,3.7006857765348737
6971,Baseline,4.183054621,3.91667111256035
6972,Baseline,3.489149573,4.023053680220474
6977,Baseline,4.471523957,4.148814806922781
6981,Baseline,3.564446621,3.753495890215618
6993,Baseline,2.271494652,2.705881166655126
6995,Baseline,4.262791114,3.498723718883904
6998,Baseline,3.545373842,3.770474798085598
7000,Baseline,3.870331278,4.110207963149684
7007,Baseline,3.051099975,2.2338771384736713
7013,Baseline,3.521104595,3.282639443804662
7016,Baseline,2.363992302,2.472220190465878
7040,Baseline,1.705944921,2.5741473849756344
7041,Baseline,1.73194534,2.011840850191499
7046,Baseline,2.06209741,2.234094885720003
7055,Baseline,1.3696796,1.9304840029115793
7057,Baseline,1.900703748,2.1857880571924992
7059,Baseline,3.4581162,3.3151714461309454
7067,Baseline,2.494326071,2.638087012210139
7069,Baseline,1.822018555,2.1830842686068967
7082,Baseline,3.978317497,3.727363561951695
7083,Baseline,3.068369357,3.323215809093011
7088,Baseline,3.230992159,3.2290160768597893
7089,Baseline,3.065032675,3.4329289287321765
7091,Baseline,3.356513555,3.504149809487172
7094,Baseline,3.521040955,3.6127291051210353
7105,Baseline,3.904212147,3.893639381011467
7106,Baseline,4.170810106,3.862276951437527
7107,Baseline,4.642987159,4.789914744652848
7113,Baseline,2.806089487,2.288112981544001
7114,Baseline,2.68115075,2.8095119095972976
7121,Baseline,3.946779664,3.7725804663043165
7123,Baseline,4.531253847,3.667463995561831
7128,Baseline,2.903539317,3.060031566317593
7133,Baseline,4.793233195,4.382076610651477
7141,Baseline,3.186103664,3.6014390688787716
7149,Baseline,2.919729046,2.9318914981089224
7150,Baseline,2.979476109,3.4010696712421744
7151,Baseline,3.167905575,3.3156579838247695
7154,Baseline,3.633789252,3.3865348282962673
