ligand_id,model,y_true,y_pred
3778,ADME,5.038749656,4.1775135623911535
3791,ADME,3.964717927,3.945321055246371
3792,ADME,2.410663977,2.871215502310588
3804,ADME,3.689537175,3.340613429287817
3807,ADME,3.191466984,3.4025931023522964
3811,ADME,3.617835008,3.4999280702571665
3814,ADME,3.596720769,3.8035776143805764
3828,ADME,2.852517268,2.8682919874276585
3833,ADME,3.065382584,3.295411476109334
3836,ADME,1.812668301,2.277360630159329
3842,ADME,3.453877669,3.022121027424966
3846,ADME,3.236716361,3.691150314819065
3849,ADME,3.66409944,3.451072983842014
3852,ADME,3.636021256,3.6646638331398655
3853,ADME,3.394609259,3.8916653757672144
3854,ADME,3.408041057,4.030071527463988
3857,ADME,4.05383577,4.17697828338916
3866,ADME,3.680541084,3.3304590650330788
3868,ADME,3.198672357,3.657923164212182
3869,ADME,3.236716361,3.653950714952237
3874,ADME,3.239466323,3.299118954947315
3877,ADME,3.466390079,3.5246894721646607
3889,ADME,4.112707382,4.252101841973204
3892,ADME,2.735391782,3.225556919832793
3909,ADME,3.928466266,3.9210924573457278
3915,ADME,3.176624952,3.3258297546717372
3917,ADME,2.9036071,3.445982563669774
3918,ADME,3.662239944,3.244296312698426
3921,ADME,3.535727776,3.805497543316698
3926,ADME,2.734905673,3.1191818622984293
3934,ADME,3.564788766,3.933968357159822
3938,ADME,3.588874606,2.7661046693149993
3942,ADME,3.350023581,3.430746702459755
3943,ADME,3.439464611,3.622296538231953
3959,ADME,5.061858467,4.146567091166053
3963,ADME,3.487376733,3.764773115516742
3968,ADME,2.215573679,2.587642536314098
3976,ADME,4.835347393,2.904731083786948
3983,ADME,3.687715203,3.6502877722143814
3985,ADME,3.568375659,3.7248008970372113
4002,ADME,3.935675654,4.003469860919887
4009,ADME,3.553176247,3.945844827425145
4015,ADME,5.059257373,4.389361211301095
4019,ADME,4.463010416,4.088577902798871
4020,ADME,4.323943853,4.0966349506107855
4022,ADME,4.134369978,4.392332166847834
4023,ADME,4.581545767,4.047357442689789
4025,ADME,3.369764874,2.839047308992707
4027,ADME,3.215460426,3.2142875530832056
4029,ADME,3.189506085,3.3902538240126945
4041,ADME,3.325495139,3.5719046060638937
4043,ADME,5.337553542,4.680237452050111
4047,ADME,4.17667999,3.845245058656737
4054,ADME,2.87800447,3.3355272042140975
4058,ADME,2.954649805,2.7890400366658215
4065,ADME,1.101168678,4.299500677540016
4070,ADME,3.142126483,3.2073694399839434
4072,ADME,3.493559816,4.199604948418397
4081,ADME,3.251686878,3.7263603726612153
4082,ADME,3.897917135,3.29889663845973
4085,ADME,3.450849313,3.6939661311072673
4098,ADME,3.820158232,3.8562685954625033
4110,ADME,3.095564513,3.1609081282047087
4121,ADME,3.345748202,2.922880804158828
4122,ADME,3.831313873,3.778060997794619
4139,ADME,3.31350633,3.820193729301232
4145,ADME,3.077515453,3.018973414579893
4146,ADME,3.428474195,3.442246083080145
4149,ADME,3.134683011,3.761266207566654
4152,ADME,3.386830242,3.698214937164644
4154,ADME,3.281969665,3.3806279150269303
4166,ADME,3.4536384,3.558784238214865
4167,ADME,2.89318603,3.3293908387850464
4175,ADME,1.759839225,2.8056989800302263
4194,ADME,3.797271803,4.1068744361820855
4195,ADME,3.744453273,4.025598903979924
4201,ADME,3.905091197,3.7760748223673968
4203,ADME,3.837219773,4.132780037307416
4204,ADME,5.629425505,5.397409641288668
4214,ADME,3.667316172,3.3830094484554425
4215,ADME,2.616091332,2.704245479956828
4222,ADME,4.630745691,4.398569912239839
4226,ADME,5.321856739,5.153437447793049
4242,ADME,3.017918657,3.3966556400369554
4246,ADME,2.849409816,2.754173626482361
4256,ADME,2.702118059,3.1951296989386444
4287,ADME,3.369688869,3.138920569238578
4292,ADME,3.676244934,3.548268140445951
4297,ADME,3.618160781,4.119830997736587
4299,ADME,3.463705804,3.3600870880975897
4300,ADME,3.863340081,3.8360215746658755
4308,ADME,3.80935346,3.7234794691049067
4312,ADME,3.653876679,3.802606191664897
4313,ADME,3.802815692,3.8199555912165803
4314,ADME,3.645749668,3.814287064773339
4315,ADME,3.716966273,3.934907120964974
4316,ADME,3.777343954,3.903730909808425
4317,ADME,3.774350098,3.8765211932386157
4318,ADME,3.664972427,3.868363339499015
4325,ADME,3.786298796,4.0025584558740634
4343,ADME,2.415391851,2.9253765769602715
4374,ADME,2.301553828,3.3775704328094185
4381,ADME,4.948464587,4.683803537799915
4390,ADME,6.913760886,4.422408248157601
4405,ADME,4.201563277,3.9480651892147316
4414,ADME,3.879164002,3.1526341673011187
4426,ADME,3.271569023,3.3565224198939525
4442,ADME,3.565775529,3.457737753281316
4455,ADME,3.012387237,2.611054064891928
4460,ADME,3.990888652,3.5419092274270394
4465,ADME,3.288835244,3.5998036222465553
4491,ADME,3.815090055,4.2311559604640445
4499,ADME,2.55032295,3.054812152305362
4504,ADME,4.311576353,3.855716408231608
4517,ADME,4.039023429,4.01194174955106
4531,ADME,3.665672139,3.516737859223373
4533,ADME,3.088644385,3.0714394806898446
4541,ADME,2.990671775,2.505875326438168
4542,ADME,3.835972261,3.941707596581546
4544,ADME,3.874822956,3.852729316848077
4553,ADME,3.544467687,3.735950912695934
4556,ADME,3.675310156,3.7746430729458083
4559,ADME,3.437397302,3.62961285178524
4561,ADME,3.416756408,3.612806336396657
4567,ADME,3.666610083,3.9687129980278906
4575,ADME,3.767118745,4.527598490185429
4577,ADME,2.920216296,3.2314245976732274
4582,ADME,3.544205401,3.519786277689354
4587,ADME,3.730722305,3.749044895620804
4597,ADME,4.154252023,3.998461983344121
4601,ADME,3.510817263,3.6946106537802867
4605,ADME,3.788775157,4.11048695425564
4610,ADME,4.023942574,3.4214772609429485
4613,ADME,3.063335444,3.0727478404514934
4620,ADME,5.31345024,3.9040538408976766
4621,ADME,3.975253688,3.8170831869662436
4624,ADME,3.681777312,3.4676843449535744
4637,ADME,3.740181756,3.556629240446107
4642,ADME,3.369745808,3.0319571825947285
4643,ADME,2.182336824,2.87371928811877
4648,ADME,3.855614932,3.6155950279001776
4650,ADME,3.710932137,3.548033457782169
4652,ADME,3.554159259,3.6802312479334227
4655,ADME,3.447703928,3.74470056568695
4657,ADME,3.62380731,3.8692498782751112
4659,ADME,3.62380731,3.796403115162395
4661,ADME,3.738457243,3.911835942493032
4667,ADME,3.993479128,4.085391771702075
4669,ADME,3.633437561,3.9483932856865263
4670,ADME,3.7007618,3.8467667516537865
4671,ADME,3.33612452,3.4539442975233436
4672,ADME,3.237346401,3.680420804884735
4675,ADME,3.408102751,3.1099701223985567
4686,ADME,4.13271851,3.721055957903747
4688,ADME,4.183054621,3.8691796807341077
4691,ADME,4.085647288,3.215746550390369
4697,ADME,2.853127485,3.3895663599617634
4698,ADME,3.405397591,3.584329795261798
4700,ADME,3.604470988,3.3204298829384933
4701,ADME,3.405182974,3.4938648903231164
4702,ADME,3.53944659,3.445046264648218
4706,ADME,3.790748305,3.8891291794361407
4722,ADME,4.300631051,4.14925241006105
4727,ADME,3.689655091,4.024638828363708
4728,ADME,3.93856054,3.9158738426326614
4729,ADME,4.108720878,4.040511840065857
4731,ADME,3.707112222,3.5400792147398166
4735,ADME,4.457611854,4.647513271044476
4740,ADME,3.763945148,3.7056493282252854
4741,ADME,3.040439152,3.970525082498605
4743,ADME,3.207640351,3.778056561061252
4744,ADME,3.297853486,3.22254493113603
4746,ADME,3.566913612,4.028017886797237
4754,ADME,3.614777866,3.2548407163987707
4766,ADME,3.821413701,3.5516627786825063
4771,ADME,3.612176252,3.5221488831182377
4778,ADME,3.416796344,3.623135345808102
4779,ADME,3.496498919,3.6742423524280805
4780,ADME,3.44182476,3.6543001430136965
4782,ADME,3.319505801,3.6536711886458826
4785,ADME,3.372304302,3.5574279403531075
4794,ADME,3.225335132,3.1165008374173633
4797,ADME,3.572285955,3.8547672555027885
4801,ADME,3.535606027,3.003817153665267
4808,ADME,3.57612151,3.771607014526573
4810,ADME,1.704300692,3.467841154941848
4811,ADME,2.098973701,3.432178977044061
4812,ADME,2.43545436,3.3656636813893814
4813,ADME,3.518450765,3.5359725192468523
4814,ADME,3.169054772,2.8913011949098966
4820,ADME,3.869492479,3.6048447174771376
4837,ADME,3.834397994,3.780296304589056
4838,ADME,3.693481646,3.696235878701114
4849,ADME,3.899043109,3.7726062546056673
4850,ADME,4.161441077,4.088331708241308
4851,ADME,3.466032815,3.6831761361854114
4852,ADME,4.007169329,3.7748486945231234
4854,ADME,4.197086392,3.9476791966170497
4857,ADME,4.216550129,4.035400614917567
4865,ADME,5.241500638,4.541521184415468
4866,ADME,4.789431264,5.296895545857995
4883,ADME,4.550157664,3.9301292091057114
4884,ADME,3.088583447,2.897016497055573
4886,ADME,1.917883801,2.2705543097357594
4893,ADME,4.026403174,4.216265482811331
4896,ADME,3.797117812,3.6228917837735346
4900,ADME,4.277881088,4.143676537928448
4903,ADME,3.786362818,3.7252928122894904
4905,ADME,3.953155414,3.8792049928265278
4908,ADME,2.993198565,2.964146513339062
4918,ADME,3.618042389,3.3222411420342417
4919,ADME,4.399814591,4.356120584869758
4922,ADME,2.116660865,2.5292791182679135
4924,ADME,2.491166045,2.7412677623335586
4940,ADME,3.730722305,3.656616420244447
4960,ADME,4.017060642,3.998233495247444
4964,ADME,3.463074371,3.5249925288509725
4972,ADME,4.01760256,3.5721022177192148
4978,ADME,3.5052566,3.439390655625886
4991,ADME,5.678936019,4.079525719680953
4992,ADME,4.54734512,4.902736417862855
4995,ADME,3.61170245,3.5349154739758197
5000,ADME,2.827797217,3.324819684832767
5009,ADME,4.025704772,3.999960079289163
5010,ADME,3.960837813,3.7943605852132554
5011,ADME,3.782315281,3.635999198996279
5012,ADME,4.006601761,3.896066780859548
5013,ADME,3.964166719,3.9867983562622022
5014,ADME,4.310087296,3.9878255795026902
5015,ADME,4.310496146,4.111523072002478
5024,ADME,3.707118311,3.12051090767691
5037,ADME,2.31368583,3.532344683448702
5038,ADME,3.09021041,3.6750620592849956
5058,ADME,4.06066919,3.822345230777338
5071,ADME,3.621597236,3.3722630643326026
5072,ADME,3.163626772,3.5168283556297033
5074,ADME,3.460241308,2.866757254710038
5079,ADME,4.475014464,3.535695095326959
5087,ADME,4.087039219,3.7479217965960827
5088,ADME,4.1342345,3.9096711897867076
5095,ADME,3.55140207,3.4855712291970575
5096,ADME,3.353950003,3.387192769777438
5117,ADME,3.404555284,3.680745455553805
5121,ADME,3.82872747,3.982905083914587
5126,ADME,3.070941736,3.0152140647112136
5131,ADME,3.735590916,4.483464530785458
5145,ADME,3.605542642,4.560545243934021
5157,ADME,3.794701622,3.7517524053444586
5166,ADME,3.216905227,3.23062569636193
5174,ADME,3.382195409,3.2324606001193805
5181,ADME,3.482111968,3.9001670261951165
5185,ADME,3.711992713,3.9222559814520817
5200,ADME,3.533671986,3.6643248598891742
5201,ADME,3.132684737,3.3166295399574075
5205,ADME,3.830175269,4.182156730084285
5207,ADME,3.837616797,4.834389893126725
5213,ADME,5.176711988,4.553234781353289
5230,ADME,3.609157837,3.543438691408319
5234,ADME,3.670338641,3.615099752335568
5249,ADME,3.613973886,3.666703263909148
5250,ADME,3.91970031,3.8634272509766956
5256,ADME,3.368202914,3.51587220880912
5259,ADME,3.693752736,3.9269857153040393
5271,ADME,3.33325846,3.470223183862198
5273,ADME,3.076431789,3.6457525978328365
5276,ADME,3.269599046,3.7662003856772635
5279,ADME,4.021882697,3.8587597725510094
5281,ADME,4.759332028,4.70961840643624
5291,ADME,3.571134605,3.2273336778865898
5292,ADME,3.160298422,3.397902856642995
5294,ADME,3.93805971,3.7945362415580464
5300,ADME,4.212044673,4.139563271181107
5302,ADME,3.748131243,3.616311211464144
5303,ADME,3.635049091,3.1001287354973344
5305,ADME,4.255885418,4.047443813938489
5309,ADME,4.281984791,3.3859397495031565
5322,ADME,3.298298101,3.4372941904367282
5323,ADME,3.150166067,3.8392602400478553
5341,ADME,3.819156496,3.7837965734837558
5345,ADME,3.965417795,3.584838830031682
5351,ADME,3.074458849,3.2728001932935054
5352,ADME,3.484463559,3.480199350513001
5353,ADME,3.484463559,3.544016753552176
5371,ADME,4.059404046,3.69418526837064
5374,ADME,3.461720378,3.7085697337262213
5377,ADME,3.717758149,3.604320289356027
5381,ADME,2.913663213,3.2276439215486783
5383,ADME,3.738109238,3.520489732547147
5395,ADME,3.166865736,3.2672843473296354
5407,ADME,2.82025337,2.9808446050830066
5411,ADME,3.756464182,3.8759947726155892
5418,ADME,3.781307775,3.8395336632423955
5429,ADME,3.10506336,3.389854319285772
5431,ADME,3.491745385,3.1499975251823527
5434,ADME,2.924075304,2.9521486047422387
5436,ADME,3.580340394,3.728818995066239
5443,ADME,3.870514066,3.8059293097456157
5449,ADME,4.21181443,3.831725153421925
5456,ADME,3.407149037,3.5208789090176698
5469,ADME,3.425410305,3.9567796307997094
5473,ADME,2.854552405,2.977354901936009
5476,ADME,3.875681499,3.6907877932866073
5482,ADME,3.520413344,3.03702973355913
5483,ADME,3.18228052,3.208612399775263
5485,ADME,3.991809175,3.8286580791192955
5517,ADME,2.331057972,2.580417744872543
5524,ADME,3.515833647,3.530540866550614
5525,ADME,3.760349435,3.0728859798622468
5531,ADME,3.005996462,3.6293854185851826
5539,ADME,2.924851764,3.2176054441723787
5553,ADME,4.738566529,3.9815779442339005
5555,ADME,2.921342487,3.1442797523021127
5559,ADME,3.264021674,3.466606062613149
5574,ADME,3.60838848,3.542073415161359
5575,ADME,3.370450376,4.345906082983025
5577,ADME,3.619357973,3.569583096580519
5580,ADME,3.171060826,3.4168628587640653
5596,ADME,3.766850557,3.1559394413112947
5622,ADME,4.185860104,4.000840215285044
5625,ADME,3.677681341,3.995514315448596
5627,ADME,3.306227367,3.6713793421144794
5628,ADME,3.194584443,3.7640033254597793
5629,ADME,3.637425681,3.8459106558651768
5631,ADME,3.247949738,2.8775826173481804
5633,ADME,3.23629536,3.7356864230407787
5634,ADME,3.356371566,3.5264267368049333
5647,ADME,3.648378242,3.7402596686820284
5674,ADME,3.814866623,3.6714102834371323
5678,ADME,3.363195645,3.4198340931830664
5679,ADME,4.157647439,3.699296595488714
5681,ADME,3.468404665,3.7753434491023947
5683,ADME,3.567462883,3.7014629418235776
5684,ADME,2.807345433,3.2569549826695527
5685,ADME,3.394411972,3.713018127724595
5686,ADME,3.390660399,3.73323448145983
5687,ADME,3.440733238,3.7249299923472834
5688,ADME,3.500809585,3.9521333749902667
5690,ADME,3.866440571,3.4668196037247183
5694,ADME,3.508386435,3.7670592231564632
5697,ADME,3.921644707,3.9594526973445676
5707,ADME,3.80293393,3.6166646121200903
5708,ADME,3.079786424,3.3994707147824985
5709,ADME,3.606639285,3.7167295216120135
5710,ADME,3.568850724,3.6639337103821585
5711,ADME,3.373572144,3.838253038494461
5712,ADME,3.771512153,3.6426281889342924
5713,ADME,3.771512153,3.7090826284647074
5714,ADME,3.94220838,3.862474374961239
5715,ADME,3.633209454,3.715738573793003
5716,ADME,3.921488787,3.742411087042305
5718,ADME,3.335745062,3.7487455220825727
5722,ADME,4.318699,4.01087982797543
5727,ADME,4.048323697,3.902103110332369
5734,ADME,3.860207147,3.8464414428630844
5735,ADME,3.347353871,4.03595771781622
5753,ADME,3.049211487,3.148385248866544
5763,ADME,3.821742733,3.8543789396536248
5770,ADME,3.442657897,3.6469889735127836
5778,ADME,2.937802962,3.8646621018893135
5787,ADME,3.56041995,4.071891559567993
5788,ADME,1.890754625,2.346029063148504
5789,ADME,2.034397468,2.3966970446085467
5791,ADME,2.24385673,2.6230152304836705
5792,ADME,2.576944294,2.5825270553761004
5794,ADME,2.907085383,3.2567835573918744
5795,ADME,3.100156026,3.446786003585755
5804,ADME,3.918435532,3.8884678023203745
5807,ADME,4.161977085,3.9888260734444154
5817,ADME,3.380893814,3.3530717953021507
5818,ADME,3.686316655,3.9453856152139353
5828,ADME,3.92853809,3.583705604517233
5831,ADME,2.972973821,2.576353040109715
5833,ADME,3.650271758,3.657594323758383
5845,ADME,3.610037984,3.5060082232926892
5848,ADME,4.099083932,4.084625861708144
5856,ADME,4.101279244,4.186831181821702
5860,ADME,3.910259316,3.8170934544713275
5863,ADME,3.879215194,3.7670872388898147
5876,ADME,3.10382204,2.965282232181142
5880,ADME,4.821791833,5.166874568255853
5887,ADME,4.126869335,4.472491434918817
5895,ADME,2.918606915,3.57439979512274
5896,ADME,3.144975282,3.596750506797725
5908,ADME,4.555610295,4.595781120057401
5909,ADME,4.430671559,4.587269054832484
5912,ADME,4.808401867,4.696253140002051
5913,ADME,4.407714001,4.994588973670126
5914,ADME,4.647474339,5.0268399833534
5929,ADME,3.86748463,3.872560882544778
5951,ADME,3.879930534,3.777268264549569
5955,ADME,4.012703964,3.9259347710931882
5967,ADME,3.146797574,3.3866579288454046
5968,ADME,3.156791368,3.3320119228424048
5969,ADME,2.980902483,3.1081884838548253
5973,ADME,3.018700499,3.5555741668754113
5981,ADME,2.989654952,3.128728726869218
5986,ADME,3.49789371,3.9367054835364512
5990,ADME,3.035274049,3.155117594044361
5994,ADME,2.755553302,2.916448202435905
5999,ADME,4.116377919,4.040887303482278
6014,ADME,3.497518451,3.257837889607462
6017,ADME,2.724900913,3.168334111815494
6021,ADME,3.466007073,3.90694828044277
6023,ADME,4.423240831,4.148154889167142
6024,ADME,4.980881683,4.118130884085176
6025,ADME,5.066034589,4.17648824139765
6028,ADME,3.602715281,4.037121538064591
6036,ADME,3.768781004,3.6656677829076423
6042,ADME,3.617139003,3.673326456150681
6046,ADME,1.788285217,4.194808029959654
6059,ADME,4.227612118,4.0515036136368066
6060,ADME,4.111432652,3.9109422452750144
6061,ADME,3.511056332,3.672962138015261
6069,ADME,3.214320921,3.6306190290472045
6070,ADME,3.391948211,3.7418878180837853
6076,ADME,2.630689977,3.292405794132353
6077,ADME,3.269516836,3.4946897734277584
6093,ADME,3.356404914,3.218753400029786
6098,ADME,2.326388003,3.2130756730551013
6101,ADME,3.521919913,3.2312762159242876
6110,ADME,4.229189411,3.775654462138307
6134,ADME,2.975761918,3.30797937799515
6136,ADME,2.90946604,3.4164592112380627
6137,ADME,3.046161326,3.313807484001235
6138,ADME,3.080417574,3.376479829640315
6139,ADME,3.088506468,3.197480965297783
6141,ADME,2.875527879,3.4061554300220256
6147,ADME,3.626640669,3.4895967753061012
6149,ADME,4.084981583,3.7472590467504943
6150,ADME,3.731907027,3.9467397081452518
6151,ADME,4.205238502,4.047694482492595
6152,ADME,3.613019994,3.7158333981103966
6155,ADME,3.436395825,3.6019221865274273
6156,ADME,3.690209893,3.5698307470227255
6157,ADME,3.706062406,3.743681730104054
6158,ADME,3.836678275,3.703366384635482
6160,ADME,3.983360243,3.932983070525005
6162,ADME,3.919987696,4.160486521568452
6191,ADME,4.384312187,4.012552045827726
6208,ADME,3.249003935,3.405580033752134
6213,ADME,3.309028795,3.8844849421003027
6216,ADME,4.311161451,4.642049161432711
6218,ADME,3.277210951,3.070159721279375
6220,ADME,3.09023496,3.0758443455134263
6221,ADME,3.196051139,3.2655874037375114
6223,ADME,3.37110975,3.021908211961186
6226,ADME,3.158034924,3.361576915479942
6229,ADME,3.158034924,3.1132112294976184
6230,ADME,3.254043086,3.059831816425913
6231,ADME,2.916783797,2.9426472718884007
6234,ADME,3.149261,3.2454891565636226
6235,ADME,4.768892352,3.841400502718249
6238,ADME,4.420868513,3.7225660366239075
6246,ADME,2.872279322,2.996213314519583
6255,ADME,3.400305205,3.0677275785203664
6256,ADME,3.654627793,3.806004497130767
6261,ADME,4.442887219,3.8607878978636436
6275,ADME,3.404254271,3.6614910602031947
6277,ADME,3.384235101,3.1762858266175322
6287,ADME,4.086475838,3.875369064887174
6288,ADME,4.047891861,4.102302009942194
6290,ADME,4.102081625,4.0971676547420754
6291,ADME,4.104581942,3.9604293319880997
6297,ADME,4.670005055,4.052172362997624
6298,ADME,4.674322702,4.149376260183685
6299,ADME,4.79052635,4.089555839341383
6300,ADME,4.772896181,4.08525640976605
6308,ADME,3.204980704,3.340913429800087
6316,ADME,2.653598382,2.8146655629864563
6321,ADME,3.706993471,3.7849410435972484
6327,ADME,3.30543736,3.1505259318366425
6349,ADME,3.777315798,4.159914153720689
6350,ADME,3.396865235,4.18830437991771
6365,ADME,3.238577976,3.248122140978876
6378,ADME,4.644658448,3.924141608936701
6379,ADME,3.980660853,3.345550763102036
6404,ADME,4.247422074,4.097519953792637
6432,ADME,3.148187032,3.2927646780298767
6433,ADME,4.259956038,4.0263042541979726
6440,ADME,4.40322236,4.018071612501867
6444,ADME,2.466615567,2.8235729350377086
6464,ADME,4.681691223,3.6786311592710907
6466,ADME,3.13111765,3.4237499580466424
6474,ADME,3.292962333,3.3190147669733245
6477,ADME,5.311636621,4.785252343309705
6503,ADME,4.500324313,4.046963495994701
6521,ADME,3.74089536,3.400103847013036
6525,ADME,2.845783408,3.1776224941188986
6529,ADME,3.448300428,3.255034808173048
6541,ADME,4.250354935,3.8058505628583417
6544,ADME,3.151506046,3.503872694473258
6547,ADME,4.220516979,4.1986951730564375
6554,ADME,3.555383004,3.108605375536717
6577,ADME,3.980132784,3.219357369036867
6580,ADME,4.576604579,4.336618452175668
6607,ADME,3.21550009,3.492915682460487
6610,ADME,3.203811365,3.4482421453012178
6612,ADME,3.37023676,3.268381058782124
6614,ADME,3.460457529,3.5760089050840342
6615,ADME,2.382354796,2.8845035163695987
6622,ADME,3.000697954,2.8450823820439544
6625,ADME,2.77891863,2.8299237323698643
6627,ADME,4.298049701,4.076990640501488
6629,ADME,4.231119771,4.075947086995113
6638,ADME,5.072374092,4.373631583296824
6639,ADME,4.605012675,4.478221440125154
6669,ADME,4.037544874,4.048327830434816
6678,ADME,3.235749325,3.3205649659090484
6682,ADME,3.544151338,3.3153798307620397
6683,ADME,3.28014477,3.3781833686456073
6687,ADME,3.229276448,3.2836525524542974
6694,ADME,3.572900981,3.8565932720611262
6702,ADME,2.970904498,3.1818960943776458
6705,ADME,3.581458966,3.3899479916352933
6708,ADME,3.563983615,3.1988380535842404
6709,ADME,3.563983615,3.3852121526022585
6710,ADME,3.598284264,3.366618227420799
6716,ADME,3.206294441,3.458480732579538
6721,ADME,3.665040683,3.8274376768583376
6745,ADME,3.902638978,3.904394516532118
6749,ADME,3.831024898,3.774312161567487
6753,ADME,4.578458694,4.226968166676892
6780,ADME,3.429315684,3.3027322798970022
6783,ADME,3.797671813,3.7568707013098366
6784,ADME,4.105036247,4.13013351149155
6803,ADME,2.656521387,3.449167174141275
6804,ADME,3.457496695,3.2501151963714503
6822,ADME,3.011267981,3.5526841325903677
6824,ADME,3.268595971,3.4918726879303303
6830,ADME,3.870612223,4.030065695262422
6831,ADME,3.652041169,3.5077528720987585
6846,ADME,4.013299227,3.775503292062234
6847,ADME,3.900594947,3.758507446191363
6849,ADME,3.503404775,3.6223843501828057
6853,ADME,3.837907887,3.6283266814283284
6857,ADME,3.856084118,3.49602862231208
6858,ADME,4.407921762,3.5654307703773136
6864,ADME,3.508411198,3.697589380466607
6880,ADME,3.35839937,2.6956881589875126
6884,ADME,4.036149909,3.7519229001893906
6889,ADME,3.836878839,3.846664891009101
6890,ADME,4.359061384,4.369509366846718
6892,ADME,3.381188819,3.7333129293023997
6896,ADME,2.431928382,2.476739637923036
6903,ADME,4.858777737,3.612632781202656
6907,ADME,3.685223346,3.1576475434402536
6909,ADME,3.233788349,3.720389154878936
6911,ADME,2.97832035,3.7800605033816206
6913,ADME,3.717734383,3.6868120789840746
6917,ADME,2.212622015,2.337317653497939
6921,ADME,2.122586439,2.5151930686271102
6926,ADME,2.170907981,2.2141731095855244
6942,ADME,2.725701559,3.1948578611829173
6970,ADME,3.897021956,3.8811762083901042
6971,ADME,4.183054621,3.9923916527205714
6972,ADME,3.489149573,3.997937397270878
6977,ADME,4.471523957,3.861392425614072
6981,ADME,3.564446621,3.818593958086989
6993,ADME,2.271494652,2.727268856110076
6995,ADME,4.262791114,4.21381344234209
6998,ADME,3.545373842,3.886104551161758
7000,ADME,3.870331278,4.0147816932979845
7007,ADME,3.051099975,2.4506768528869975
7013,ADME,3.521104595,2.685268310446473
7016,ADME,2.363992302,2.4042000084080595
7040,ADME,1.705944921,2.799230940940178
7041,ADME,1.73194534,2.6679028736826327
7046,ADME,2.06209741,2.2794232094055777
7055,ADME,1.3696796,2.068323377598553
7057,ADME,1.900703748,2.097314066487174
7059,ADME,3.4581162,3.523226401390651
7067,ADME,2.494326071,2.663292054206152
7069,ADME,1.822018555,2.3667965611135102
7082,ADME,3.978317497,3.7435581337493242
7083,ADME,3.068369357,3.541840005432514
7088,ADME,3.230992159,3.056364721719345
7089,ADME,3.065032675,3.07713271658995
7091,ADME,3.356513555,3.6084198579911693
7094,ADME,3.521040955,3.394487875754637
7105,ADME,3.904212147,3.8223671959204264
7106,ADME,4.170810106,3.805603492046149
7107,ADME,4.642987159,4.551762587079282
7113,ADME,2.806089487,2.684678174530873
7114,ADME,2.68115075,2.977205659992052
7121,ADME,3.946779664,3.784274960517702
7123,ADME,4.531253847,3.4213394089493407
7128,ADME,2.903539317,2.944974877788484
7133,ADME,4.793233195,4.234183836527135
7141,ADME,3.186103664,3.646718609045685
7149,ADME,2.919729046,3.0233783384847075
7150,ADME,2.979476109,3.0209326748920935
7151,ADME,3.167905575,3.0631190506018506
7154,ADME,3.633789252,3.2815464282690856
7159,ADME,2.959632775,3.1004194750031826
7174,ADME,3.217647284,3.33096743727026
7175,ADME,3.596538246,3.742688182377392
7176,ADME,4.109192336,4.086329537082564
7182,ADME,4.057158199,3.9162150846615766
7184,ADME,4.211057691,4.059127188920796
7188,ADME,4.295378577,4.0938999105691085
7190,ADME,4.508764571,4.249527087500978
7194,ADME,4.638395114,4.286795512615642
7209,ADME,2.018377023,2.5176526656831264
7210,ADME,3.313858787,3.839886534119251
7211,ADME,3.538896989,3.4630361503168468
7213,ADME,1.966787998,2.6442032183533106
7221,ADME,3.231844234,3.811815346280784
7231,ADME,3.758288142,3.7117973717561847
7232,ADME,3.181387784,3.449128002041154
7242,ADME,3.512558841,3.714885945576727
7245,ADME,3.618998001,3.6840923040680367
7254,ADME,3.418881069,2.991794027191083
7256,ADME,4.183311464,3.623620748878659
7266,ADME,3.371057782,3.3174285327679844
7276,ADME,4.493411575,3.771103638218659
7277,ADME,3.208955176,3.525504477109296
7280,ADME,3.794307198,4.1252854182262
7291,ADME,3.833601257,3.8883464512966177
7293,ADME,3.695560012,3.863758583574906
7294,ADME,3.850684311,3.806310542001679
7295,ADME,4.020946026,3.8177646998764287
7296,ADME,3.887407118,3.9218312810820812
7299,ADME,3.122217699,3.3918844470287772
7300,ADME,3.56202294,3.8668919084293623
7301,ADME,4.191960209,3.5594017975672028
7310,ADME,3.500449668,4.022529278055664
7311,ADME,2.144293316,2.8607217642151994
7314,ADME,3.366194753,3.3243874216317497
7331,ADME,3.990359577,3.7537821374082476
7334,ADME,2.354630816,3.193458610837397
7345,ADME,2.338516069,2.901853999431955
7364,ADME,3.934132176,4.177457609378225
7366,ADME,3.621982447,3.6196707203659484
7367,ADME,3.3422835,3.8884642397450353
7369,ADME,4.424651744,4.538043282961081
7399,ADME,3.82423124,4.005305147214089
7401,ADME,3.852117131,3.946445964368602
7403,ADME,4.048909318,3.639479873758112
7404,ADME,4.401665862,3.5709967754258383
7405,ADME,3.796305418,3.806840533719583
7409,ADME,3.425848742,3.6423822125797605
7433,ADME,3.617780112,3.852490894540128
7439,ADME,3.249756073,2.5097885014957715
7445,ADME,3.68909921,3.7008879694779404
7448,ADME,4.934364336,3.6817092285959894
7465,ADME,3.424272663,4.090217732128513
7473,ADME,3.170907981,2.231533274077056
7488,ADME,4.054938462,3.6973063048552564
7491,ADME,4.531127507,3.6269335314806828
7496,ADME,4.357134093,4.006885057082194
7497,ADME,4.076221601,4.051185311740891
