ligand_id,model,y_true,y_pred
3778,Plain,5.038749656,3.6743139703792096
3791,Plain,3.964717927,4.235853430406321
3792,Plain,2.410663977,2.8211590309287984
3804,Plain,3.689537175,3.374610763145235
3807,Plain,3.191466984,3.2901607903551735
3811,Plain,3.617835008,3.5204426474566777
3814,Plain,3.596720769,3.727540085152968
3828,Plain,2.852517268,2.846703143642049
3833,Plain,3.065382584,3.1977067148217193
3836,Plain,1.812668301,2.3650672856533586
3842,Plain,3.453877669,2.9159745830288415
3846,Plain,3.236716361,3.780050189266894
3849,Plain,3.66409944,3.4148448426098703
3852,Plain,3.636021256,3.895070520478342
3853,Plain,3.394609259,3.86650647060723
3854,Plain,3.408041057,3.9386493367002666
3857,Plain,4.05383577,4.048604292717848
3866,Plain,3.680541084,3.3981890014164815
3868,Plain,3.198672357,3.6538425973527504
3869,Plain,3.236716361,3.6625458099809802
3874,Plain,3.239466323,3.5029080853557986
3877,Plain,3.466390079,3.4982629726600796
3889,Plain,4.112707382,3.992926263596874
3892,Plain,2.735391782,3.130463583602429
3909,Plain,3.928466266,3.8517562387751654
3915,Plain,3.176624952,3.292319029764025
3917,Plain,2.9036071,3.472819681208967
3918,Plain,3.662239944,3.1090695292524355
3921,Plain,3.535727776,3.6890732850133316
3926,Plain,2.734905673,3.275194424257247
3934,Plain,3.564788766,3.907196143384194
3938,Plain,3.588874606,4.202743184458468
3942,Plain,3.350023581,3.49173133229062
3943,Plain,3.439464611,3.5991943637225
3959,Plain,5.061858467,4.136671316126992
3963,Plain,3.487376733,3.6910672815182353
3968,Plain,2.215573679,2.850209014521777
3976,Plain,4.835347393,3.34896267190755
3983,Plain,3.687715203,3.7205962537931585
3985,Plain,3.568375659,3.3941752875017253
4002,Plain,3.935675654,4.158428543877846
4009,Plain,3.553176247,3.9132941510164425
4015,Plain,5.059257373,4.276587481743425
4019,Plain,4.463010416,4.100453811907551
4020,Plain,4.323943853,4.174734894233217
4022,Plain,4.134369978,4.245946419503617
4023,Plain,4.581545767,4.005669481217826
4025,Plain,3.369764874,3.1861023342164203
4027,Plain,3.215460426,3.3001754379539836
4029,Plain,3.189506085,3.5938009597580987
4041,Plain,3.325495139,3.478804167408758
4043,Plain,5.337553542,3.925718296861439
4047,Plain,4.17667999,4.222176760707434
4054,Plain,2.87800447,3.8904408669719244
4058,Plain,2.954649805,2.9211311088512355
4065,Plain,1.101168678,4.312419977843138
4070,Plain,3.142126483,3.606491883987592
4072,Plain,3.493559816,3.6266866678385554
4081,Plain,3.251686878,3.4488013340764003
4082,Plain,3.897917135,2.9498984213255577
4085,Plain,3.450849313,3.613138855460882
4098,Plain,3.820158232,3.817232400140657
4110,Plain,3.095564513,3.316624070720656
4121,Plain,3.345748202,2.805440162011841
4122,Plain,3.831313873,3.651367181623699
4139,Plain,3.31350633,3.7209443182014725
4145,Plain,3.077515453,3.083745554241446
4146,Plain,3.428474195,3.2474354855057648
4149,Plain,3.134683011,3.636016486157548
4152,Plain,3.386830242,4.001164268338047
4154,Plain,3.281969665,3.596725556057128
4166,Plain,3.4536384,3.8221893641747617
4167,Plain,2.89318603,3.337455392525548
4175,Plain,1.759839225,2.926147642852386
4194,Plain,3.797271803,3.99953113896946
4195,Plain,3.744453273,3.9089871331047155
4201,Plain,3.905091197,3.905278698641245
4203,Plain,3.837219773,4.013976503361096
4204,Plain,5.629425505,4.083554252647603
4214,Plain,3.667316172,3.3131602467041508
4215,Plain,2.616091332,2.8221252104780032
4222,Plain,4.630745691,3.996084239451146
4226,Plain,5.321856739,5.5654320321953925
4242,Plain,3.017918657,3.377591197758606
4246,Plain,2.849409816,2.8824470589811684
4256,Plain,2.702118059,3.1473754466431636
4287,Plain,3.369688869,2.911556910750762
4292,Plain,3.676244934,3.5171184526995023
4297,Plain,3.618160781,4.05969899310177
4299,Plain,3.463705804,3.303561603974923
4300,Plain,3.863340081,3.863965617196946
4308,Plain,3.80935346,3.7137073700782253
4312,Plain,3.653876679,3.7044213662864682
4313,Plain,3.802815692,3.90824047063791
4314,Plain,3.645749668,3.6562651941589905
4315,Plain,3.716966273,3.9569180097047036
4316,Plain,3.777343954,3.922508953294754
4317,Plain,3.774350098,3.978684950782191
4318,Plain,3.664972427,3.8687179353280596
4325,Plain,3.786298796,3.736528848797017
4343,Plain,2.415391851,4.132559035751523
4374,Plain,2.301553828,3.388500874013112
4381,Plain,4.948464587,4.904561034865641
4390,Plain,6.913760886,4.666175115067826
4405,Plain,4.201563277,3.819568537202909
4414,Plain,3.879164002,3.12779733187973
4426,Plain,3.271569023,3.3777948049546054
4442,Plain,3.565775529,3.4977652263158796
4455,Plain,3.012387237,2.682682202488192
4460,Plain,3.990888652,3.548823235264152
4465,Plain,3.288835244,3.6098885936089466
4491,Plain,3.815090055,4.056242069595909
4499,Plain,2.55032295,2.890872565895531
4504,Plain,4.311576353,3.926826986270993
4517,Plain,4.039023429,4.07410418254682
4531,Plain,3.665672139,3.837337538577326
4533,Plain,3.088644385,2.808267246541181
4541,Plain,2.990671775,2.493697420811178
4542,Plain,3.835972261,3.918764229268255
4544,Plain,3.874822956,3.974135274213458
4553,Plain,3.544467687,3.6368043532362506
4556,Plain,3.675310156,3.7101961308458478
4559,Plain,3.437397302,3.642010011894212
4561,Plain,3.416756408,3.5980569740111035
4567,Plain,3.666610083,3.8964954395906264
4575,Plain,3.767118745,3.841128072849347
4577,Plain,2.920216296,3.330371520738934
4582,Plain,3.544205401,3.552779753541639
4587,Plain,3.730722305,3.7205311955895066
4597,Plain,4.154252023,3.962116727371996
4601,Plain,3.510817263,3.6965416774913322
4605,Plain,3.788775157,4.211915633964572
4610,Plain,4.023942574,3.550490116151393
4613,Plain,3.063335444,3.3322167156573403
4620,Plain,5.31345024,3.9471314255584433
4621,Plain,3.975253688,4.057281556490507
4624,Plain,3.681777312,3.5793417420282325
4637,Plain,3.740181756,3.517786274468754
4642,Plain,3.369745808,2.8504483346591756
4643,Plain,2.182336824,3.1872384023066154
4648,Plain,3.855614932,3.5875043677862406
4650,Plain,3.710932137,3.6732286359902537
4652,Plain,3.554159259,3.778555947178346
4655,Plain,3.447703928,3.7784486420073957
4657,Plain,3.62380731,3.9592337290971265
4659,Plain,3.62380731,3.9307100278943548
4661,Plain,3.738457243,4.045033188115746
4667,Plain,3.993479128,4.07381432159607
4669,Plain,3.633437561,3.764125723514501
4670,Plain,3.7007618,3.7303537222765963
4671,Plain,3.33612452,3.336688369359864
4672,Plain,3.237346401,3.6254371500822824
4675,Plain,3.408102751,3.1033937079813003
4686,Plain,4.13271851,3.8261645049340403
4688,Plain,4.183054621,3.7556161558098275
4691,Plain,4.085647288,3.660428518310981
4697,Plain,2.853127485,3.664784524172075
4698,Plain,3.405397591,3.399379568373597
4700,Plain,3.604470988,3.610780427221981
4701,Plain,3.405182974,3.482071437664842
4702,Plain,3.53944659,3.545282334035172
4706,Plain,3.790748305,4.01081392286066
4722,Plain,4.300631051,4.314154738879104
4727,Plain,3.689655091,3.99242297319087
4728,Plain,3.93856054,4.341974025761801
4729,Plain,4.108720878,4.406049509476147
4731,Plain,3.707112222,3.6460291550324575
4735,Plain,4.457611854,4.843847574937696
4740,Plain,3.763945148,3.695861000540298
4741,Plain,3.040439152,3.893562792379702
4743,Plain,3.207640351,3.7517044617427313
4744,Plain,3.297853486,3.195475191385915
4746,Plain,3.566913612,3.99595111530922
4754,Plain,3.614777866,3.530994093004251
4766,Plain,3.821413701,3.350208367929242
4771,Plain,3.612176252,3.482931799775103
4778,Plain,3.416796344,3.600184457723387
4779,Plain,3.496498919,3.63283496255063
4780,Plain,3.44182476,3.5162747440497815
4782,Plain,3.319505801,3.7263336647723193
4785,Plain,3.372304302,3.5045811401484714
4794,Plain,3.225335132,2.9192054016739784
4797,Plain,3.572285955,3.809619320522751
4801,Plain,3.535606027,3.1275192079320493
4808,Plain,3.57612151,3.6569189241042936
4810,Plain,1.704300692,3.5509873183491028
4811,Plain,2.098973701,3.5339564928255194
4812,Plain,2.43545436,3.182844862433485
4813,Plain,3.518450765,3.3589435751006587
4814,Plain,3.169054772,3.0245321732701536
4820,Plain,3.869492479,3.2387201426787957
4837,Plain,3.834397994,3.7874490372318386
4838,Plain,3.693481646,3.5462977328536573
4849,Plain,3.899043109,3.9483051649595433
4850,Plain,4.161441077,4.127878279566624
4851,Plain,3.466032815,3.6922633692041997
4852,Plain,4.007169329,3.8620945842475414
4854,Plain,4.197086392,4.102544859870508
4857,Plain,4.216550129,4.132217371594231
4865,Plain,5.241500638,4.91321225600115
4866,Plain,4.789431264,5.42949800647606
4883,Plain,4.550157664,3.797115948852747
4884,Plain,3.088583447,3.4921882935380886
4886,Plain,1.917883801,2.712787171302416
4893,Plain,4.026403174,3.9282122799509143
4896,Plain,3.797117812,3.958203004009057
4900,Plain,4.277881088,3.9840546502378693
4903,Plain,3.786362818,3.6421464383170568
4905,Plain,3.953155414,3.769619603612563
4908,Plain,2.993198565,3.118690256552897
4918,Plain,3.618042389,3.323950696566891
4919,Plain,4.399814591,4.500974462293962
4922,Plain,2.116660865,2.4026598402900894
4924,Plain,2.491166045,2.6714962706502234
4940,Plain,3.730722305,3.5380129475034345
4960,Plain,4.017060642,3.994332903668748
4964,Plain,3.463074371,3.34229597134454
4972,Plain,4.01760256,3.694917701516521
4978,Plain,3.5052566,3.306747987991816
4991,Plain,5.678936019,3.8080888053217246
4992,Plain,4.54734512,4.546602901049253
4995,Plain,3.61170245,3.4268891962947885
5000,Plain,2.827797217,3.626045443775755
5009,Plain,4.025704772,3.955764531967443
5010,Plain,3.960837813,3.800586343644535
5011,Plain,3.782315281,3.2711599869339514
5012,Plain,4.006601761,3.846035102068444
5013,Plain,3.964166719,3.9989659489091283
5014,Plain,4.310087296,4.119304404911368
5015,Plain,4.310496146,4.086405700893586
5024,Plain,3.707118311,3.1504982652708278
5037,Plain,2.31368583,3.488701302441307
5038,Plain,3.09021041,3.752010753611769
5058,Plain,4.06066919,3.8403583153912884
5071,Plain,3.621597236,3.388262852965707
5072,Plain,3.163626772,3.5585239698030517
5074,Plain,3.460241308,2.9957126475129683
5079,Plain,4.475014464,3.616154105930111
5087,Plain,4.087039219,3.7398492677092134
5088,Plain,4.1342345,3.9310900654275325
5095,Plain,3.55140207,3.479504909488735
5096,Plain,3.353950003,2.9112532651429865
5117,Plain,3.404555284,3.676539105662052
5121,Plain,3.82872747,3.782306248900551
5126,Plain,3.070941736,3.0202346783662852
5131,Plain,3.735590916,4.504559726277296
5145,Plain,3.605542642,4.210194201821874
5157,Plain,3.794701622,3.8598856874119263
5166,Plain,3.216905227,3.331547479757062
5174,Plain,3.382195409,3.0084301495328476
5181,Plain,3.482111968,3.775633351585842
5185,Plain,3.711992713,3.854014596572381
5200,Plain,3.533671986,3.850130615917352
5201,Plain,3.132684737,3.3095676921911448
5205,Plain,3.830175269,4.254491837268426
5207,Plain,3.837616797,4.76899991126669
5213,Plain,5.176711988,4.8998805296050065
5230,Plain,3.609157837,3.760477556801324
5234,Plain,3.670338641,3.812032203706971
5249,Plain,3.613973886,3.604105722900934
5250,Plain,3.91970031,3.701138343373145
5256,Plain,3.368202914,3.6576487976888954
5259,Plain,3.693752736,4.1203644878840375
5271,Plain,3.33325846,3.6413095600007384
5273,Plain,3.076431789,3.7677732718892223
5276,Plain,3.269599046,3.8049262567486277
5279,Plain,4.021882697,3.7614226787285205
5281,Plain,4.759332028,3.602750981252091
5291,Plain,3.571134605,3.2645788924716133
5292,Plain,3.160298422,3.603901426143506
5294,Plain,3.93805971,3.9670115119700093
5300,Plain,4.212044673,4.104536936788913
5302,Plain,3.748131243,3.7851397101215554
5303,Plain,3.635049091,2.992521832994141
5305,Plain,4.255885418,4.2420799513655565
5309,Plain,4.281984791,3.3885953215677915
5322,Plain,3.298298101,3.5635728551340518
5323,Plain,3.150166067,3.723662043439307
5341,Plain,3.819156496,3.874133901309581
5345,Plain,3.965417795,3.444308246444208
5351,Plain,3.074458849,3.262266005414334
5352,Plain,3.484463559,3.4790540495024485
5353,Plain,3.484463559,3.4014161170762347
5371,Plain,4.059404046,3.6736551734090974
5374,Plain,3.461720378,3.970232480077485
5377,Plain,3.717758149,3.4092323870701566
5381,Plain,2.913663213,3.128535600150996
5383,Plain,3.738109238,3.4134167309611554
5395,Plain,3.166865736,3.2635452961419014
5407,Plain,2.82025337,2.594052509745419
5411,Plain,3.756464182,3.7055793773457446
5418,Plain,3.781307775,4.099289516631572
5429,Plain,3.10506336,3.5171386348215448
5431,Plain,3.491745385,3.212262905225851
5434,Plain,2.924075304,2.92907002817147
5436,Plain,3.580340394,3.6094952282101063
5443,Plain,3.870514066,3.713269592631508
5449,Plain,4.21181443,3.684670731936145
5456,Plain,3.407149037,3.5144911778240715
5469,Plain,3.425410305,3.86842234083991
5473,Plain,2.854552405,3.0882377171433544
5476,Plain,3.875681499,3.8276382146572425
5482,Plain,3.520413344,3.2121191852277127
5483,Plain,3.18228052,2.9884997920940077
5485,Plain,3.991809175,3.515261871361384
5517,Plain,2.331057972,2.5186686833933085
5524,Plain,3.515833647,3.4407505103690115
5525,Plain,3.760349435,3.110863326979682
5531,Plain,3.005996462,3.7083439980876602
5539,Plain,2.924851764,3.526103195738463
5553,Plain,4.738566529,3.838793157705283
5555,Plain,2.921342487,3.251867899053585
5559,Plain,3.264021674,3.4222761639878905
5574,Plain,3.60838848,3.5816273553203657
5575,Plain,3.370450376,4.31082587393169
5577,Plain,3.619357973,3.6788748263637783
5580,Plain,3.171060826,3.4173836312870898
5596,Plain,3.766850557,3.1591230219573463
5622,Plain,4.185860104,3.853028400684149
5625,Plain,3.677681341,3.9959889432121973
5627,Plain,3.306227367,3.449747830717903
5628,Plain,3.194584443,3.592928673527182
5629,Plain,3.637425681,3.8784720392562297
5631,Plain,3.247949738,2.8358058872015857
5633,Plain,3.23629536,3.8546383863481517
5634,Plain,3.356371566,3.476491702034264
5647,Plain,3.648378242,3.905401890831491
5674,Plain,3.814866623,3.6244665816052146
5678,Plain,3.363195645,3.2874180059156863
5679,Plain,4.157647439,3.6403341519195798
5681,Plain,3.468404665,3.6465123995307014
5683,Plain,3.567462883,3.5424472007337995
5684,Plain,2.807345433,3.200565825062354
5685,Plain,3.394411972,3.447498643124998
5686,Plain,3.390660399,3.6579663425041877
5687,Plain,3.440733238,3.678028696553817
5688,Plain,3.500809585,4.04441125668585
5690,Plain,3.866440571,3.5655792326450215
5694,Plain,3.508386435,3.52249172237277
5697,Plain,3.921644707,3.8187122580995125
5707,Plain,3.80293393,3.444211773235602
5708,Plain,3.079786424,3.1687178195776706
5709,Plain,3.606639285,3.427960920919886
5710,Plain,3.568850724,3.51162497027512
5711,Plain,3.373572144,3.6639446452847086
5712,Plain,3.771512153,3.555469711453709
5713,Plain,3.771512153,3.526230740617351
5714,Plain,3.94220838,3.85903825004255
5715,Plain,3.633209454,3.626938119683747
5716,Plain,3.921488787,3.758276180585729
5718,Plain,3.335745062,3.744293888359607
5722,Plain,4.318699,3.9657626300738733
5727,Plain,4.048323697,3.8542430938865904
5734,Plain,3.860207147,3.8850341481795816
5735,Plain,3.347353871,3.9757638804652555
5753,Plain,3.049211487,3.1596751560713576
5763,Plain,3.821742733,3.6356549666394136
5770,Plain,3.442657897,3.7325929975682866
5778,Plain,2.937802962,3.713681161357716
5787,Plain,3.56041995,3.9332329294307606
5788,Plain,1.890754625,2.067739793605731
5789,Plain,2.034397468,2.3920610035446823
5791,Plain,2.24385673,2.6677796648985446
5792,Plain,2.576944294,2.484339464674096
5794,Plain,2.907085383,3.4031646288383137
5795,Plain,3.100156026,3.5405366511844627
5804,Plain,3.918435532,3.647299439565506
5807,Plain,4.161977085,3.9015860990873934
5817,Plain,3.380893814,3.3918916891166666
5818,Plain,3.686316655,3.9019729959893583
5828,Plain,3.92853809,3.750165228323145
5831,Plain,2.972973821,2.8512800962976104
5833,Plain,3.650271758,3.787979963736888
5845,Plain,3.610037984,3.3619183254288822
5848,Plain,4.099083932,4.021205872779353
5856,Plain,4.101279244,4.063588883706392
5860,Plain,3.910259316,3.721908571394068
5863,Plain,3.879215194,3.7130454417067567
5876,Plain,3.10382204,2.6773952927858
5880,Plain,4.821791833,5.343033935574207
5887,Plain,4.126869335,4.407855830362555
5895,Plain,2.918606915,3.7617550158392
5896,Plain,3.144975282,3.102199406617972
5908,Plain,4.555610295,4.75938796465317
5909,Plain,4.430671559,4.751193839884179
5912,Plain,4.808401867,5.040403870144237
5913,Plain,4.407714001,4.878122353650771
5914,Plain,4.647474339,4.9284536395706064
5929,Plain,3.86748463,3.8708265247010964
5951,Plain,3.879930534,4.3055960750316045
5955,Plain,4.012703964,3.912657772761734
5967,Plain,3.146797574,3.3742209157823666
5968,Plain,3.156791368,3.4202732480932627
5969,Plain,2.980902483,3.247871255320659
5973,Plain,3.018700499,3.142499669092965
5981,Plain,2.989654952,3.247903063116711
5986,Plain,3.49789371,3.7706159061265057
5990,Plain,3.035274049,3.1363873405473424
5994,Plain,2.755553302,3.2143056384453925
5999,Plain,4.116377919,4.1977836302235305
6014,Plain,3.497518451,3.2640735993396577
6017,Plain,2.724900913,3.0948222487126613
6021,Plain,3.466007073,3.8141287122336456
6023,Plain,4.423240831,3.870628007041105
6024,Plain,4.980881683,4.25113633779361
6025,Plain,5.066034589,3.798654222739031
6028,Plain,3.602715281,3.8216616025231747
6036,Plain,3.768781004,3.7107512972921226
6042,Plain,3.617139003,3.591555640503453
6046,Plain,1.788285217,4.561182911850453
6059,Plain,4.227612118,3.720885410273853
6060,Plain,4.111432652,3.638489829130865
6061,Plain,3.511056332,3.6126254519367005
6069,Plain,3.214320921,3.535919627478633
6070,Plain,3.391948211,3.65507133504502
6076,Plain,2.630689977,3.6097853478420747
6077,Plain,3.269516836,3.7085940548561633
6093,Plain,3.356404914,3.1717745871190823
6098,Plain,2.326388003,3.292315079933996
6101,Plain,3.521919913,3.0975477164777834
6110,Plain,4.229189411,3.5270591619479053
6134,Plain,2.975761918,3.046050278904584
6136,Plain,2.90946604,3.325725907154602
6137,Plain,3.046161326,3.28782614267955
6138,Plain,3.080417574,3.103998403153977
6139,Plain,3.088506468,3.1391909822390796
6141,Plain,2.875527879,3.37521150405163
6147,Plain,3.626640669,3.514174646917191
6149,Plain,4.084981583,3.7368498963161154
6150,Plain,3.731907027,4.087840878307553
6151,Plain,4.205238502,4.1545546283857755
6152,Plain,3.613019994,3.5772120081722147
6155,Plain,3.436395825,3.5130742332417957
6156,Plain,3.690209893,3.620975444342307
6157,Plain,3.706062406,3.824213279535844
6158,Plain,3.836678275,3.7554167775109795
6160,Plain,3.983360243,4.063746066539366
6162,Plain,3.919987696,4.246465569865089
6191,Plain,4.384312187,3.8956392715718144
6208,Plain,3.249003935,3.6049221001215574
6213,Plain,3.309028795,3.9663101556835416
6216,Plain,4.311161451,4.526910160401376
6218,Plain,3.277210951,3.279569947300515
6220,Plain,3.09023496,3.172420746312142
6221,Plain,3.196051139,3.380675008407087
6223,Plain,3.37110975,3.2963056100863395
6226,Plain,3.158034924,3.192126569114335
6229,Plain,3.158034924,2.9958682817189963
6230,Plain,3.254043086,2.8632118247285216
6231,Plain,2.916783797,2.5395025520264864
6234,Plain,3.149261,3.3751353012122594
6235,Plain,4.768892352,3.9700308159277
6238,Plain,4.420868513,4.056748581327995
6246,Plain,2.872279322,2.636504463774053
6255,Plain,3.400305205,3.1566497456033225
6256,Plain,3.654627793,3.632913239553711
6261,Plain,4.442887219,3.9882457776009725
6275,Plain,3.404254271,3.736072374553663
6277,Plain,3.384235101,3.3336293999372932
6287,Plain,4.086475838,3.6573752533176136
6288,Plain,4.047891861,3.959893865761768
6290,Plain,4.102081625,4.040419078258883
6291,Plain,4.104581942,3.7241683168666864
6297,Plain,4.670005055,4.090219488798332
6298,Plain,4.674322702,4.286766474312721
6299,Plain,4.79052635,4.262377518285029
6300,Plain,4.772896181,4.238961427633915
6308,Plain,3.204980704,3.2150093014463854
6316,Plain,2.653598382,2.8061878114403855
6321,Plain,3.706993471,3.676755335268228
6327,Plain,3.30543736,3.1726155839099337
6349,Plain,3.777315798,3.843822514452041
6350,Plain,3.396865235,4.036584105568206
6365,Plain,3.238577976,3.0973709476855893
6378,Plain,4.644658448,4.242438318475377
6379,Plain,3.980660853,2.911492594699687
6404,Plain,4.247422074,4.09578096380399
6432,Plain,3.148187032,3.145953475026477
6433,Plain,4.259956038,3.870010468501113
6440,Plain,4.40322236,4.09406107601043
6444,Plain,2.466615567,2.804818747358391
6464,Plain,4.681691223,3.329850139234946
6466,Plain,3.13111765,3.4951602086403635
6474,Plain,3.292962333,3.180349545332923
6477,Plain,5.311636621,4.756497244589902
6503,Plain,4.500324313,4.088962465382518
6521,Plain,3.74089536,3.3442058125231595
6525,Plain,2.845783408,3.156820582534605
6529,Plain,3.448300428,3.6910638191440235
6541,Plain,4.250354935,3.5446546018267857
6544,Plain,3.151506046,3.4244523099146464
6547,Plain,4.220516979,4.254357762453941
6554,Plain,3.555383004,3.614023780343194
6577,Plain,3.980132784,3.608250401597337
6580,Plain,4.576604579,3.4948992655326845
6607,Plain,3.21550009,3.68232523135427
6610,Plain,3.203811365,3.504492590409323
6612,Plain,3.37023676,3.343616987735791
6614,Plain,3.460457529,3.757837755938357
6615,Plain,2.382354796,2.878450197705745
6622,Plain,3.000697954,3.105649861613759
6625,Plain,2.77891863,3.048960521308646
6627,Plain,4.298049701,3.7642358719570246
6629,Plain,4.231119771,3.7296247180497444
6638,Plain,5.072374092,3.989255255330253
6639,Plain,4.605012675,4.078265653941255
6669,Plain,4.037544874,3.993525285996328
6678,Plain,3.235749325,3.7035037611754134
6682,Plain,3.544151338,3.5595364926817274
6683,Plain,3.28014477,3.647940399083917
6687,Plain,3.229276448,3.165301065061147
6694,Plain,3.572900981,3.781585481261099
6702,Plain,2.970904498,3.3951263420138242
6705,Plain,3.581458966,3.296813112871134
6708,Plain,3.563983615,3.134242064504151
6709,Plain,3.563983615,3.3806178444238064
6710,Plain,3.598284264,3.382593976816865
6716,Plain,3.206294441,3.5857097427699567
6721,Plain,3.665040683,3.6890343350214603
6745,Plain,3.902638978,3.763264009380533
6749,Plain,3.831024898,4.005349134310394
6753,Plain,4.578458694,4.103755850438113
6780,Plain,3.429315684,3.494746360709915
6783,Plain,3.797671813,3.7522170343025785
6784,Plain,4.105036247,4.159865439571611
6803,Plain,2.656521387,3.280151265188446
6804,Plain,3.457496695,4.14233315931513
6822,Plain,3.011267981,3.2711962057912283
6824,Plain,3.268595971,3.439512765788892
6830,Plain,3.870612223,3.7429558883625935
6831,Plain,3.652041169,3.589054185710247
6846,Plain,4.013299227,3.532032230009022
6847,Plain,3.900594947,3.516506442995787
6849,Plain,3.503404775,3.582804104293415
6853,Plain,3.837907887,3.622217103733725
6857,Plain,3.856084118,3.3886162822049446
6858,Plain,4.407921762,3.636609728652026
6864,Plain,3.508411198,3.721024056155365
6880,Plain,3.35839937,2.7834768899517828
6884,Plain,4.036149909,3.8083753519967054
6889,Plain,3.836878839,3.5058669599319945
6890,Plain,4.359061384,3.694287444741263
6892,Plain,3.381188819,3.698649721874944
6896,Plain,2.431928382,2.325600818479393
6903,Plain,4.858777737,3.7058605887920857
6907,Plain,3.685223346,3.1299363764842005
6909,Plain,3.233788349,3.6442072511044192
6911,Plain,2.97832035,3.806050395344973
6913,Plain,3.717734383,3.618897941257154
6917,Plain,2.212622015,2.2273835296234523
6921,Plain,2.122586439,2.288736395099704
6926,Plain,2.170907981,2.1924661824305494
6942,Plain,2.725701559,3.018382540779144
6970,Plain,3.897021956,3.8679200543943395
6971,Plain,4.183054621,3.930276068454163
6972,Plain,3.489149573,3.8496362498075474
6977,Plain,4.471523957,4.159326706094542
6981,Plain,3.564446621,3.741381881481644
6993,Plain,2.271494652,2.6266238817363607
6995,Plain,4.262791114,3.469748688820969
6998,Plain,3.545373842,3.7316745467553596
7000,Plain,3.870331278,3.800452828883786
7007,Plain,3.051099975,2.459340869198112
7013,Plain,3.521104595,3.170310425858557
7016,Plain,2.363992302,2.50471154310495
7040,Plain,1.705944921,2.4894971912667208
7041,Plain,1.73194534,2.459052833580948
7046,Plain,2.06209741,2.2721994543405786
7055,Plain,1.3696796,2.0674327681800393
7057,Plain,1.900703748,2.150135136580637
7059,Plain,3.4581162,3.603306135609943
7067,Plain,2.494326071,2.6992326910923765
7069,Plain,1.822018555,1.9847843274851869
7082,Plain,3.978317497,3.7114218997227204
7083,Plain,3.068369357,3.3188824507758414
7088,Plain,3.230992159,3.5227663566430016
7089,Plain,3.065032675,3.743017670005123
7091,Plain,3.356513555,3.4660263184923026
7094,Plain,3.521040955,3.6831608554865074
7105,Plain,3.904212147,3.7646379144298816
7106,Plain,4.170810106,3.6260430847687872
7107,Plain,4.642987159,4.577209005480004
7113,Plain,2.806089487,2.2835644767723373
7114,Plain,2.68115075,2.757574014072185
7121,Plain,3.946779664,3.7207200438542642
7123,Plain,4.531253847,3.5319385691192604
7128,Plain,2.903539317,2.916734676613813
7133,Plain,4.793233195,4.514098099682851
7141,Plain,3.186103664,3.6112504202910274
7149,Plain,2.919729046,3.0991566163342896
7150,Plain,2.979476109,3.3011737085359365
7151,Plain,3.167905575,3.1832624470714435
7154,Plain,3.633789252,3.4498970378016383
7159,Plain,2.959632775,3.0455414568928636
7174,Plain,3.217647284,3.2554652827045873
7175,Plain,3.596538246,3.917473318734117
7176,Plain,4.109192336,4.428870829208148
7182,Plain,4.057158199,4.04070856583494
7184,Plain,4.211057691,4.09058140302913
7188,Plain,4.295378577,4.0547966287091946
7190,Plain,4.508764571,4.21904110746684
7194,Plain,4.638395114,4.108553818121835
7209,Plain,2.018377023,2.5197554603452494
7210,Plain,3.313858787,3.9811646387400823
7211,Plain,3.538896989,3.713718446498927
7213,Plain,1.966787998,2.490334095476663
7221,Plain,3.231844234,4.031619575039044
7231,Plain,3.758288142,3.9246224131174925
7232,Plain,3.181387784,3.4817534540598754
7242,Plain,3.512558841,3.5341052300388536
7245,Plain,3.618998001,3.591801718897626
7254,Plain,3.418881069,2.8234648460931058
7256,Plain,4.183311464,3.5675708273892623
7266,Plain,3.371057782,3.198253608822122
7276,Plain,4.493411575,3.2439629729641015
7277,Plain,3.208955176,3.442088000315511
7280,Plain,3.794307198,4.351213059533046
7291,Plain,3.833601257,3.870157809584362
7293,Plain,3.695560012,3.7535177662530566
7294,Plain,3.850684311,3.8170556457986073
7295,Plain,4.020946026,3.787011847286097
7296,Plain,3.887407118,4.000313165122757
7299,Plain,3.122217699,3.5823535130589126
7300,Plain,3.56202294,3.7610908445201345
7301,Plain,4.191960209,3.458561537707158
7310,Plain,3.500449668,3.9591156596414088
7311,Plain,2.144293316,3.1618230527618176
7314,Plain,3.366194753,3.3841595041912726
7331,Plain,3.990359577,3.8385155858317175
7334,Plain,2.354630816,3.1750169453146446
7345,Plain,2.338516069,2.623451829656271
7364,Plain,3.934132176,3.8623556624580324
7366,Plain,3.621982447,3.909192562527706
7367,Plain,3.3422835,4.006349938553836
7369,Plain,4.424651744,4.433513309245631
7399,Plain,3.82423124,4.011058853220998
7401,Plain,3.852117131,4.010654843801971
7403,Plain,4.048909318,3.63580833201282
7404,Plain,4.401665862,3.5581574035453913
7405,Plain,3.796305418,3.949192600678134
7409,Plain,3.425848742,3.4724369463136107
7433,Plain,3.617780112,3.8084535693602044
7439,Plain,3.249756073,3.2122335961416737
7445,Plain,3.68909921,3.838685063900516
7448,Plain,4.934364336,3.776274408035759
7465,Plain,3.424272663,4.108018406016825
7473,Plain,3.170907981,1.8854098970017072
7488,Plain,4.054938462,3.8524420641417256
7491,Plain,4.531127507,3.6842264945144514
7496,Plain,4.357134093,4.029567850900354
7497,Plain,4.076221601,4.008386866960147
