ligand_id,model,y_true,y_pred
3771,PCA,2.981695311,3.3987148473926725
3778,PCA,5.038749656,3.6193863918102713
3791,PCA,3.964717927,4.088007403466411
3792,PCA,2.410663977,2.6847578539746673
3804,PCA,3.689537175,3.280223017847786
3807,PCA,3.191466984,3.2352973952223087
3811,PCA,3.617835008,3.4629933118433036
3814,PCA,3.596720769,3.6758367809640835
3828,PCA,2.852517268,3.0100517872848234
3833,PCA,3.065382584,3.1737632983726516
3836,PCA,1.812668301,2.3416758806923257
3842,PCA,3.453877669,2.8843239118766486
3846,PCA,3.236716361,3.739549587919226
3849,PCA,3.66409944,3.4769205071847153
3852,PCA,3.636021256,3.87344273437454
3853,PCA,3.394609259,4.0514117065182536
3854,PCA,3.408041057,4.321235187272727
3857,PCA,4.05383577,3.8909783405225937
3866,PCA,3.680541084,3.4788817310010782
3868,PCA,3.198672357,3.915085485810218
3869,PCA,3.236716361,3.690051900014818
3874,PCA,3.239466323,3.539791735972978
3877,PCA,3.466390079,3.401113156450755
3889,PCA,4.112707382,4.106389652754331
3892,PCA,2.735391782,3.0426929257724913
3909,PCA,3.928466266,3.8864405773164514
3915,PCA,3.176624952,3.3561219739049113
3917,PCA,2.9036071,3.3184339557751703
3918,PCA,3.662239944,3.2288128636433404
3921,PCA,3.535727776,3.6930847153112314
3926,PCA,2.734905673,3.0712980198216537
3934,PCA,3.564788766,4.030758238639566
3938,PCA,3.588874606,4.250837560906602
3942,PCA,3.350023581,3.6802992904788296
3943,PCA,3.439464611,3.5659004469235764
3959,PCA,5.061858467,4.257625607451054
3963,PCA,3.487376733,3.727723085746794
3968,PCA,2.215573679,2.778444669474131
3976,PCA,4.835347393,3.3556834206545454
3983,PCA,3.687715203,3.6899143845623428
3985,PCA,3.568375659,3.1466094201327177
4002,PCA,3.935675654,4.14247575392255
4009,PCA,3.553176247,3.9057658636656285
4015,PCA,5.059257373,4.539133207006714
4019,PCA,4.463010416,4.00384028625078
4020,PCA,4.323943853,4.300303486935448
4022,PCA,4.134369978,4.413267323285719
4023,PCA,4.581545767,3.8433293670466218
4025,PCA,3.369764874,3.07894646459926
4027,PCA,3.215460426,3.180397877230314
4029,PCA,3.189506085,3.547091509426043
4041,PCA,3.325495139,3.465225979128525
4043,PCA,5.337553542,4.010106856126196
4047,PCA,4.17667999,4.005852723858316
4054,PCA,2.87800447,3.5032938663082884
4058,PCA,2.954649805,2.807568232424738
4065,PCA,1.101168678,4.366793800937257
4070,PCA,3.142126483,3.764501763747275
4072,PCA,3.493559816,3.8248442777019793
4081,PCA,3.251686878,3.3136184442190943
4082,PCA,3.897917135,2.7348959180494994
4085,PCA,3.450849313,3.6858870165007893
4098,PCA,3.820158232,3.839996469888351
4110,PCA,3.095564513,3.335179844872645
4121,PCA,3.345748202,2.8069172178507413
4122,PCA,3.831313873,3.6656184043321898
4139,PCA,3.31350633,3.5670328077568345
4145,PCA,3.077515453,3.107700175575583
4146,PCA,3.428474195,3.189740884650049
4149,PCA,3.134683011,3.65294465921296
4152,PCA,3.386830242,3.8139097315116963
4154,PCA,3.281969665,3.416274793867166
4166,PCA,3.4536384,3.6215644424008246
4167,PCA,2.89318603,3.2602872068013307
4175,PCA,1.759839225,2.9317282579276176
4194,PCA,3.797271803,4.05327394803701
4195,PCA,3.744453273,4.081257315841059
4201,PCA,3.905091197,3.8758983117357775
4203,PCA,3.837219773,3.9312560046368055
4204,PCA,5.629425505,4.168788292186224
4214,PCA,3.667316172,3.396539751682524
4215,PCA,2.616091332,2.755710752572979
4222,PCA,4.630745691,3.950908657273026
4226,PCA,5.321856739,5.342154739038508
4242,PCA,3.017918657,3.542835967695371
4246,PCA,2.849409816,2.761966785786483
4256,PCA,2.702118059,3.0413111316286714
4287,PCA,3.369688869,2.9482371485299526
4292,PCA,3.676244934,3.505785351312235
4297,PCA,3.618160781,3.9669072204406595
4299,PCA,3.463705804,3.479717803636841
4300,PCA,3.863340081,3.979575871880464
4308,PCA,3.80935346,3.5473722366110945
4312,PCA,3.653876679,3.669019721864627
4313,PCA,3.802815692,3.92903613924249
4314,PCA,3.645749668,3.5204399529274024
4315,PCA,3.716966273,3.94025670073133
4316,PCA,3.777343954,3.8860738840273665
4317,PCA,3.774350098,3.9836820295140156
4318,PCA,3.664972427,3.8904940017712817
4325,PCA,3.786298796,3.681544659444094
4343,PCA,2.415391851,4.962343817722002
4374,PCA,2.301553828,3.1159676145284463
4381,PCA,4.948464587,5.574231715369752
4390,PCA,6.913760886,4.461248961392887
4405,PCA,4.201563277,3.84499838607198
4414,PCA,3.879164002,3.192320160921217
4426,PCA,3.271569023,3.3750637251528786
4442,PCA,3.565775529,3.335939161360942
4455,PCA,3.012387237,2.851600889794989
4460,PCA,3.990888652,3.8017751761396172
4465,PCA,3.288835244,3.6329010127732975
4491,PCA,3.815090055,4.2105784597466025
4499,PCA,2.55032295,2.8610841163719503
4504,PCA,4.311576353,3.8815925808674043
4517,PCA,4.039023429,4.11189529693434
4531,PCA,3.665672139,3.749944715363449
4533,PCA,3.088644385,2.9162617208868418
4541,PCA,2.990671775,2.5014383169543235
4542,PCA,3.835972261,3.875279310986773
4544,PCA,3.874822956,3.8469677212468265
4553,PCA,3.544467687,3.4232348104372927
4556,PCA,3.675310156,3.4774830963578225
4559,PCA,3.437397302,3.6170615716476884
4561,PCA,3.416756408,3.4968447310548605
4567,PCA,3.666610083,3.9427940888848525
4575,PCA,3.767118745,4.163430135411368
4577,PCA,2.920216296,3.2598288015135934
4582,PCA,3.544205401,3.616034890321284
4587,PCA,3.730722305,3.633736007483323
4597,PCA,4.154252023,3.9793003418533903
4601,PCA,3.510817263,3.5667164374574774
4605,PCA,3.788775157,4.281865920173612
4610,PCA,4.023942574,3.4730871238525576
4613,PCA,3.063335444,3.1697637299369186
4620,PCA,5.31345024,4.040734678562655
4621,PCA,3.975253688,3.9240597400272277
4624,PCA,3.681777312,3.480739371452659
4637,PCA,3.740181756,3.729184526659487
4642,PCA,3.369745808,3.0063099031714704
4643,PCA,2.182336824,3.023051812264935
4648,PCA,3.855614932,3.506508339545573
4650,PCA,3.710932137,3.5061169082011876
4652,PCA,3.554159259,3.7124051457569895
4655,PCA,3.447703928,3.74871560770197
4657,PCA,3.62380731,3.8844455772857076
4659,PCA,3.62380731,3.8075513089537845
4661,PCA,3.738457243,3.982591896816682
4667,PCA,3.993479128,4.096826434399204
4669,PCA,3.633437561,3.791673886240115
4670,PCA,3.7007618,3.56731517549319
4671,PCA,3.33612452,3.4147310159574267
4672,PCA,3.237346401,3.7016937395105423
4675,PCA,3.408102751,3.160798698938578
4686,PCA,4.13271851,3.795073782867287
4688,PCA,4.183054621,3.7393191450235155
4691,PCA,4.085647288,3.732682448455821
4697,PCA,2.853127485,3.56952718581586
4698,PCA,3.405397591,3.3399332956616776
4700,PCA,3.604470988,3.5375560212851003
4701,PCA,3.405182974,3.545700274448947
4702,PCA,3.53944659,3.460018299870901
4706,PCA,3.790748305,3.926400806022202
4722,PCA,4.300631051,4.313528830941583
4727,PCA,3.689655091,4.044032717523293
4728,PCA,3.93856054,4.3340528655985135
4729,PCA,4.108720878,4.3072203597950605
4731,PCA,3.707112222,3.5676776058522166
4735,PCA,4.457611854,4.708508355342188
4740,PCA,3.763945148,3.691587881684482
4741,PCA,3.040439152,3.9746809188242844
4743,PCA,3.207640351,3.7130486070240143
4744,PCA,3.297853486,3.357347804496377
4746,PCA,3.566913612,4.005954212007452
4754,PCA,3.614777866,3.651139648056457
4766,PCA,3.821413701,3.4502228422486523
4771,PCA,3.612176252,3.5850520016219027
4778,PCA,3.416796344,3.6533692815903436
4779,PCA,3.496498919,3.6062365980659568
4780,PCA,3.44182476,3.3721549357638025
4782,PCA,3.319505801,3.7223532367969
4785,PCA,3.372304302,3.1451771944499387
4794,PCA,3.225335132,2.8363988645415827
4797,PCA,3.572285955,3.9772989290113308
4801,PCA,3.535606027,3.159030080413244
4808,PCA,3.57612151,3.7417014873816408
4810,PCA,1.704300692,3.7061972332936115
4811,PCA,2.098973701,3.87928419883596
4812,PCA,2.43545436,3.550872779655335
4813,PCA,3.518450765,3.4104967340035364
4814,PCA,3.169054772,3.053446079926502
4820,PCA,3.869492479,3.2173454812297857
4837,PCA,3.834397994,4.072926977075644
4838,PCA,3.693481646,3.5934040899262794
4849,PCA,3.899043109,3.8441920907787033
4850,PCA,4.161441077,4.002614323006645
4851,PCA,3.466032815,3.691203285977943
4852,PCA,4.007169329,3.866111455468334
4854,PCA,4.197086392,3.966571568574407
4857,PCA,4.216550129,3.977932453671604
4865,PCA,5.241500638,4.470616187660423
4866,PCA,4.789431264,5.208188524357888
4883,PCA,4.550157664,3.8731871068588206
4884,PCA,3.088583447,3.6743534083035527
4886,PCA,1.917883801,2.6592681310596697
4893,PCA,4.026403174,3.9563453251512932
4896,PCA,3.797117812,3.716867043147251
4900,PCA,4.277881088,4.392484990569286
4903,PCA,3.786362818,3.9022635961768217
4905,PCA,3.953155414,3.7529949023453373
4908,PCA,2.993198565,3.286849844757521
4918,PCA,3.618042389,3.296366072578292
4919,PCA,4.399814591,4.558409042513749
4922,PCA,2.116660865,2.5070281562128964
4924,PCA,2.491166045,2.6526181694342874
4940,PCA,3.730722305,3.7023627099952106
4960,PCA,4.017060642,3.9780737422111523
4964,PCA,3.463074371,2.9471191046181615
4972,PCA,4.01760256,3.5982976171728316
4978,PCA,3.5052566,3.378757582661266
4991,PCA,5.678936019,3.715532738644601
4992,PCA,4.54734512,4.748723378864364
4995,PCA,3.61170245,3.515127696364915
5000,PCA,2.827797217,3.5455225447962406
5009,PCA,4.025704772,3.992800487170887
5010,PCA,3.960837813,3.73221575465424
5011,PCA,3.782315281,3.303286992818369
5012,PCA,4.006601761,3.783401750780069
5013,PCA,3.964166719,3.9062851335341144
5014,PCA,4.310087296,3.8842200877692847
5015,PCA,4.310496146,4.017931587231022
5024,PCA,3.707118311,3.033303241758899
5037,PCA,2.31368583,3.625579427012587
5038,PCA,3.09021041,3.786683291311445
5058,PCA,4.06066919,3.852885035152683
5071,PCA,3.621597236,3.4139606363701374
5072,PCA,3.163626772,3.5835961885931105
5074,PCA,3.460241308,2.8080593299208694
5079,PCA,4.475014464,3.5056339616487144
5087,PCA,4.087039219,3.7740728739570013
5088,PCA,4.1342345,3.856936749514177
5095,PCA,3.55140207,3.54482245513016
5096,PCA,3.353950003,3.2233389397079604
5117,PCA,3.404555284,3.663527423895564
5121,PCA,3.82872747,3.9468048989229096
5126,PCA,3.070941736,2.883011178145292
5131,PCA,3.735590916,4.792745613462761
5145,PCA,3.605542642,4.208111798639749
5157,PCA,3.794701622,3.8566680124266073
5166,PCA,3.216905227,3.2796352088069627
5174,PCA,3.382195409,3.1160793594325553
5181,PCA,3.482111968,3.940314444200943
5185,PCA,3.711992713,3.900794968666183
5200,PCA,3.533671986,3.808311319782696
5201,PCA,3.132684737,3.1995079368855257
5205,PCA,3.830175269,3.9802364943329245
5207,PCA,3.837616797,5.005227713031146
5213,PCA,5.176711988,4.836183444387523
5230,PCA,3.609157837,3.6739599069386553
5234,PCA,3.670338641,3.6865844288491636
5249,PCA,3.613973886,3.641060720891077
5250,PCA,3.91970031,3.7201420966884315
5256,PCA,3.368202914,3.5506365850162687
5259,PCA,3.693752736,4.073378449791558
5271,PCA,3.33325846,3.4208346654660025
5273,PCA,3.076431789,3.7296261263763433
5276,PCA,3.269599046,3.760851243740512
5279,PCA,4.021882697,3.745907116457144
5281,PCA,4.759332028,3.2338043528545675
5291,PCA,3.571134605,3.055572217280261
5292,PCA,3.160298422,3.602817423940982
5294,PCA,3.93805971,3.9990806092903535
5300,PCA,4.212044673,4.133562432715753
5302,PCA,3.748131243,3.639149784543271
5303,PCA,3.635049091,3.048470397652448
5305,PCA,4.255885418,4.24496081956886
5309,PCA,4.281984791,3.347180806585831
5322,PCA,3.298298101,3.520831191125303
5323,PCA,3.150166067,3.5868674959703672
5341,PCA,3.819156496,3.8521523014849843
5345,PCA,3.965417795,3.3486819405440795
5351,PCA,3.074458849,3.313131748157286
5352,PCA,3.484463559,3.4848919953457123
5353,PCA,3.484463559,3.406503769666845
5371,PCA,4.059404046,3.6616416171074837
5374,PCA,3.461720378,4.022518080988676
5377,PCA,3.717758149,3.371271830856467
5381,PCA,2.913663213,3.182712380060474
5383,PCA,3.738109238,3.36802232685179
5395,PCA,3.166865736,3.272646311209933
5407,PCA,2.82025337,2.6553772546333074
5411,PCA,3.756464182,3.641149284478411
5418,PCA,3.781307775,4.144089742887064
5429,PCA,3.10506336,3.3852877358611004
5431,PCA,3.491745385,3.3393891090518926
5434,PCA,2.924075304,2.9322177351487433
5436,PCA,3.580340394,3.6187325519368754
5443,PCA,3.870514066,3.754227240472961
5449,PCA,4.21181443,3.498780604343925
5456,PCA,3.407149037,3.5437333544316747
5469,PCA,3.425410305,3.884905120651588
5473,PCA,2.854552405,2.9831140632699493
5476,PCA,3.875681499,3.693302273954644
5482,PCA,3.520413344,3.0905931232667716
5483,PCA,3.18228052,2.9664755272532446
5485,PCA,3.991809175,3.5709048104754513
5517,PCA,2.331057972,2.7280405756740267
5524,PCA,3.515833647,3.29958001268518
5525,PCA,3.760349435,3.17913923142849
5531,PCA,3.005996462,3.574717120846761
5539,PCA,2.924851764,3.313974261798163
5553,PCA,4.738566529,3.8598448241261516
5555,PCA,2.921342487,3.2619861898982547
5559,PCA,3.264021674,3.4373959953974023
5574,PCA,3.60838848,3.6123355638397623
5575,PCA,3.370450376,4.4285986960874
5577,PCA,3.619357973,3.7706352213005117
5580,PCA,3.171060826,3.6070794415888323
5596,PCA,3.766850557,3.2779919630449856
5622,PCA,4.185860104,3.827798774253738
5625,PCA,3.677681341,3.8932100690528197
5627,PCA,3.306227367,3.389111239815282
5628,PCA,3.194584443,3.52898618751651
5629,PCA,3.637425681,3.6957766592801318
5631,PCA,3.247949738,2.8438851909544725
5633,PCA,3.23629536,3.8230260017218893
5634,PCA,3.356371566,3.4915584968301476
5647,PCA,3.648378242,3.869571965086892
5674,PCA,3.814866623,3.669821192785723
5678,PCA,3.363195645,3.4697135052638806
5679,PCA,4.157647439,3.708043873752538
5681,PCA,3.468404665,3.781589547030198
5683,PCA,3.567462883,3.5374977948727344
5684,PCA,2.807345433,3.171448878451894
5685,PCA,3.394411972,3.482806576847916
5686,PCA,3.390660399,3.795000565588232
5687,PCA,3.440733238,3.870754483096642
5688,PCA,3.500809585,4.219690014456616
5690,PCA,3.866440571,3.5014906324575716
5694,PCA,3.508386435,3.578650592967827
5697,PCA,3.921644707,3.8851623296003748
5707,PCA,3.80293393,3.4311795034784294
5708,PCA,3.079786424,3.354044090502189
5709,PCA,3.606639285,3.523132483133379
5710,PCA,3.568850724,3.5909228294172695
5711,PCA,3.373572144,3.7012581129495916
5712,PCA,3.771512153,3.6262949770166424
5713,PCA,3.771512153,3.667281521105779
5714,PCA,3.94220838,4.026924834355024
5715,PCA,3.633209454,3.7559623912087083
5716,PCA,3.921488787,3.9305479392083225
5718,PCA,3.335745062,3.7671915942346494
5722,PCA,4.318699,4.021996961515966
5727,PCA,4.048323697,3.8897741501333565
5734,PCA,3.860207147,3.9848994783763345
5735,PCA,3.347353871,4.569826617390615
5753,PCA,3.049211487,2.9863291488152437
5763,PCA,3.821742733,3.5682039792163276
5770,PCA,3.442657897,3.7373328912855217
5778,PCA,2.937802962,3.574822991176947
5787,PCA,3.56041995,4.039252963393009
5788,PCA,1.890754625,2.089033803176549
5789,PCA,2.034397468,2.273619499340318
5791,PCA,2.24385673,2.758077887887829
5792,PCA,2.576944294,2.677260071667955
5794,PCA,2.907085383,3.4833457673330033
5795,PCA,3.100156026,3.34997777203283
5804,PCA,3.918435532,3.5528936498018764
5807,PCA,4.161977085,3.699705012831987
5817,PCA,3.380893814,3.5561841600476383
5818,PCA,3.686316655,3.8720751504689686
5828,PCA,3.92853809,3.5449125540244224
5831,PCA,2.972973821,2.830028518153419
5833,PCA,3.650271758,3.8581517250715436
5845,PCA,3.610037984,3.2001228528385846
5848,PCA,4.099083932,4.249411153188233
5856,PCA,4.101279244,4.072046343105851
5860,PCA,3.910259316,3.785994200551306
5863,PCA,3.879215194,3.803851815978342
5876,PCA,3.10382204,2.668556406198745
5880,PCA,4.821791833,5.154807488487876
5887,PCA,4.126869335,4.459227558086253
5895,PCA,2.918606915,3.7704323864801474
5896,PCA,3.144975282,3.341394552515946
5908,PCA,4.555610295,4.68162856617391
5909,PCA,4.430671559,4.6305612122072475
5912,PCA,4.808401867,4.631641431824605
5913,PCA,4.407714001,5.019147952529394
5914,PCA,4.647474339,4.873925661225128
5929,PCA,3.86748463,3.928322545164256
5951,PCA,3.879930534,4.175151855672294
5955,PCA,4.012703964,3.8843159720569203
5967,PCA,3.146797574,3.385836450148492
5968,PCA,3.156791368,3.2019787297483924
5969,PCA,2.980902483,3.147518711350832
5973,PCA,3.018700499,3.446342728575641
5981,PCA,2.989654952,3.115854497558545
5986,PCA,3.49789371,4.017852162539053
5990,PCA,3.035274049,3.2190670665123693
5994,PCA,2.755553302,3.114619751187164
5999,PCA,4.116377919,4.341764149913176
6014,PCA,3.497518451,3.3448018211370876
6017,PCA,2.724900913,3.336756474960585
6021,PCA,3.466007073,3.7437944992174175
6023,PCA,4.423240831,3.8620770136006533
6024,PCA,4.980881683,3.953058416820699
6025,PCA,5.066034589,3.817618921410672
6028,PCA,3.602715281,3.7428379911209957
6036,PCA,3.768781004,3.617386314882947
6042,PCA,3.617139003,3.6360303971203702
6046,PCA,1.788285217,4.353513504395049
6059,PCA,4.227612118,3.827555443420128
6060,PCA,4.111432652,3.6427912191499576
6061,PCA,3.511056332,3.690544533882947
6069,PCA,3.214320921,3.5331292403748478
6070,PCA,3.391948211,3.679447111439173
6076,PCA,2.630689977,3.3261761355607256
6077,PCA,3.269516836,3.3602307296091247
6093,PCA,3.356404914,2.9852942592912814
6098,PCA,2.326388003,3.0737850872428982
6101,PCA,3.521919913,3.2872320645849507
6110,PCA,4.229189411,3.5418037121465327
6134,PCA,2.975761918,3.103393066607339
6136,PCA,2.90946604,3.3036889159971685
6137,PCA,3.046161326,3.902071342015199
6138,PCA,3.080417574,3.3489087297473774
6139,PCA,3.088506468,3.2814475615201446
6141,PCA,2.875527879,3.3712347786509005
6147,PCA,3.626640669,3.610159640162439
6149,PCA,4.084981583,3.846774676334224
6150,PCA,3.731907027,4.134098340125379
6151,PCA,4.205238502,4.272472010303876
6152,PCA,3.613019994,3.640528867054017
6155,PCA,3.436395825,3.5761995493082304
6156,PCA,3.690209893,3.700826020275248
6157,PCA,3.706062406,3.841068976109387
6158,PCA,3.836678275,3.8538942212351195
6160,PCA,3.983360243,4.155881649308608
6162,PCA,3.919987696,4.093789817630923
6191,PCA,4.384312187,3.932948221045716
6208,PCA,3.249003935,3.676821393761247
6213,PCA,3.309028795,3.7631824620897842
6216,PCA,4.311161451,4.593263455572089
6218,PCA,3.277210951,3.2029168090168088
6220,PCA,3.09023496,3.1743913265075423
6221,PCA,3.196051139,3.2705553784867165
6223,PCA,3.37110975,3.2062111540855014
6226,PCA,3.158034924,2.9699268151986065
6229,PCA,3.158034924,2.8822108713397943
6230,PCA,3.254043086,2.825000873267709
6231,PCA,2.916783797,2.476514519100099
6234,PCA,3.149261,3.3056631159466727
6235,PCA,4.768892352,4.236171267279627
6238,PCA,4.420868513,4.012786050625355
6246,PCA,2.872279322,2.763832051519649
6255,PCA,3.400305205,2.972796942818949
6256,PCA,3.654627793,3.6169403052008295
6261,PCA,4.442887219,3.7492129888703474
6275,PCA,3.404254271,3.932508438570517
6277,PCA,3.384235101,3.192509666610953
6287,PCA,4.086475838,3.6558120970344534
6288,PCA,4.047891861,3.8740253955212802
6290,PCA,4.102081625,4.044705204033219
6291,PCA,4.104581942,3.727890424844716
6297,PCA,4.670005055,4.131884090006412
6298,PCA,4.674322702,4.229017084706564
6299,PCA,4.79052635,4.251860648647817
6300,PCA,4.772896181,4.202578113468359
6308,PCA,3.204980704,3.255930873041592
6316,PCA,2.653598382,2.9926214122857804
6321,PCA,3.706993471,3.5316853530862606
6327,PCA,3.30543736,3.158640183204025
6349,PCA,3.777315798,3.886071140104527
6350,PCA,3.396865235,3.950883326024655
6365,PCA,3.238577976,3.019952818456469
6378,PCA,4.644658448,4.090472566860674
6379,PCA,3.980660853,3.0605583761263286
6404,PCA,4.247422074,4.0706385384734745
6432,PCA,3.148187032,3.2269885456468086
6433,PCA,4.259956038,3.8213054019730093
6440,PCA,4.40322236,4.041782407119858
6444,PCA,2.466615567,2.806548803533953
6464,PCA,4.681691223,3.1644072636354497
6466,PCA,3.13111765,3.5025502569618174
6474,PCA,3.292962333,3.1665534534600757
6477,PCA,5.311636621,4.809760533468479
6503,PCA,4.500324313,4.110859300177078
6521,PCA,3.74089536,3.3477538858991776
6525,PCA,2.845783408,3.169256617684131
6529,PCA,3.448300428,3.4857786308285013
6541,PCA,4.250354935,3.440742669925964
6544,PCA,3.151506046,3.3694221428742694
6547,PCA,4.220516979,4.466788871507746
6554,PCA,3.555383004,3.6958173245649455
6577,PCA,3.980132784,3.171380416232366
6580,PCA,4.576604579,4.006530727832507
6607,PCA,3.21550009,3.4698363381148933
6610,PCA,3.203811365,3.268280443271169
6612,PCA,3.37023676,3.274016857588105
6614,PCA,3.460457529,3.6971525051204903
6615,PCA,2.382354796,2.9709771148003274
6622,PCA,3.000697954,3.265420301793833
6625,PCA,2.77891863,2.937814387817445
6627,PCA,4.298049701,3.7031443066568013
6629,PCA,4.231119771,3.7565726139947744
6638,PCA,5.072374092,4.276894372972559
6639,PCA,4.605012675,4.180539764832501
6669,PCA,4.037544874,4.090288120494077
6678,PCA,3.235749325,3.7444949809810666
6682,PCA,3.544151338,3.543030687804528
6683,PCA,3.28014477,3.6370413850180787
6687,PCA,3.229276448,3.103919176407102
6694,PCA,3.572900981,3.688740070609341
6702,PCA,2.970904498,3.787572118506492
6705,PCA,3.581458966,3.2368057327166366
6708,PCA,3.563983615,3.095862744753054
6709,PCA,3.563983615,3.2447340534473175
6710,PCA,3.598284264,3.3018537085730646
6716,PCA,3.206294441,3.5400472869130257
6721,PCA,3.665040683,3.611325727716395
6745,PCA,3.902638978,3.9976744494964143
6749,PCA,3.831024898,3.807945091461562
6753,PCA,4.578458694,4.156173340622407
6780,PCA,3.429315684,3.6002150236412427
6783,PCA,3.797671813,3.722091937849781
6784,PCA,4.105036247,4.180418699286957
6803,PCA,2.656521387,3.140678340521492
6804,PCA,3.457496695,3.704520219968744
6822,PCA,3.011267981,3.2601159126946015
6824,PCA,3.268595971,3.7205749017277236
6830,PCA,3.870612223,3.9539514645987675
6831,PCA,3.652041169,3.8891811545258914
6846,PCA,4.013299227,3.6207465408464965
6847,PCA,3.900594947,3.48766503698787
6849,PCA,3.503404775,3.6847732696334248
6853,PCA,3.837907887,3.557969837148938
6857,PCA,3.856084118,3.5839005181411694
6858,PCA,4.407921762,3.8468902207925932
6864,PCA,3.508411198,3.7003914934045232
6880,PCA,3.35839937,2.6348476616957788
6884,PCA,4.036149909,3.848528672583016
6889,PCA,3.836878839,3.51834078869829
6890,PCA,4.359061384,3.85570512819736
6892,PCA,3.381188819,3.7602361661672554
6896,PCA,2.431928382,2.318070501304682
6903,PCA,4.858777737,3.6796738554724677
6907,PCA,3.685223346,3.1064734388905806
6909,PCA,3.233788349,3.7119935966432185
6911,PCA,2.97832035,3.845728849217689
6913,PCA,3.717734383,3.52616811023035
6917,PCA,2.212622015,2.418920180283051
6921,PCA,2.122586439,2.3602508652613454
6926,PCA,2.170907981,2.2559930782433613
6942,PCA,2.725701559,2.981729479566943
6970,PCA,3.897021956,3.870973958567391
6971,PCA,4.183054621,3.9674727762023356
6972,PCA,3.489149573,3.9531944842323923
6977,PCA,4.471523957,3.9471374965348156
6981,PCA,3.564446621,3.7301232230992984
6993,PCA,2.271494652,2.6521073094978957
6995,PCA,4.262791114,3.4875715432657786
6998,PCA,3.545373842,3.683282159573779
7000,PCA,3.870331278,3.7468369104099937
7007,PCA,3.051099975,2.476237166076597
7013,PCA,3.521104595,3.2663577460927407
7016,PCA,2.363992302,2.8411165222270123
7040,PCA,1.705944921,2.1433806779457956
7041,PCA,1.73194534,2.310844267724276
7046,PCA,2.06209741,2.2088829126665046
7055,PCA,1.3696796,1.9043912879341471
7057,PCA,1.900703748,1.9039382519913084
7059,PCA,3.4581162,3.6182077711153244
7067,PCA,2.494326071,2.9807650648331405
7069,PCA,1.822018555,1.8675546590138477
7082,PCA,3.978317497,3.9446407099824046
7083,PCA,3.068369357,3.342375460030535
7088,PCA,3.230992159,3.2961575645478867
7089,PCA,3.065032675,3.5966365294726472
7091,PCA,3.356513555,3.5616200420121227
7094,PCA,3.521040955,3.5030893649994868
7105,PCA,3.904212147,4.005732773607211
7106,PCA,4.170810106,4.015190865056169
7107,PCA,4.642987159,4.480450097246111
7113,PCA,2.806089487,2.007994765804881
7114,PCA,2.68115075,2.6607739528807377
7121,PCA,3.946779664,3.809555979959261
7123,PCA,4.531253847,3.626705976915305
7128,PCA,2.903539317,2.760386486736627
7133,PCA,4.793233195,4.556176518653983
7141,PCA,3.186103664,3.639429981732055
7149,PCA,2.919729046,3.2043733553195493
7150,PCA,2.979476109,3.3665172258644254
7151,PCA,3.167905575,3.295409688869611
7154,PCA,3.633789252,3.5090615563830325
7159,PCA,2.959632775,3.238202679598005
7174,PCA,3.217647284,3.1683448807971457
7175,PCA,3.596538246,3.95259168751656
7176,PCA,4.109192336,4.4050166803102115
7182,PCA,4.057158199,3.968805067767312
7184,PCA,4.211057691,4.192262867837502
7188,PCA,4.295378577,4.09698786666765
7190,PCA,4.508764571,4.233908491100194
7194,PCA,4.638395114,4.029032041266396
7209,PCA,2.018377023,2.469189326269177
7210,PCA,3.313858787,4.132026414936767
7211,PCA,3.538896989,3.592616636474875
7213,PCA,1.966787998,2.7568224686836285
7221,PCA,3.231844234,4.1912656459202
7231,PCA,3.758288142,3.798721170569449
7232,PCA,3.181387784,3.5296637118777943
7242,PCA,3.512558841,3.534692877279024
7245,PCA,3.618998001,3.5268263876469033
7254,PCA,3.418881069,2.6334758246037935
7256,PCA,4.183311464,3.8466149480058123
7266,PCA,3.371057782,3.196341697610978
7276,PCA,4.493411575,3.193197998161875
7277,PCA,3.208955176,3.27304636147428
7280,PCA,3.794307198,4.5660755755510305
7291,PCA,3.833601257,3.891464184037451
7293,PCA,3.695560012,3.6732799722489897
7294,PCA,3.850684311,3.718008987685986
7295,PCA,4.020946026,3.66247115715647
7296,PCA,3.887407118,3.912494642648809
7299,PCA,3.122217699,3.579996914777138
7300,PCA,3.56202294,3.794328153472592
7301,PCA,4.191960209,3.4151106050357214
7310,PCA,3.500449668,4.0797960657735
7311,PCA,2.144293316,3.103307223258864
7314,PCA,3.366194753,3.2453586405795027
7331,PCA,3.990359577,3.6875629065404305
7334,PCA,2.354630816,3.385770693762012
7345,PCA,2.338516069,2.7423121238464705
7364,PCA,3.934132176,3.81991804747717
7366,PCA,3.621982447,3.959396807943996
7367,PCA,3.3422835,3.9683566247972872
7369,PCA,4.424651744,4.530450531760355
7399,PCA,3.82423124,3.9799021322901815
7401,PCA,3.852117131,4.040155101113763
7403,PCA,4.048909318,3.682743021949821
7404,PCA,4.401665862,3.668930866828032
7405,PCA,3.796305418,3.9232547492529166
7409,PCA,3.425848742,3.526131758990678
7433,PCA,3.617780112,3.9170954055355405
7439,PCA,3.249756073,2.99035709124902
7445,PCA,3.68909921,3.8060040943210325
7448,PCA,4.934364336,4.045272973141792
7465,PCA,3.424272663,4.069771681860994
7473,PCA,3.170907981,2.0970616043512407
7488,PCA,4.054938462,3.865387384418097
7491,PCA,4.531127507,3.7369640648471543
7496,PCA,4.357134093,3.9860481000219603
