ligand_id,model,y_true,y_pred
4934,BBB pass,3.703637923,3.938603785798189
4946,BBB pass,4.051822749,3.8548163148335943
4962,BBB pass,3.58871978,3.2128062964151463
4976,BBB pass,3.965355901,3.571012387796492
4978,BBB pass,3.5052566,3.431134881141664
4994,BBB pass,2.889184545,2.680916964557328
4996,BBB pass,3.885933459,3.9424401077079994
5000,BBB pass,2.827797217,3.441365354671178
5009,BBB pass,4.025704772,4.0309307871056435
5010,BBB pass,3.960837813,3.8240625754570803
5011,BBB pass,3.782315281,3.411825243845515
5012,BBB pass,4.006601761,3.9457366084797147
5013,BBB pass,3.964166719,3.9563074778816443
5017,BBB pass,2.791881954,3.3743377954662703
5023,BBB pass,3.718590446,3.7999175778536474
5031,BBB pass,4.325371969,3.7503723122825368
5033,BBB pass,4.334182232,3.539798136178754
5041,BBB pass,3.246151302,3.762874534285628
5046,BBB pass,4.260603192,3.625759295051873
5051,BBB pass,3.378621351,3.6792957672242346
5052,BBB pass,3.944427335,3.7792833785543856
5053,BBB pass,4.122785005,3.847024911778888
5054,BBB pass,4.234335684,4.0157959132238235
5055,BBB pass,4.251600137,3.9753172563773904
5060,BBB pass,3.549078062,3.0205289489691234
5064,BBB pass,4.292809665,3.716916572669481
5065,BBB pass,4.233058622,3.7409563670908015
5071,BBB pass,3.621597236,3.395292193858137
5072,BBB pass,3.163626772,3.5259394820782983
5073,BBB pass,3.884926284,3.530478761175758
5097,BBB pass,3.674475666,4.116852222337187
5118,BBB pass,2.971294851,3.215812368318514
5121,BBB pass,3.82872747,3.805913553476309
5130,BBB pass,3.56202294,3.647261031167616
5132,BBB pass,3.877853468,3.5312451993641267
5136,BBB pass,3.078360136,3.271811863155481
5164,BBB pass,3.963474439,4.139716792755837
5165,BBB pass,3.933416145,4.215840287458672
5167,BBB pass,3.75383045,3.1744064327246937
5174,BBB pass,3.382195409,3.350327472639589
5181,BBB pass,3.482111968,3.9819214856094582
5185,BBB pass,3.711992713,3.888158373679715
5188,BBB pass,3.703420999,3.8383057698500336
5191,BBB pass,3.887863684,3.814202363793497
5195,BBB pass,3.630476888,3.7807829912174
5196,BBB pass,3.516658577,3.964844391681734
5197,BBB pass,3.75789993,4.1770991172054135
5198,BBB pass,3.768980765,4.113453667283779
5224,BBB pass,4.050659795,3.819453291455427
5245,BBB pass,3.107992687,3.6438730172370746
5248,BBB pass,3.883718202,3.899804265137939
5254,BBB pass,3.397775814,3.6556053916647526
5255,BBB pass,3.359835482,3.6961867222371665
5260,BBB pass,3.62300179,3.350460336098183
5284,BBB pass,4.720168246,4.603816769297964
5287,BBB pass,2.989198488,2.9952174707337935
5291,BBB pass,3.571134605,3.262067473193978
5292,BBB pass,3.160298422,3.426908804847131
5293,BBB pass,3.438299311,3.408227912941136
5302,BBB pass,3.748131243,3.6281499391954894
5322,BBB pass,3.298298101,3.4430907579858365
5352,BBB pass,3.484463559,3.500100810275468
5357,BBB pass,3.760217783,3.7522786284983938
5363,BBB pass,3.636991459,3.813590005136272
5371,BBB pass,4.059404046,3.6650681502550624
5377,BBB pass,3.717758149,3.5653397559603626
5381,BBB pass,2.913663213,3.1160012942614577
5391,BBB pass,2.868260441,3.3180327468554656
5392,BBB pass,2.893307401,3.1730351152121377
5393,BBB pass,4.497192358,4.164847708700054
5395,BBB pass,3.166865736,3.245540084090589
5398,BBB pass,4.30560929,4.072131147584424
5403,BBB pass,2.957500868,3.09369170642265
5405,BBB pass,3.343721646,3.8208547272952407
5411,BBB pass,3.756464182,3.9746593488939457
5422,BBB pass,3.911417275,4.363842399597249
5426,BBB pass,2.854618309,3.675706502378824
5427,BBB pass,3.360821133,3.9675791911083187
5432,BBB pass,4.00179056,3.8371836617519963
5444,BBB pass,3.249939234,3.498865945892065
5445,BBB pass,3.355712257,3.722707832530792
5447,BBB pass,3.584759168,3.3103842589170385
5451,BBB pass,3.56940841,4.027630871571818
5473,BBB pass,2.854552405,2.9235368977351905
5478,BBB pass,3.949346784,3.785549945252105
5483,BBB pass,3.18228052,3.1875477416242126
5484,BBB pass,2.676333224,3.317040094157764
5485,BBB pass,3.991809175,3.6637963358528194
5509,BBB pass,3.150097764,3.3552198917928955
5519,BBB pass,3.853374195,3.745847633596324
5522,BBB pass,3.198568035,3.612745450277442
5523,BBB pass,3.441044504,3.4846411466233373
5533,BBB pass,5.57129435,4.530732544605061
5537,BBB pass,4.07094939,3.8295503805934277
5538,BBB pass,3.80611211,3.9071192365918472
5568,BBB pass,3.715836275,3.572797039484563
5569,BBB pass,4.363601237,3.8489747392652256
5570,BBB pass,2.786656794,2.759421144199019
5574,BBB pass,3.60838848,3.442240047919018
5589,BBB pass,3.83304889,3.675033935206497
5591,BBB pass,4.151614972,3.9453876347308774
5596,BBB pass,3.766850557,2.7932372690008385
5607,BBB pass,4.113310723,3.8978669914934825
5612,BBB pass,3.77417051,4.054934145408269
5630,BBB pass,3.336395686,3.7065370565768205
5642,BBB pass,3.037797914,2.7232589325447716
5647,BBB pass,3.648378242,3.6626756064184165
5659,BBB pass,3.994777457,3.910361465841449
5671,BBB pass,3.65367758,4.582937940205998
5675,BBB pass,3.261542631,3.1326853997634325
5677,BBB pass,3.717424123,3.7322675332896336
5704,BBB pass,3.159079692,3.8383221303686166
5735,BBB pass,3.347353871,4.10798781533855
5738,BBB pass,3.938763572,3.7049712487858786
5744,BBB pass,2.880890373,3.629820849347167
5747,BBB pass,3.463002594,3.000237347254018
5754,BBB pass,3.763271243,3.5879564085194624
5758,BBB pass,3.472574581,3.5927126930301556
5782,BBB pass,3.50501786,3.5522984299228026
5787,BBB pass,3.56041995,3.8017152016658264
5806,BBB pass,3.761211868,3.654147209839412
5819,BBB pass,3.12548488,3.595981679661354
5833,BBB pass,3.650271758,3.89041594918813
5840,BBB pass,3.761950038,3.6950237983615835
5841,BBB pass,3.744616538,3.9964383574895095
5867,BBB pass,3.901153559,4.025793877257976
5874,BBB pass,4.02672425,3.7630287996044474
5876,BBB pass,3.10382204,2.868536233790229
5893,BBB pass,3.933907595,3.6286739097516922
5894,BBB pass,5.090962493,3.9269463488466796
5905,BBB pass,3.652037365,3.7471600770033504
5907,BBB pass,3.764168657,4.407919498121711
5914,BBB pass,4.647474339,4.700961194461966
5918,BBB pass,3.951940655,4.212275800578633
5919,BBB pass,3.951940655,4.212078948011178
5932,BBB pass,3.910964398,3.568755264577951
5937,BBB pass,3.840040477,4.101115922778596
5947,BBB pass,3.833903757,3.7170666048133665
5959,BBB pass,3.899752777,3.702985055634149
5986,BBB pass,3.49789371,3.977633874935523
6004,BBB pass,3.0102178,2.9563463575063826
6006,BBB pass,2.58935525,2.870147363402138
6011,BBB pass,3.65001248,3.6294901808407847
6014,BBB pass,3.497518451,3.2493100822405356
6015,BBB pass,3.798548446,3.590526574163449
6016,BBB pass,3.463002594,3.4199333806708814
6018,BBB pass,4.05751396,3.6517611335673696
6019,BBB pass,3.568828065,3.544043516202391
6023,BBB pass,4.423240831,4.02467345196245
6024,BBB pass,4.980881683,4.136911257509329
6025,BBB pass,5.066034589,3.8887121418588646
6026,BBB pass,5.127264326,4.215747714313053
6027,BBB pass,3.973799566,4.529550716588017
6028,BBB pass,3.602715281,3.7932128385306
6032,BBB pass,3.96682433,3.711279124397225
6035,BBB pass,3.783234897,3.532514760432499
6039,BBB pass,3.400113927,3.4808989769698275
6040,BBB pass,3.699564794,3.5478891849965835
6055,BBB pass,3.80084018,3.6434769540298255
6058,BBB pass,3.105818528,3.371906235353559
6079,BBB pass,3.687888707,3.6739527205125815
6093,BBB pass,3.356404914,3.3338231744223763
6096,BBB pass,3.099412049,3.3178883640509365
6102,BBB pass,3.442695295,3.3912061082345626
6105,BBB pass,3.283983801,3.2504188746327323
6108,BBB pass,2.457701909,2.298805327411507
6116,BBB pass,2.938478028,3.2224456741399243
6120,BBB pass,3.235194462,3.315515871711556
6181,BBB pass,4.380730136,4.068342122039007
6204,BBB pass,3.586395439,3.3039300327367753
6206,BBB pass,2.146664368,2.9012838491091015
6208,BBB pass,3.249003935,3.65885750032778
6216,BBB pass,4.311161451,4.231081443925611
6267,BBB pass,3.541237165,3.1312120449598777
6273,BBB pass,3.774165556,3.5675515538211098
6277,BBB pass,3.384235101,3.39819757243778
6280,BBB pass,3.968686265,4.095010840604202
6281,BBB pass,4.023423421,4.027785527830486
6282,BBB pass,3.968451259,3.9260198507117186
6302,BBB pass,3.932539225,4.190439090393509
6303,BBB pass,3.73638353,3.9652298474825636
6333,BBB pass,3.638527375,3.5527991170917175
6335,BBB pass,3.206144034,3.136427196085422
6338,BBB pass,3.545937416,3.5152003521276103
6339,BBB pass,3.395031589,3.480046259438925
6345,BBB pass,3.471195517,3.44254129671475
6346,BBB pass,3.602630404,3.5795701924259022
6349,BBB pass,3.777315798,3.795453309158162
6350,BBB pass,3.396865235,3.940629973425031
6353,BBB pass,3.127892237,3.2369868719203376
6363,BBB pass,3.406494762,3.157695859261592
6364,BBB pass,3.56410995,3.223549588983394
6367,BBB pass,3.326935674,3.4227137069439535
6374,BBB pass,3.754910604,3.9702687195764548
6380,BBB pass,5.538993807,4.36489904379991
6381,BBB pass,5.512374838,4.3561303988803814
6395,BBB pass,3.403206342,3.5452172149528227
6398,BBB pass,2.564315711,2.897990563800545
6415,BBB pass,3.749127883,3.7296124227447427
6423,BBB pass,3.949348179,3.7875037012291486
6424,BBB pass,3.616071256,3.7346956445190034
6426,BBB pass,3.753053533,3.6764026405712626
6427,BBB pass,3.66734142,3.8546793473377368
6428,BBB pass,4.007397012,3.787173255129176
6435,BBB pass,3.212552681,3.639299665971542
6462,BBB pass,4.150643115,3.6383623023863914
6468,BBB pass,3.568594666,3.5928545636737805
6476,BBB pass,3.210682583,3.27618476758636
6493,BBB pass,3.35661281,3.605354373887334
6495,BBB pass,3.990507651,3.715939933069741
6497,BBB pass,2.569541364,3.6279599053268554
6543,BBB pass,3.766164032,3.6770461425798846
6555,BBB pass,2.819593284,3.3617504959678595
6571,BBB pass,3.166477478,3.6018051591397438
6578,BBB pass,3.428730679,4.356913701455454
6580,BBB pass,4.576604579,3.7126651974308595
6589,BBB pass,2.939483753,3.035273451046374
6607,BBB pass,3.21550009,3.593674776414153
6630,BBB pass,3.183024544,3.547801402672311
6631,BBB pass,3.452666409,3.8918178232687937
6634,BBB pass,4.120523081,4.016749269715138
6664,BBB pass,3.55756334,3.7607258514029733
6667,BBB pass,4.255925868,4.318513626312239
6668,BBB pass,4.348949078,3.929450281255802
6677,BBB pass,3.146971585,3.457467445789513
6679,BBB pass,3.439888235,3.519269195852356
6680,BBB pass,3.471053224,3.8622887849010494
6681,BBB pass,2.892571754,3.3582463986157234
6688,BBB pass,3.587702548,3.438046393784915
6693,BBB pass,3.879055476,4.01603011148516
6703,BBB pass,3.18976254,3.5516886451720473
6712,BBB pass,3.649084045,3.6048226186295
6720,BBB pass,3.679589859,3.7608757230233447
6723,BBB pass,3.761053267,4.054713741332019
6730,BBB pass,3.092478595,3.369901551721121
6731,BBB pass,2.91206586,3.28892950059324
6732,BBB pass,3.189201897,3.8051728632605912
6791,BBB pass,3.693614139,3.6288735126321026
6805,BBB pass,3.097503722,2.67176383660996
6816,BBB pass,2.81908584,3.6488054102812435
6824,BBB pass,3.268595971,3.687059401612296
6826,BBB pass,3.679772678,3.580521003467176
6828,BBB pass,2.625900717,3.035503334235095
6836,BBB pass,2.716299377,3.9598977939534086
6838,BBB pass,2.664650221,3.2464750286639203
6839,BBB pass,3.548339089,3.366192191399268
6840,BBB pass,2.827468802,3.4012230425191086
6848,BBB pass,3.613327973,3.4582163045230434
6851,BBB pass,3.480273929,2.9221878875551544
6872,BBB pass,3.823867171,3.881577235791067
6884,BBB pass,4.036149909,3.868259884547254
6892,BBB pass,3.381188819,3.7688041607203226
6894,BBB pass,2.380775859,2.402710176665381
6896,BBB pass,2.431928382,2.632577457155203
6899,BBB pass,3.877542308,3.7784227193642117
6910,BBB pass,3.461252886,3.798484547069826
6915,BBB pass,3.980903687,3.819236068418669
6924,BBB pass,3.11414375,3.4731503000179473
6953,BBB pass,3.142020096,3.387734566219213
6960,BBB pass,1.611803303,2.3389538831779255
6972,BBB pass,3.489149573,3.9044780247887623
6974,BBB pass,4.239870408,3.7345589865101796
6975,BBB pass,4.286351196,3.735378173761498
6976,BBB pass,4.138017023,3.691425225557948
6977,BBB pass,4.471523957,3.7554860124564993
6981,BBB pass,3.564446621,3.684219600010734
6987,BBB pass,2.915552254,2.387322244984974
6992,BBB pass,3.527099775,3.2465353742962533
6998,BBB pass,3.545373842,3.7546053531245813
7003,BBB pass,3.186466607,3.1067386911159462
7005,BBB pass,3.457197382,3.433374209158384
7027,BBB pass,3.096325525,3.143546930602252
7036,BBB pass,2.613858289,2.932149219913594
7038,BBB pass,2.733936167,3.126222678646616
7050,BBB pass,3.387914795,3.112948743792594
7057,BBB pass,1.900703748,2.1841445042420617
7060,BBB pass,3.73389339,3.833343933801081
7080,BBB pass,3.148285975,3.802132948034636
7097,BBB pass,3.657170288,3.0835333911722715
7105,BBB pass,3.904212147,3.7264734665083914
7106,BBB pass,4.170810106,3.8030623470639853
7117,BBB pass,3.468865516,3.9133965773196353
7121,BBB pass,3.946779664,3.798924493802996
7130,BBB pass,3.226801756,3.2742673950972327
7149,BBB pass,2.919729046,3.0033108193956695
7156,BBB pass,4.145238372,4.009716903720556
7161,BBB pass,3.568314894,3.1182184876917702
7170,BBB pass,3.877395855,4.154520456212701
7172,BBB pass,3.518921722,3.744494720713898
7200,BBB pass,3.880037616,3.879991711304453
7214,BBB pass,3.512235999,3.751572302111617
7216,BBB pass,3.634351296,3.30124941765087
7226,BBB pass,3.552976716,3.855451300843949
7232,BBB pass,3.181387784,3.4186227242146647
7240,BBB pass,3.323878455,3.7084726736104705
7252,BBB pass,4.33800656,3.9809942280351045
7256,BBB pass,4.183311464,3.7048952556301695
7262,BBB pass,3.419465977,3.2967119935951184
7266,BBB pass,3.371057782,3.5636197939853873
7270,BBB pass,3.464337724,3.3435084633458785
7273,BBB pass,2.54525471,2.8178653718937667
7278,BBB pass,3.220654537,3.3010062940742744
7280,BBB pass,3.794307198,3.8628284165585685
7301,BBB pass,4.191960209,3.36025610201024
7305,BBB pass,3.314290767,3.3694081053841973
7306,BBB pass,3.408682517,3.314574792813064
7311,BBB pass,2.144293316,3.1006221246435794
7312,BBB pass,2.922048778,3.600314397592341
7315,BBB pass,2.859245072,2.934585683531048
7333,BBB pass,2.979201752,3.3806772091915667
7343,BBB pass,1.605168099,2.0201637424611123
7344,BBB pass,2.285114476,2.9800944592436207
7374,BBB pass,3.211378655,3.732078061175188
7399,BBB pass,3.82423124,3.835947861989325
7403,BBB pass,4.048909318,3.748890310175659
7404,BBB pass,4.401665862,3.5720864132014976
7405,BBB pass,3.796305418,4.166302054182193
7413,BBB pass,3.703039451,3.648223099762037
7414,BBB pass,3.550115789,3.7141863234090207
7418,BBB pass,4.253434935,3.9420124177819362
7419,BBB pass,4.296401902,3.9711359446504275
7431,BBB pass,3.749052708,3.846375763989922
7441,BBB pass,2.906191833,3.0812724104281264
7446,BBB pass,3.489211526,3.944802835099808
7448,BBB pass,4.934364336,3.7215831698065127
7459,BBB pass,3.191808587,3.314622219636803
7461,BBB pass,3.195464218,2.867905682814575
7467,BBB pass,3.91297843,3.754507340692246
7505,BBB pass,3.74756855,3.5378744479072077
7507,BBB pass,3.990606598,3.445841644271288
7508,BBB pass,3.872507286,3.528220765788826
7511,BBB pass,3.857621068,3.4835166305859526
7512,BBB pass,3.708399652,3.5461357949842585
7514,BBB pass,3.718925574,3.4789657293194454
7518,BBB pass,4.739084718,3.4550580320832798
7524,BBB pass,2.906655226,3.1230054206632176
7527,BBB pass,3.310593791,3.5013943400938756
7536,BBB pass,4.664093905,3.665103988013151
7544,BBB pass,3.22059037,3.4177999055443795
7553,BBB pass,2.772940322,3.157497255184938
7562,BBB pass,4.033233962,3.6914964622557815
7564,BBB pass,3.871502048,3.616568606626364
7572,BBB pass,3.503929547,3.358953217377666
7573,BBB pass,3.477273954,3.566327649324338
7574,BBB pass,3.379015287,3.3322047226151597
7576,BBB pass,3.446234174,3.6391614455139343
7577,BBB pass,3.449288595,3.212826924776534
7581,BBB pass,3.467507474,3.7530276476952085
7582,BBB pass,3.470416372,3.327574005434813
7584,BBB pass,3.496722133,3.7817295530250314
7585,BBB pass,3.499442379,3.3405336660446627
7590,BBB pass,4.188786433,4.056867950376532
7595,BBB pass,3.046178552,3.1869129342665574
7657,BBB pass,3.923038509,3.6268139998955773
7660,BBB pass,3.170874577,3.2926378814984476
7667,BBB pass,2.946630728,2.7360262910691557
7668,BBB pass,3.242006927,3.0139443145998444
7669,BBB pass,3.190854405,2.973955818140473
7712,BBB pass,3.559730648,3.9778266114236778
7728,BBB pass,4.506802578,3.965250448980307
7729,BBB pass,4.114493111,3.2197458483856076
7731,BBB pass,3.123462591,3.4058392761288627
7733,BBB pass,3.604015723,3.3765252604951494
7736,BBB pass,4.761966479,4.118868287985043
7737,BBB pass,5.072543986,4.512025942700199
7746,BBB pass,4.093191051,3.849517262460341
7754,BBB pass,3.547104962,3.593978206790991
7755,BBB pass,3.221838616,3.7302135562073384
7756,BBB pass,3.121457705,3.428152313868796
7758,BBB pass,4.045016386,3.6461240583983505
7763,BBB pass,3.909105456,3.9558090289256436
7781,BBB pass,2.979201752,2.921474422680883
7842,BBB pass,3.500400667,3.483682897697923
7865,BBB pass,3.049349411,3.275280506226667
7937,BBB pass,3.623804729,3.5351804055396308
7944,BBB pass,4.470654664,3.1897561989544725
7945,BBB pass,2.967569009,2.86880277854383
7971,BBB pass,3.614126654,3.786706988336469
7972,BBB pass,4.011270803,3.8193013160017775
7974,BBB pass,3.566195402,3.5446503119667367
8047,BBB pass,3.061119791,3.3628676797592285
8056,BBB pass,4.612549772,4.430478678975355
8057,BBB pass,4.586923573,4.411104216477349
8060,BBB pass,3.991005826,4.046846846559314
8076,BBB pass,3.658452361,4.034351995414902
8081,BBB pass,3.768416088,3.583085533115631
8115,BBB pass,5.212010831,4.860757932714787
8181,BBB pass,3.410217987,3.527124266377418
8189,BBB pass,3.28165594,3.585751103477075
8262,BBB pass,3.301678996,3.4971175494760653
8265,BBB pass,3.500243338,3.6363829147732045
8288,BBB pass,3.442695295,3.218663652218286
8293,BBB pass,2.797997986,3.4266423107045862
8298,BBB pass,2.853393977,3.723966488308957
8311,BBB pass,3.640946709,3.8284838017800737
8341,BBB pass,3.922605607,3.756781572036691
8343,BBB pass,3.247660724,3.6561946605775155
8344,BBB pass,3.626255251,3.831297857321127
8353,BBB pass,2.907724785,2.904611368248343
8366,BBB pass,3.559876714,3.309403375311952
8397,BBB pass,4.004109811,3.997877321972152
8401,BBB pass,3.209138045,3.689460088231829
8402,BBB pass,3.776406047,3.2468440830094574
8410,BBB pass,3.406603759,3.4207422771320166
8415,BBB pass,3.717723605,3.7888623909244314
8418,BBB pass,3.023019556,3.7835338724618848
8427,BBB pass,5.523228108,3.658256671829125
8429,BBB pass,4.126650821,3.723227797660326
8431,BBB pass,3.880782012,3.6853539395883477
8432,BBB pass,4.033959055,3.658969596749069
8433,BBB pass,3.948718527,3.9491576092312495
8434,BBB pass,4.249748523,4.047284249320608
8435,BBB pass,4.230965935,3.845268371697599
8436,BBB pass,3.969498347,3.6625064684925683
8458,BBB pass,3.968873655,3.5832869089745167
8471,BBB pass,3.921621085,3.8015577016527997
8532,BBB pass,3.959935631,3.937325200603543
8543,BBB pass,3.667540114,3.506136770515273
8595,BBB pass,3.473216503,3.8488146233699245
8602,BBB pass,3.763262441,3.426541816319235
8605,BBB pass,3.538928192,3.4438528210462747
8606,BBB pass,3.613141874,3.71604827349749
8628,BBB pass,3.465096736,3.537585468315614
8643,BBB pass,3.872663971,3.782313212685657
8648,BBB pass,3.061270228,3.272033833572288
8660,BBB pass,2.774646568,3.105107798492415
8664,BBB pass,3.495019285,3.5565493290666508
8674,BBB pass,3.669555949,3.5153519299608336
8695,BBB pass,3.491120664,3.640704101755562
8698,BBB pass,4.015603811,4.325852411476234
8733,BBB pass,2.799838324,3.2479191636827585
8746,BBB pass,3.844208377,4.045906221340995
8759,BBB pass,4.048328359,3.915353579681784
8764,BBB pass,3.635207198,3.463689918326572
8765,BBB pass,3.627880102,3.609258765093564
8774,BBB pass,3.602478574,3.4738082997216533
8779,BBB pass,3.201680545,3.8179403915394046
8781,BBB pass,4.067046473,4.228254913081261
8783,BBB pass,3.716639472,3.4961877653886964
8834,BBB pass,3.541409843,3.7591561759134127
8841,BBB pass,3.381094602,3.4905965940933195
8860,BBB pass,4.217527559,3.8815964806619423
8873,BBB pass,4.50912072,4.057999435351445
8895,BBB pass,3.584759168,3.514980255573281
8911,BBB pass,3.128875056,3.752977495824177
8925,BBB pass,3.236587641,3.623786235416846
8936,BBB pass,4.053383322,3.5374593589593384
8937,BBB pass,4.292829209,3.992673381970197
8950,BBB pass,3.542155846,3.5669822479169535
8953,BBB pass,3.605029558,3.317376991462373
8954,BBB pass,3.741001324,3.450995311167464
8988,BBB pass,3.660610635,3.510179479293671
8995,BBB pass,3.697733111,3.408519454701942
8998,BBB pass,4.142049845,3.880712062291665
9003,BBB pass,3.625318332,3.4713981122860487
9005,BBB pass,3.825055933,3.7701968839673308
9022,BBB pass,4.488876472,3.765245530693517
9029,BBB pass,3.736653986,3.969339855012406
9043,BBB pass,4.153220963,4.058782719832644
9058,BBB pass,3.720391801,3.9213803437851604
9061,BBB pass,3.599569631,4.039693550045527
9082,BBB pass,4.422976212,4.000899208667727
9089,BBB pass,2.915992075,3.5790809428939125
9108,BBB pass,3.615216846,3.8075544605459064
9109,BBB pass,3.58986586,3.8904647856700945
9139,BBB pass,3.23664501,3.7486177495907254
9155,BBB pass,4.325432275,3.896848911887283
9168,BBB pass,3.498430026,3.5705597286200734
9174,BBB pass,3.694496308,3.5680133109899237
9192,BBB pass,3.545160757,3.432862631860683
9259,BBB pass,3.323003928,3.396576074515514
9284,BBB pass,2.944057492,2.760128864393659
9291,BBB pass,2.589748596,3.3811288092383354
9318,BBB pass,3.277844441,3.0943947098199196
9328,BBB pass,3.579538625,3.391751720306192
9340,BBB pass,3.845470133,3.9607471187188037
9365,BBB pass,5.095480397,4.293952480513473
9370,BBB pass,3.429056029,3.8414355358040466
9401,BBB pass,3.971218246,3.8361019211345604
9425,BBB pass,3.034300699,3.686126657744714
9429,BBB pass,3.741019019,3.689987906062954
9430,BBB pass,3.580428844,3.7226437678030613
9434,BBB pass,2.595702703,3.3281893106863185
9440,BBB pass,4.106430067,3.8264444662353543
9454,BBB pass,4.26833165,4.070869347605887
9463,BBB pass,3.810787996,3.9858850871465314
9469,BBB pass,6.175493258,4.479607167231673
9471,BBB pass,6.518426195,4.341106520376569
9477,BBB pass,3.63807602,3.7796896122054746
9479,BBB pass,3.546168182,3.7599366635103064
9480,BBB pass,3.434227886,3.8172754137114504
9481,BBB pass,3.638759465,3.8350307822972667
9486,BBB pass,3.914632504,3.811625803656189
9487,BBB pass,3.70925905,3.902156752460753
9489,BBB pass,3.790288623,3.801227830190237
9490,BBB pass,3.640865637,3.865208736573609
9494,BBB pass,4.539834984,4.731218710480887
9501,BBB pass,3.214876347,3.7054911961364536
9503,BBB pass,3.146593102,4.320940469352906
9506,BBB pass,4.289300423,4.352179726742291
9508,BBB pass,4.856749427,5.08227605906516
9511,BBB pass,4.398607641,4.279699411416032
9515,BBB pass,3.28109803,3.0007021453431815
9516,BBB pass,4.093196891,4.462273360275609
9520,BBB pass,4.111848349,3.8113247603807796
9521,BBB pass,4.084654143,3.935558597429966
9523,BBB pass,4.180636693,3.9004761425662964
9527,BBB pass,4.162675334,3.8749688008851515
9530,BBB pass,3.937900114,3.8141668110125067
9531,BBB pass,4.187777587,3.96796401353963
9532,BBB pass,4.226275927,3.9758456907363953
9533,BBB pass,3.906762525,3.982665800398344
9534,BBB pass,4.017909396,4.0321733133992845
9535,BBB pass,4.029121839,4.098578690454837
9536,BBB pass,4.089422747,3.959616017418834
9537,BBB pass,4.019683419,3.996246762106065
9539,BBB pass,4.122053453,3.906895439857355
9546,BBB pass,4.070282837,3.9347904126235056
9551,BBB pass,3.836909529,4.128374737721952
9555,BBB pass,4.620422366,4.001518526693044
9608,BBB pass,3.747327045,3.809184525900064
9612,BBB pass,4.858777737,4.1280343205312775
9627,BBB pass,4.390536902,4.617436773049314
9641,BBB pass,4.109797832,4.339800729866256
9642,BBB pass,4.051805885,4.312889139104234
9649,BBB pass,4.086170358,3.9084013343043305
9655,BBB pass,3.349798223,3.684162418845966
9657,BBB pass,3.285622561,3.4464411124566436
9660,BBB pass,2.47751556,2.5226355092792776
9670,BBB pass,3.418886035,3.60359977823193
9682,BBB pass,3.0027962,3.534045655127105
9683,BBB pass,2.995801713,3.41471493476174
9708,BBB pass,4.379316095,3.8909884102475645
9720,BBB pass,3.891196451,3.6528563164292343
9721,BBB pass,4.2661796,4.2843203701346795
9724,BBB pass,3.741605252,3.625393884351345
9727,BBB pass,4.317421561,4.684831977123791
9728,BBB pass,4.422156911,4.703034584392618
9729,BBB pass,4.499655013,4.164362118608191
9731,BBB pass,4.525129531,4.312034304121478
9733,BBB pass,4.32960972,4.6608275669110295
9736,BBB pass,4.956392566,4.598323607079493
9756,BBB pass,4.128326675,3.959957053699455
9757,BBB pass,4.034923386,4.0997270598896645
9758,BBB pass,4.218666325,4.125773948458612
9763,BBB pass,3.984158119,4.306731834960242
9764,BBB pass,4.328304836,3.995001402449863
9765,BBB pass,2.350438875,2.9638649951476963
9768,BBB pass,4.751099394,3.9774978105959846
9777,BBB pass,3.953519424,3.763961910865418
9782,BBB pass,4.39387181,4.218543745008237
9829,BBB pass,3.383285289,3.6545694975245944
9864,BBB pass,2.227770245,3.0748734765318986
9870,BBB pass,3.721619385,4.06371551143782
9901,BBB pass,3.368463408,3.647636952796179
9910,BBB pass,5.814400694,3.703372847334974
9931,BBB pass,4.646667862,5.53002161437488
9948,BBB pass,5.384675364,5.160492176672871
9951,BBB pass,4.005505866,4.141225914589974
9966,BBB pass,4.017612807,4.1603179438598925
9968,BBB pass,5.80524856,5.09976005859807
9983,BBB pass,3.391564907,3.0173668349873832
9988,BBB pass,4.756474454,4.488904064946588
10035,BBB pass,3.72012353,4.209031134166591
10036,BBB pass,2.857831648,4.208527791149595
10039,BBB pass,4.763026332,4.486978490075753
10041,BBB pass,3.473509909,4.624145680893206
10043,BBB pass,3.097689114,3.5106312704716096
10046,BBB pass,4.816826043,4.212026432370006
10070,BBB pass,3.555448685,3.4938405292134167
10071,BBB pass,3.606743172,3.613473797285425
10080,BBB pass,3.434218065,3.2443185160504977
10088,BBB pass,3.81280347,4.012305821599769
10092,BBB pass,3.748786884,3.924215652220247
10098,BBB pass,3.770360534,4.054058344424107
10104,BBB pass,4.435961096,4.834818708893842
10105,BBB pass,4.585723416,4.936469497943134
10106,BBB pass,4.584968626,3.7046278860695097
10118,BBB pass,3.164892909,3.394366136910733
10122,BBB pass,3.992601712,3.868484337034635
10133,BBB pass,4.918796253,4.602440142170829
10137,BBB pass,4.540534371,3.7282539643353987
10143,BBB pass,3.792585038,4.5493018361701125
10148,BBB pass,4.527145254,4.353658576979759
10166,BBB pass,3.103136006,3.91913783691805
10174,BBB pass,3.871920319,3.730812387423386
10176,BBB pass,3.882904832,3.9029852736627753
10177,BBB pass,3.795195507,3.575653975336734
10178,BBB pass,4.148784258,3.6582415425111168
10180,BBB pass,3.581501657,3.651288767946529
10191,BBB pass,3.524423662,4.172261413076149
10202,BBB pass,3.451089822,3.0953276905734466
10204,BBB pass,3.091133286,2.8427443697234582
10207,BBB pass,3.00327103,2.679262000619058
10218,BBB pass,3.606942541,3.989160093919632
