ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden,Butina_clusters,global_covered_90,local_fallback_90
4558,3.535683843,3.7057754710256776,0.1700916280256774,1.34524275357734,0.67262137678867,1,872.8458187815355,-7.536363636363633,0.5216859579086304,0.9764000177383424,0.8749485611915588,2.3730345368385315,643,1,0
4565,3.483283939,3.877310342332386,0.3940264033323859,1.2366673857665216,0.6183336928832608,1,788.5309398359104,-7.677272727272728,0.7264058589935303,0.7160199880599976,0.834063708782196,2.276489555835724,642,1,0
4576,3.542331832,3.350560870007541,0.191770961992459,1.7024564414691703,0.8512282207345852,1,441.7486257849165,-6.372727272727272,0.2313893437385559,0.3269016146659851,0.3869480788707733,0.9452390372753144,297,1,0
4577,2.920216296,3.4077097242643446,0.4874934282643446,1.7214714483925526,0.8607357241962763,1,343.8244441926,-6.786363636363638,0.1974429041147232,0.2084540575742721,0.4611884951591491,0.8670854568481444,1045,1,0
4605,3.788775157,3.9808421566043632,0.1920669996043633,1.573019339839564,0.786509669919782,1,813.0685191229144,-6.939534883720932,0.2784523665904999,0.9835988283157348,0.4015087485313415,1.6635599434375763,1034,1,0
4614,4.642902148,3.5644228847017163,1.0784792632982838,1.6075888927019797,0.8037944463509898,0,762.5711073275864,-6.50909090909091,0.1600390374660492,0.8355060815811157,0.3743733763694763,1.3699184954166412,1868,0,0
4619,3.872735189,3.7809018673489367,0.0918333216510634,1.520911130607396,0.760455565303698,1,624.7818224506681,-7.356818181818181,0.0679118335247039,0.9999353885650636,0.9005439877510071,1.9683912098407743,1322,1,0
4620,5.31345024,3.899339961162664,1.4141102788373363,1.551251674705174,0.775625837352587,0,637.4453020265562,-6.640909090909092,0.088879220187664,0.9998199343681335,0.9216151237487792,2.010314278304577,1043,0,0
4624,3.681777312,3.605329224853153,0.0764480871468467,1.6761033304755726,0.8380516652377863,1,406.41022433080445,-5.575,0.0045041660778224,0.9999998807907104,0.9785510301589966,1.9830550770275293,5974,1,0
4635,3.645749668,3.914624112737929,0.268874444737929,1.3377544954014446,0.6688772477007223,1,668.5027376908909,-8.047727272727276,0.6279602646827698,0.7417425513267517,0.3709348142147064,1.740637630224228,5970,1,0
4641,3.434561019,3.454305183725645,0.0197441647256448,1.2649856568655684,0.6324928284327842,1,641.5325961437019,-6.538636363636363,0.7815342545509338,0.9827283024787904,0.8866778016090393,2.6509403586387634,81,1,0
4651,3.566158344,3.693881203362981,0.1277228593629811,1.25013276869546,0.62506638434773,1,591.9634941490164,-7.177272727272726,0.7118009924888611,0.6088112592697144,0.3712953329086303,1.6919075846672058,38,1,0
4653,3.594868122,3.771090551545433,0.1762224295454326,1.2542890470063144,0.6271445235031572,1,686.0826738570198,-7.249999999999999,0.6517632007598877,0.5693873763084412,0.4333053529262543,1.6544559299945831,38,1,0
4654,3.623750508,3.409296533697981,0.2144539743020188,1.662879580379638,0.831439790189819,1,299.9471379414516,-7.058139534883719,0.3172762393951416,0.2293594032526016,0.2293189615011215,0.7759546041488647,38,1,0
4656,3.698212245,3.774329134498054,0.0761168894980537,1.2366673857665216,0.6183336928832608,1,564.8982210628046,-7.134090909090907,0.7858249545097351,0.6521713137626648,0.3863927721977234,1.8243890404701235,38,1,0
4658,3.709622832,3.899716897358007,0.1900940653580067,1.2455380316435214,0.6227690158217607,1,673.1001381979528,-7.313953488372092,0.7364380955696106,0.6143489480018616,0.4503881931304931,1.801175236701965,38,1,0
4660,3.709622832,3.842564110450625,0.1329412784506249,1.2092784498491262,0.6046392249245631,1,598.277755637581,-7.068181818181819,0.8427082896232605,0.7600312829017639,0.418049156665802,2.0207887291908264,38,1,0
4662,4.225867302,3.857639485099666,0.3682278169003341,1.542315547290798,0.771157773645399,1,513.2072054972754,-6.581818181818184,0.4947353601455688,0.7764142155647278,0.1060050055384635,1.3771545812487602,38,1,0
4663,4.015204023,3.929042927290919,0.0861610957090812,1.2186187550875172,0.6093093775437586,1,702.3975498316095,-7.253488372093026,0.8031525015830994,0.7290650010108948,0.4831593036651611,2.0153768062591557,38,1,0
4665,3.95956843,3.658753098536531,0.3008153314634691,1.424497324442493,0.7122486622212465,1,405.6988304690623,-6.902325581395348,0.5032498240470886,0.3772116601467132,0.266750693321228,1.14721217751503,38,1,0
4666,3.781120817,3.86278620652398,0.0816653895239798,1.2092784498491262,0.6046392249245631,1,520.611704422559,-7.165116279069768,0.8922119736671448,0.829825222492218,0.3809265792369842,2.102963775396347,38,1,0
4668,3.799879062,3.685536503416141,0.1143425585838588,1.3444692582883162,0.6722346291441581,1,411.0339453479671,-6.948837209302326,0.6101678609848022,0.4825415909290313,0.2375784516334533,1.330287903547287,38,1,0
4684,4.11457948,4.017971684364647,0.0966077956353528,1.3783654361625342,0.6891827180812671,1,939.44114119289,-6.54090909090909,0.5198358297348022,0.9280560612678528,0.7580509185791016,2.2059428095817566,1865,1,0
4686,4.13271851,3.7033163760769785,0.4294021339230216,1.44293617728209,0.721468088641045,1,817.1858850465375,-7.463636363636365,0.2103917747735977,0.7505549788475037,0.8905377388000488,1.8514844924211504,5959,1,0
4689,3.664045654,4.036200939221606,0.3721552852216061,1.7867504335526423,0.8933752167763211,1,478.5969775881888,-7.711363636363637,0.077117696404457,0.8608759641647339,0.2079107910394668,1.1459044516086576,5956,1,0
4694,3.952039724,3.990954556608248,0.0389148326082477,1.1729570889857834,0.5864785444928917,1,392.5515402370029,-8.404651162790698,0.980607271194458,0.9877837300300598,0.9950551986694336,2.9634461998939514,97,1,0
4708,4.673626233,3.995586594719351,0.6780396382806493,1.2113006032546425,0.6056503016273211,0,639.2091419971968,-6.86590909090909,0.8300747275352478,0.9912787079811096,0.8539447784423828,2.67529821395874,1042,1,0
4710,3.727023261,3.608107529765552,0.1189157312344479,1.4455475250834835,0.7227737625417419,1,349.32385242026794,-7.229545454545453,0.3962226808071136,0.2520746886730194,0.6728246808052063,1.3211220502853394,1627,1,0
4711,3.968492955,3.684993527097523,0.2834994279024769,1.5459758533875387,0.7729879266937694,1,653.4117779009886,-6.793181818181821,0.0726425498723983,0.9553413987159728,0.9269648194313048,1.954948768019676,5949,1,0
4719,3.990617159,3.643445117506434,0.3471720414935659,1.5646131694018963,0.7823065847009483,1,838.72362132465,-7.029545454545453,0.2412880510091781,0.7912315130233765,0.3682589530944824,1.400778517127037,1042,1,0
4720,4.198446841,3.7197119918360766,0.4787348491639234,1.606628543551066,0.803314271775533,1,756.0192691464862,-7.138636363636365,0.2080013155937194,0.8140725493431091,0.3249655365943908,1.3470394015312197,1042,1,0
4722,4.300631051,4.134207417636018,0.1664236333639817,1.740458992742231,0.8702294963711155,1,488.39513125298026,-7.118604651162792,0.1859146058559417,0.9759909510612488,0.1647804081439972,1.3266859650611875,1034,1,0
4728,3.93856054,4.054537785085501,0.1159772450855012,1.1759368581312142,0.5879684290656071,1,463.5353468214748,-8.306818181818182,0.902941882610321,0.9530842304229736,0.9973965883255004,2.853422701358795,85,1,0
4730,3.873802883,3.2619814080461427,0.6118214749538575,1.606628543551066,0.803314271775533,1,377.2997381908464,-5.759090909090909,0.4060738980770111,0.861903965473175,0.0071819187141954,1.2751597822643816,5945,1,0
4733,3.587442955,3.920987604193975,0.3335446491939748,1.279811567880599,0.6399057839402995,1,206.0206984330804,-7.827272727272727,0.7400222420692444,0.2686896920204162,0.7901750802993774,1.798887014389038,5943,1,0
4735,4.457611854,4.663948205299382,0.2063363512993827,1.4382179362633876,0.7191089681316938,1,877.855577623387,-7.215909090909091,0.297989010810852,0.9897672533988952,0.8350115418434143,2.1227678060531616,1863,1,0
4736,3.04637592,3.3873002530308165,0.3409243330308165,1.2186187550875172,0.6093093775437586,1,413.7497712827097,-6.572727272727275,0.9341714382171632,0.999327540397644,0.3583633601665497,2.291862338781357,264,1,0
4737,3.460865144,3.45584348137723,0.0050216626227701,1.2253660200747856,0.6126830100373928,1,400.49964362320543,-6.590909090909091,0.9215490818023682,0.9997286200523376,0.3397144973278045,2.2609921991825104,264,1,0
4742,3.795327492,3.553667550185762,0.2416599418142375,1.606628543551066,0.803314271775533,1,751.8138931619574,-6.540909090909093,0.2638586759567261,0.9998950958251952,0.3900909423828125,1.653844714164734,1003,1,0
4745,3.355512819,3.5174752536316056,0.1619624346316057,1.5421589139320648,0.7710794569660324,1,764.255902199489,-6.104545454545455,0.0762067511677742,0.7569563984870911,0.6714452505111694,1.5046084001660347,1039,1,0
4760,4.394401088,4.270196788268978,0.1242042997310219,1.3898818476486952,0.6949409238243476,1,718.7850895502504,-7.79047619047619,0.3077619075775146,0.9998968839645386,0.9907140731811525,2.2983728647232056,757,1,0
4761,3.943621691,3.7430358479758303,0.2005858430241698,1.4455475250834835,0.7227737625417419,1,1005.0722206950624,-7.074418604651164,0.2908013761043548,0.7413750886917114,0.6857883334159851,1.7179647982120514,836,1,0
4762,2.995720485,3.205912940645854,0.2101924556458545,1.5930622848343825,0.7965311424171913,1,698.142707753174,-5.979545454545456,0.0898889824748039,0.8836698532104492,0.7552099227905273,1.7287687584757805,5934,1,0
4769,3.357395726,3.545189862430325,0.1877941364303255,1.3021203170186038,0.6510601585093019,1,735.4697919052961,-7.681818181818182,0.5290102362632751,0.5695769190788269,0.9210258722305298,2.019613027572632,5930,1,0
4771,3.612176252,3.515067069056621,0.0971091829433787,1.5113432603843924,0.7556716301921962,1,803.6405638712383,-7.259090909090909,0.1494577676057815,0.8625174164772034,0.846687912940979,1.858663097023964,5929,1,0
4784,4.034923386,3.927205768474512,0.1077176175254877,1.3249692334194494,0.6624846167097247,1,648.9617334293497,-6.245454545454544,0.7109236717224121,0.9526773691177368,0.9240477681159972,2.5876488089561462,5924,1,0
4785,3.372304302,3.6552900005086113,0.2829856985086114,1.6759283537413951,0.8379641768706976,1,603.7189627467853,-6.688636363636364,0.1189406514167785,0.6263377070426941,0.2325885444879531,0.9778669029474256,5923,1,0
4787,3.399194753,3.9087557980624488,0.5095610450624486,1.25013276869546,0.62506638434773,1,518.1130931141666,-7.293023255813956,0.6763092279434204,0.5380426049232483,0.3491765558719635,1.5635283887386322,1859,1,0
4794,3.225335132,3.0625720425865826,0.1627630894134175,1.5185550321594643,0.7592775160797323,1,701.5049765067704,-6.018181818181817,0.3333005011081695,0.9696029424667358,0.9653316140174866,2.268235057592392,5919,1,0
4797,3.572285955,3.87465315634072,0.3023672013407195,1.5421589139320648,0.7710794569660324,1,351.74236427660634,-7.9953488372093,0.1794285923242569,0.3670291900634765,0.9408769011497498,1.4873346835374832,5917,1,0
4800,4.265157311,4.082660020531727,0.1824972904682731,1.2581840168578724,0.6290920084289362,1,638.946543384104,-8.504545454545454,0.6535078883171082,0.8284557461738586,0.9873099327087402,2.469273567199707,5915,1,0
4803,2.640546276,3.0384501133775155,0.3979038373775156,1.5141167304028107,0.7570583652014053,1,671.4206692750358,-7.743181818181818,0.0457811467349529,0.6900141835212708,0.8296226859092712,1.565418016165495,5913,1,0
4807,4.144422765,3.645986976464424,0.4984357885355761,1.2090772052033092,0.6045386026016546,1,691.9598961479219,-7.0181818181818185,0.7701517343521118,0.6106552481651306,0.9458306431770324,2.326637625694275,5912,1,0
4822,3.186134786,2.812007473456778,0.374127312543222,1.7725456274875482,0.8862728137437741,1,221.68559513035308,-3.852272727272727,0.2068907618522644,0.8242397904396057,0.706919252872467,1.7380498051643372,1776,1,0
4836,3.461830691,3.342573364408412,0.1192573265915881,1.654072762701036,0.8270363813505179,1,705.9889256918166,-6.779545454545455,0.0895125642418861,0.9969379901885986,0.4331393837928772,1.519589938223362,5903,1,0
4853,4.237575907,4.111700540114752,0.1258753668852481,1.1759368581312142,0.5879684290656071,1,304.4872306089294,-8.944186046511625,0.9968991279602052,0.9976834058761596,0.994771420955658,2.9893539547920227,52,1,0
4870,5.780891054,4.6750808246867,1.1058102293133,1.347488921975212,0.673744460987606,0,364.12767246274495,-5.574418604651164,0.877966046333313,1.0,0.9999569654464722,2.877923011779785,1054,0,0
4872,3.449340555,3.457902740204353,0.0085621852043531,1.5299327072195403,0.7649663536097702,1,816.5961868977721,-6.672727272727275,0.0890363305807113,0.8113184571266174,0.7718889117240906,1.6722436994314194,5894,1,0
4880,3.756463877,3.951674774172536,0.1952108971725357,1.6569448191590057,0.8284724095795029,1,576.4528686383096,-6.138636363636362,0.1728901267051696,0.9542747139930724,0.2870919406414032,1.4142567813396452,5889,1,0
4888,3.686799642,3.0311626724332363,0.6556369695667636,1.6761033304755726,0.8380516652377863,1,531.7492620771618,-5.495454545454546,0.0767156779766082,0.8240799307823181,0.3149758875370025,1.2157714962959287,5883,1,0
4890,4.961363026,4.583786390558121,0.377576635441879,1.126024840741504,0.563012420370752,1,461.5356376512626,-6.7294117647058815,0.9999992847442628,0.9999836683273317,0.9979034662246704,2.9978864192962646,5881,1,0
4924,2.491166045,3.230274067270438,0.7391080222704387,1.8273954780683277,0.9136977390341636,1,230.90952532527632,-4.881818181818181,0.0385222882032394,0.3090093731880188,0.3672685027122497,0.7148001641035079,5866,1,0
4930,3.341014867,3.094516634977146,0.2464982320228541,1.5113432603843924,0.7556716301921962,1,686.2037466379194,-7.520454545454546,0.1269638687372207,0.994719386100769,0.85271155834198,1.9743948131799696,223,1,0
4931,3.619754634,3.187114309671732,0.4326403243282679,1.5113432603843924,0.7556716301921962,1,672.3027899682494,-7.625,0.1110687330365181,0.9938042163848876,0.8223711252212524,1.9272440746426585,223,1,0
4934,3.703637923,3.8021752219289415,0.0985372989289414,1.5113432603843924,0.7556716301921962,1,932.2593080873472,-6.454545454545453,0.3457096517086029,0.9927852153778076,0.5652885437011719,1.9037834107875824,1845,1,0
4937,2.890284756,3.663072216585147,0.772787460585147,1.7530699467469493,0.8765349733734746,1,356.15415172542043,-5.390909090909092,0.0099139455705881,0.8192684650421143,0.0765405595302581,0.9057229701429604,5864,1,0
4938,3.723587594,3.629807000885884,0.0937805931141158,1.520911130607396,0.760455565303698,1,595.3710843527964,-7.616279069767442,0.0193757116794586,0.7815605998039246,0.9955702424049376,1.796506553888321,5863,1,0
4946,4.051822749,3.937730930924576,0.1140918180754244,1.6168896269673088,0.8084448134836544,1,672.5779080404347,-6.104545454545455,0.0516752265393734,0.9880574941635132,0.5673154592514038,1.6070481799542904,5860,1,0
4951,4.043811406,3.8428164933135673,0.2009949126864332,1.1759368581312142,0.5879684290656071,1,373.0890263303764,-8.700000000000001,0.9945384860038756,0.9765390157699584,0.8537181615829468,2.824795663356781,5857,1,0
4955,4.978538856,4.020316733341479,0.9582221226585208,1.7867504335526423,0.8933752167763211,0,299.2890692385312,-4.902272727272729,0.0539936274290084,0.94496887922287,0.1391212195158004,1.1380837261676788,966,0,0
4965,3.147816804,3.3447028975916364,0.1968860935916363,1.3839237707876553,0.6919618853938276,1,860.3544925733205,-6.338636363636365,0.4077199101448059,0.7048022150993347,0.9849607348442078,2.0974828600883484,5851,1,0
4970,3.497973131,3.4235459418509877,0.0744271891490129,1.3487469297300887,0.6743734648650443,1,735.176668805619,-6.4840909090909085,0.5978791117668152,0.9999563694000244,0.9820373058319092,2.579872786998749,1729,1,0
4973,3.383948215,3.6079221353281583,0.2239739203281581,1.2092784498491262,0.6046392249245631,1,653.239763401316,-7.468181818181818,0.7854673862457275,0.9927748441696168,0.9692354798316956,2.74747771024704,415,1,0
4974,3.638113704,3.5689568581211333,0.0691568458788665,1.2542890470063144,0.6271445235031572,1,736.7243566164503,-7.261363636363635,0.6984230279922485,0.9952226281166076,0.964686155319214,2.65833181142807,415,1,0
4978,3.5052566,3.4540270409939127,0.0512295590060873,1.6852788566338086,0.8426394283169043,1,492.3475580129856,-6.488636363636363,0.0236247610300779,0.9534351825714112,0.2299644649028778,1.2070244085043669,5847,1,0
4980,6.14251669,4.244529056258752,1.897987633741248,1.6759283537413951,0.8379641768706976,0,456.0898379268864,-6.913953488372093,0.2565528750419616,0.7449629902839661,0.0152643825858831,1.0167802479118109,1545,0,0
4987,3.619754634,3.346402291698292,0.2733523423017079,1.44293617728209,0.721468088641045,1,677.2919296504708,-7.786363636363637,0.1857757121324539,0.9854846596717834,0.8931268453598022,2.06438721716404,223,1,0
4989,3.794370714,3.658051296617933,0.1363194173820665,1.603206298885473,0.8016031494427365,1,730.530158567111,-7.402272727272727,0.0628517717123031,0.9579305052757264,0.4948875904083252,1.515669867396355,435,1,0
4992,4.54734512,4.415906686678942,0.1314384333210583,1.2092784498491262,0.6046392249245631,1,413.24905556230175,-6.258139534883721,0.9968101382255554,1.0,0.9849997162818908,2.9818098545074463,32,1,0
4993,3.091700168,3.638276861559242,0.546576693559242,1.606628543551066,0.803314271775533,1,745.5071282788169,-5.977272727272728,0.1626814603805542,0.8840305209159851,0.480439156293869,1.5271511375904083,5842,1,0
4995,3.61170245,3.6100826664536343,0.0016197835463653,1.520911130607396,0.760455565303698,1,797.0756743901688,-6.1431818181818185,0.1195743009448051,0.6960516571998596,0.6243138909339905,1.4399398490786552,5840,1,0
5004,3.511802221,3.4360257734200936,0.0757764475799063,1.7867504335526423,0.8933752167763211,1,285.8515422851261,-5.4,0.0152301024645566,0.9853873252868652,0.0332757346332073,1.0338931623846292,5836,1,0
5025,2.986047306,3.320318684418316,0.334271378418316,1.7530699467469493,0.8765349733734746,1,378.7050924107966,-5.138636363636365,0.0585791021585464,0.691272497177124,0.1469954252243042,0.8968470245599747,5829,1,0
5032,2.445105802,2.9402135720237075,0.4951077700237074,1.904442502395386,0.9522212511976932,1,173.1020618999815,-6.368181818181818,0.0078672925010323,0.0639444515109062,0.1611734181642532,0.2329851621761917,5828,1,0
5033,4.334182232,3.5371702160644403,0.7970120159355596,1.731929551205205,0.8659647756026025,1,330.69761074238465,-4.697727272727273,0.0409494303166866,0.9995319843292236,0.7908296585083008,1.831311073154211,5827,0,0
5035,3.476964963,3.2555660308379064,0.2213989321620935,1.542315547290798,0.771157773645399,1,365.9099983917595,-4.259090909090909,0.5100551247596741,0.9274515509605408,0.5557106137275696,1.9932172894477844,5825,1,0
5056,2.755503261,3.278053804458092,0.5225505434580917,1.5459758533875387,0.7729879266937694,1,742.677288544481,-6.218181818181819,0.1190068051218986,0.611839234828949,0.4862673580646515,1.2171133980154991,5820,1,0
5058,4.06066919,3.7876923924591215,0.2729767975408772,1.3839237707876553,0.6919618853938276,1,928.8603738642892,-7.627906976744184,0.4574858546257019,0.9867215156555176,0.6900193691253662,2.1342267394065857,5818,1,0
5063,3.434160674,3.535708488158037,0.101547814158037,1.503143147071298,0.751571573535649,1,810.4528437978474,-7.531818181818181,0.1731406301259994,0.8654471039772034,0.7977146506309509,1.8363023847341535,5815,1,0
5065,4.233058622,3.6641058886109295,0.5689527333890694,1.5299327072195403,0.7649663536097702,1,793.6896135522924,-7.625,0.0963068604469299,0.8002716302871704,0.5519384145736694,1.4485169053077698,5814,1,0
5067,3.063352127,3.287493759104859,0.224141632104859,1.5069057997135982,0.7534528998567991,1,883.0802664586475,-6.759090909090912,0.2178337574005127,0.6891734600067139,0.8117138147354126,1.7187210321426392,1840,1,0
5068,3.35076731,3.0120758116674216,0.3386914983325786,1.513336576712657,0.7566682883563285,1,706.5820533417127,-6.618181818181816,0.1734937578439712,0.5904102325439453,0.8882455825805664,1.652149572968483,1840,1,0
5069,3.398547596,3.409431695355172,0.0108840993551724,1.5141167304028107,0.7570583652014053,1,440.2709168937132,-6.993181818181818,0.272393137216568,0.3462777137756347,0.7711715698242188,1.3898424208164215,5813,1,0
5071,3.621597236,3.390649778245764,0.2309474577542363,1.4382179362633876,0.7191089681316938,1,710.6412911757765,-7.44090909090909,0.2893657088279724,0.5488532185554504,0.8616122603416443,1.6998311877250671,430,1,0
5072,3.163626772,3.503155062153476,0.3395282901534759,1.4114536758833314,0.7057268379416657,1,681.3009303137252,-7.7204545454545475,0.299623429775238,0.5462580323219299,0.8517295122146606,1.6976109743118286,430,1,0
5077,3.580976406,3.666248389823312,0.0852719838233118,1.4114536758833314,0.7057268379416657,1,920.467227107005,-7.69767441860465,0.3346098363399505,0.8774625062942505,0.7029587626457214,1.9150311052799225,5809,1,0
5099,4.900965476,4.974320715928002,0.0733552399280021,1.9488795127391487,0.9744397563695744,1,269.9804847207909,-8.33333333333333,0.0520104654133319,0.8810198903083801,0.0829246789216995,1.0159550346434114,199,1,0
5117,3.404555284,3.590496906033659,0.1859416220336589,1.3839237707876553,0.6919618853938276,1,908.3317485506695,-6.672727272727272,0.4639246761798858,0.9159507155418396,0.9113506078720092,2.2912259995937347,309,1,0
5127,3.383400882,3.317927810451932,0.0654730715480682,1.513336576712657,0.7566682883563285,1,740.0276012487835,-7.850000000000002,0.0961110144853591,0.8267890214920044,0.6738119125366211,1.596711948513985,1035,1,0
5134,4.068330834,3.5427096167997663,0.5256212172002339,1.646924957258241,0.8234624786291205,1,700.0170906788018,-6.529545454545455,0.0838848203420639,0.999998927116394,0.4611933529376983,1.5450771003961563,5788,1,0
5145,3.605542642,4.204106468060992,0.598563826060992,1.680312929212283,0.8401564646061415,1,477.04863988820966,-8.0675,0.2658627927303314,0.9926141500473022,0.2479318678379058,1.5064088106155396,1034,1,0
5167,3.75383045,3.32386701341524,0.4299634365847602,1.2887221851279629,0.6443610925639813,1,824.8516631207082,-7.113636363636363,0.7029786109924316,0.9697531461715698,0.6950665712356567,2.367798328399658,1791,1,0
5176,2.918642926,3.418871094088097,0.5002281680880971,1.5441412795467189,0.7720706397733594,1,768.0724266767967,-7.640909090909091,0.1054841428995132,0.7309833765029907,0.4899010956287384,1.3263686150312424,5772,1,0
5178,3.689527664,3.5823410089974645,0.1071866550025353,1.5069057997135982,0.7534528998567991,1,696.2173763656543,-5.781818181818182,0.3801653981208801,0.9748875498771667,0.8776459693908691,2.232698917388916,5771,1,0
5181,3.482111968,4.003736118923683,0.5216241509236834,1.4382179362633876,0.7191089681316938,1,568.5758135577025,-8.863636363636362,0.2466838359832763,0.8230572938919067,0.6789376139640808,1.748678743839264,1836,1,0
5185,3.711992713,3.949151535027908,0.2371588220279084,1.4302163889308446,0.7151081944654223,1,667.0573090840294,-8.45909090909091,0.2308299988508224,0.7921647429466248,0.7314013838768005,1.7543961256742475,1836,1,0
5186,3.623138616,3.5968935590719173,0.0262450569280825,1.2092784498491262,0.6046392249245631,1,491.0933364914994,-6.397619047619047,0.928162693977356,0.9752090573310852,0.9468559622764589,2.8502277135849,619,1,0
5199,3.911784951,3.605797597977756,0.3059873530222443,1.5185550321594643,0.7592775160797323,1,807.1824523948866,-6.204545454545454,0.1323107331991195,0.7008599638938904,0.6933372020721436,1.5265078991651535,1039,1,0
5205,3.830175269,4.257890131362379,0.4277148623623792,1.5449019405388569,0.7724509702694284,1,425.2617611780698,-7.530952380952383,0.5981473922729492,0.9621180295944214,0.1730285435914993,1.73329396545887,5764,1,0
5224,4.050659795,3.542232052327437,0.5084277426725627,1.4003737032996373,0.7001868516498186,1,276.80656720773203,-4.713636363636364,0.7501885294914246,0.9900111556053162,0.8112033605575562,2.551403045654297,5759,1,0
5228,2.805748799,2.9470070342420867,0.1412582352420868,1.904442502395386,0.9522212511976932,1,157.5432114292821,-6.181818181818182,0.0737775266170501,0.0176567994058132,0.1535102277994156,0.2449445538222789,5757,1,0
5250,3.91970031,3.7736036521560337,0.1460966578439664,1.3906296536539902,0.6953148268269951,1,546.4671386852077,-8.265909090909089,0.6903416514396667,0.9520341157913208,0.385786771774292,2.0281625390052795,1833,1,0
5256,3.368202914,3.504276747891101,0.1360738338911016,1.3783654361625342,0.6891827180812671,1,924.2197467267224,-6.620454545454546,0.489043265581131,0.904783308506012,0.8649258613586426,2.258752435445785,309,1,0
5258,3.33642823,3.661804249843085,0.3253760198430848,1.3249692334194494,0.6624846167097247,1,790.4156957114351,-6.790909090909091,0.6509935855865479,0.9694385528564452,0.9003782272338867,2.52081036567688,1062,1,0
5261,3.770065413,3.4992399410165644,0.2708254719834357,1.503143147071298,0.751571573535649,1,612.2118064908829,-7.920454545454546,0.093227669596672,0.6290183067321777,0.9053027629852296,1.6275487393140793,5745,1,0
5262,3.519465712,3.9705145115288345,0.4510487995288343,1.8344023068958544,0.9172011534479272,1,307.3493178979392,-6.604651162790698,0.0018236831529065,0.99999737739563,0.0021770845633,1.0039981451118365,5744,1,0
5263,3.704240934,3.6013304449697943,0.1029104890302057,1.25013276869546,0.62506638434773,1,128.58287720665786,-6.909090909090909,0.8838701248168945,0.3509312570095062,0.3403431177139282,1.575144499540329,1650,1,0
5266,2.827527685,3.325542305187661,0.4980146201876607,1.7042106705346205,0.8521053352673102,1,135.14289903137487,-3.959090909090909,0.7035112977027893,0.8643113374710083,0.1924583464860916,1.7602809816598892,5742,1,0
5271,3.33325846,3.4480563533192834,0.1147978933192832,1.4455475250834835,0.7227737625417419,1,576.6156919698569,-6.668181818181816,0.3266478180885315,0.4325324892997741,0.7526096701622009,1.5117899775505066,5738,1,0
5272,3.760134932,3.5261753936937645,0.2339595383062356,1.4455475250834835,0.7227737625417419,1,393.4304451477885,-6.979545454545454,0.3928320109844208,0.3046614527702331,0.7504869699478149,1.4479804337024689,1028,1,0
5274,4.277466395,3.472846942480337,0.8046194525196633,1.3234312417472491,0.6617156208736246,0,282.3236390187558,-8.465909090909092,0.6114627718925476,0.3399982452392578,0.810239315032959,1.7617003321647644,1028,0,0
5275,4.269339459,3.642010042011075,0.6273294169889252,1.3234312417472491,0.6617156208736246,1,407.1383312763401,-8.656818181818183,0.5172799229621887,0.4487376809120178,0.8476001620292664,1.813617765903473,1028,1,0
5284,4.720168246,4.264070033248655,0.4560982127513453,1.5681504733607277,0.7840752366803638,1,683.390050940785,-6.175000000000001,0.0848012566566467,0.8632248044013977,0.8637179732322693,1.8117440342903135,132,1,0
5285,5.21712232,3.524667500711058,1.6924548192889417,1.5113432603843924,0.7556716301921962,0,883.6024585175329,-7.368181818181818,0.1737600564956665,0.8292286396026611,0.711670994758606,1.7146596908569336,1670,0,0
5287,2.989198488,3.1641559406286075,0.1749574526286075,1.6318748155179028,0.8159374077589514,1,690.3049276834128,-6.027272727272726,0.1637545973062515,0.8801220655441284,0.3880548477172851,1.431931510567665,627,1,0
5294,3.93805971,3.956486634768413,0.0184269247684132,1.3021203170186038,0.6510601585093019,1,833.7438004537388,-7.579545454545456,0.516960620880127,0.6727611422538757,0.9788777232170104,2.168599486351013,409,1,0
5298,3.992372616,3.9777097090178968,0.0146629069821031,1.3276530637912218,0.6638265318956109,1,900.946913185692,-7.748837209302326,0.4654733538627624,0.7333108186721802,0.832953929901123,2.0317381024360657,409,1,0
5299,4.000562902,3.9664760154781833,0.0340868865218171,1.2887221851279629,0.6443610925639813,1,831.9199830282245,-7.620454545454546,0.5832536816596985,0.8858084678649902,0.9663313031196594,2.435393452644348,409,1,0
5300,4.212044673,4.100309687270918,0.1117349857290825,1.2090772052033092,0.6045386026016546,1,611.7585181048464,-7.709302325581393,0.8051011562347412,0.990029513835907,0.9894411563873292,2.7845718264579773,409,1,0
5315,4.658001538,5.046532148480153,0.3885306104801529,1.8344023068958544,0.9172011534479272,1,329.5195286312802,-6.903225806451613,0.0411708615720272,0.965453803539276,0.002605551155284,1.0092302162665872,287,1,0
5316,5.085007203,5.104151670634932,0.0191444676349323,1.8344023068958544,0.9172011534479272,1,320.31883838365974,-6.674193548387096,0.0497096441686153,0.9938154220581056,0.0019505434902384,1.0454756097169593,199,1,0
5325,5.066068121,5.150967076552905,0.0848989555529051,1.7530699467469493,0.8765349733734746,1,190.3055958371949,-7.141935483870967,0.0083236629143357,0.2079479098320007,0.0027894168160855,0.2190609895624219,199,1,0
