ligand_id,model,y_true,y_pred
3756,Plain,2.560839751,2.647969042021127
3757,Plain,4.298815247,3.9549445145676803
3768,Plain,2.871903466,3.23064224309327
3774,Plain,3.338612519,3.7723853723339014
3780,Plain,3.84735559,3.778324741633216
3785,Plain,3.487304122,3.3169336296821745
3804,Plain,3.689537175,3.357342485564825
3810,Plain,3.252044885,3.4716715302896732
3817,Plain,3.235885767,3.148261165368896
3821,Plain,3.407798661,3.33388945682693
3827,Plain,2.905247609,3.2308862181927673
3829,Plain,3.314707589,3.8610515541699284
3831,Plain,3.140618017,3.669697282148547
3834,Plain,1.903557959,2.796410489395423
3835,Plain,2.123721006,3.0390544234056964
3837,Plain,2.113338419,3.3053546961358866
3838,Plain,2.646725721,2.953018691374721
3839,Plain,2.646725721,3.1063507881848387
3840,Plain,2.309566296,3.0042397880177076
3846,Plain,3.236716361,3.80887326543447
3852,Plain,3.636021256,3.8116673984814966
3853,Plain,3.394609259,3.8588018175159196
3854,Plain,3.408041057,3.99100009821616
3856,Plain,4.016919825,4.0358859851543265
3869,Plain,3.236716361,3.5855656122638266
3879,Plain,3.017865824,3.2786592295336967
3880,Plain,1.881307607,2.9229416225756726
3897,Plain,3.251090445,3.5340764152978124
3920,Plain,2.041002866,2.5257149313455516
3924,Plain,4.112744606,3.8878615268926393
3936,Plain,4.016293574,4.049766471952623
3941,Plain,3.204716727,3.359059162268461
3950,Plain,3.71160648,3.9348029006900433
3955,Plain,4.42509057,3.772847905188227
3959,Plain,5.061858467,4.053259636767234
3960,Plain,3.971676683,4.166188537602912
3971,Plain,4.384838256,4.023899679482409
3975,Plain,2.285840103,2.2285039082211298
3978,Plain,3.502929214,3.4067118078732403
3980,Plain,3.846648536,4.094026596307688
3987,Plain,3.550344149,3.9828180609486723
4001,Plain,4.390995632,2.746746860121829
4010,Plain,3.549810898,3.422310931161593
4011,Plain,2.981795963,3.3263116675705984
4012,Plain,3.545565548,3.5025479140308984
4014,Plain,2.869296924,3.457452540407505
4019,Plain,4.463010416,4.1631710930547605
4023,Plain,4.581545767,4.1089289172519585
4026,Plain,3.740961546,3.9257344818022997
4028,Plain,4.348770068,3.254682697982985
4035,Plain,2.815778995,3.7244152823645584
4037,Plain,4.375902486,4.421107358912089
4053,Plain,3.869234583,3.81360887139891
4064,Plain,4.90791515,4.546397089267625
4067,Plain,3.596161483,4.038773759857742
4077,Plain,3.535761897,3.2470559079995014
4082,Plain,3.897917135,2.9681414997932247
4096,Plain,3.748838981,3.830741114324083
4105,Plain,2.915484845,2.997343929430631
4106,Plain,3.301702905,2.6653733866754674
4110,Plain,3.095564513,3.482275502744396
4111,Plain,2.983552916,3.295772443035088
4122,Plain,3.831313873,3.6906627181935647
4125,Plain,3.222424532,3.7335768334250163
4133,Plain,1.188983477,3.2252974120385263
4152,Plain,3.386830242,3.5355169026853797
4154,Plain,3.281969665,3.590190736180015
4156,Plain,5.518027893,3.8687972411500824
4160,Plain,6.105684889,5.349330741593679
4166,Plain,3.4536384,3.555770010281396
4168,Plain,3.602679969,3.5975279057991547
4169,Plain,2.347665435,2.6294696388892365
4174,Plain,3.886140086,3.7728062314564124
4208,Plain,3.127894884,2.927274945465515
4209,Plain,3.462125141,3.12877880368272
4212,Plain,3.657214687,3.324709668362014
4216,Plain,3.443831893,3.5198549392249956
4223,Plain,3.072168601,5.214781970277733
4243,Plain,3.546599943,3.4964990961360503
4245,Plain,3.064041466,2.837478014868826
4250,Plain,2.884471237,3.00194988682467
4257,Plain,4.004754838,4.097903375405948
4260,Plain,3.691425683,3.551485328299208
4262,Plain,2.813366207,3.239925953281921
4265,Plain,2.202186565,2.627493487397075
4266,Plain,2.59140936,2.627493487397075
4267,Plain,2.141267451,2.2616988009238748
4273,Plain,2.151751516,3.049330104950417
4282,Plain,3.600659851,3.8386123115432715
4289,Plain,5.086048237,3.9440181639144543
4302,Plain,3.643282874,3.791225007068404
4306,Plain,3.601041122,3.736562370774757
4327,Plain,3.881120826,3.765202838448665
4333,Plain,3.292069758,3.6385022051211386
4338,Plain,6.382237363,3.4494606812203106
4348,Plain,3.96922671,4.012799910191821
4353,Plain,2.243465928,2.759251801389749
4355,Plain,3.909666041,2.662400524447706
4374,Plain,2.301553828,3.366938230721929
4375,Plain,3.078024806,3.451666634085437
4381,Plain,4.948464587,4.8979494422869845
4390,Plain,6.913760886,4.137904543385534
4404,Plain,3.234745723,2.768655426197883
4406,Plain,4.042019547,4.309336518534592
4412,Plain,4.485203086,3.3436204133350564
4424,Plain,2.782577929,2.405483264901056
4431,Plain,3.244766818,2.764041827525167
4432,Plain,3.254561887,2.967330702517922
4435,Plain,2.969326159,3.1951443104110107
4438,Plain,4.215077704,4.271496467603675
4455,Plain,3.012387237,3.0273195715257595
4457,Plain,3.068676254,3.687919747938019
4458,Plain,3.608038669,3.604375350884898
4460,Plain,3.990888652,3.643178218522851
4472,Plain,3.553778435,3.3777338793490346
4478,Plain,3.915366853,3.7786233636857274
4497,Plain,4.301648425,4.157492591520235
4504,Plain,4.311576353,4.191970212346381
4513,Plain,3.471476601,3.7376290503269214
4515,Plain,3.461894952,3.1912351043528475
4516,Plain,3.497913993,3.32285117133417
4519,Plain,3.520850632,3.97678228301785
4520,Plain,4.131163363,4.050549979842528
4522,Plain,3.794798146,3.616914127531614
4524,Plain,3.735347922,3.614962017080979
4525,Plain,4.764038572,4.022595660648898
4533,Plain,3.088644385,3.1329167800592552
4547,Plain,2.978444291,3.1249075732497644
4551,Plain,3.685791483,3.5400384803984855
4553,Plain,3.544467687,3.662494352621878
4554,Plain,3.826500554,3.69921197274872
4556,Plain,3.675310156,3.756508904712167
4557,Plain,3.843825867,3.743916808940805
4559,Plain,3.437397302,3.5041921622464094
4560,Plain,3.562974132,3.585380734984911
4561,Plain,3.416756408,3.7445265033597224
4562,Plain,3.493976597,3.7647409570662886
4565,Plain,3.483283939,3.802675976930425
4572,Plain,3.046271825,3.3797773004139886
4582,Plain,3.544205401,3.652655964636657
4592,Plain,2.002064746,2.262345675417849
4594,Plain,3.303520037,3.3685925326654584
4597,Plain,4.154252023,4.1400418956761875
4601,Plain,3.510817263,3.5237167529306066
4623,Plain,3.649232255,3.6927656949544683
4629,Plain,3.707185284,4.00510894956756
4641,Plain,3.434561019,3.448389011833334
4642,Plain,3.369745808,3.028682410936538
4674,Plain,3.780043284,4.058678899677748
4676,Plain,3.249275015,3.2739737927843935
4678,Plain,3.847223486,3.9028446708314997
4685,Plain,4.067610133,3.6393114064035763
4688,Plain,4.183054621,3.754658701899215
4692,Plain,4.216561735,3.76269588829973
4693,Plain,3.998111545,3.6890099972918677
4694,Plain,3.952039724,3.785167936987619
4700,Plain,3.604470988,3.341214231691393
4703,Plain,3.748690277,3.3689582558269926
4712,Plain,4.673918605,3.7595303642885467
4721,Plain,4.121988201,3.7044858086172026
4736,Plain,3.04637592,3.4742783077439725
4737,Plain,3.460865144,3.547435115722688
4739,Plain,3.377628183,3.8725925984523695
4754,Plain,3.614777866,3.781916230944997
4757,Plain,3.694300757,3.146161959195952
4765,Plain,3.23496698,3.475657472902845
4772,Plain,2.682391495,2.6962189613845626
4784,Plain,4.034923386,3.859205784310949
4785,Plain,3.372304302,3.5373895144726797
4800,Plain,4.265157311,4.005299121691526
4801,Plain,3.535606027,3.1272348914810473
4803,Plain,2.640546276,2.6849950899637247
4806,Plain,3.448594684,3.5577849840393796
4816,Plain,4.069469771,3.905921282413908
4820,Plain,3.869492479,3.280039584495556
4844,Plain,3.869212156,3.7410631791192595
4853,Plain,4.237575907,4.006078229632718
4855,Plain,4.052374547,4.210078021742929
4873,Plain,2.944344022,3.360515677232282
4877,Plain,3.679205566,3.8835177564016745
4879,Plain,6.787006403,4.520090525822952
4881,Plain,3.541099847,3.6767189186362534
4887,Plain,4.153425264,3.4024301931453813
4889,Plain,4.210141876,4.078928722928571
4894,Plain,3.99490469,3.53168521333225
4895,Plain,4.110144488,3.907447237692771
4908,Plain,2.993198565,3.196633874447234
4909,Plain,4.137259139,4.041060175036985
4910,Plain,4.195251086,3.987397048209714
4912,Plain,3.879556364,3.7022478541095567
4913,Plain,4.225796482,3.966211726682284
4923,Plain,1.471957315,3.1622123415522423
4934,Plain,3.703637923,4.011375409508496
4946,Plain,4.051822749,3.968598449146635
4962,Plain,3.58871978,3.2270533172974654
4976,Plain,3.965355901,3.5410288048746
4978,Plain,3.5052566,3.457611985614321
4994,Plain,2.889184545,2.7853438504964854
4996,Plain,3.885933459,3.8596629328877095
4997,Plain,3.985479803,3.8374057177999186
4998,Plain,3.922125091,3.892216480526165
4999,Plain,4.181961978,3.820990170488412
5000,Plain,2.827797217,3.6262096722496726
5009,Plain,4.025704772,4.121435995069491
5010,Plain,3.960837813,3.963796552285671
5011,Plain,3.782315281,3.39885784051246
5012,Plain,4.006601761,4.000953396114144
5013,Plain,3.964166719,4.074125738128099
5014,Plain,4.310087296,4.1813105395014025
5015,Plain,4.310496146,4.263099532563096
5017,Plain,2.791881954,3.299257973900297
5023,Plain,3.718590446,3.870916605634403
5030,Plain,6.359956366,4.563091748435344
5031,Plain,4.325371969,4.077273650755963
5033,Plain,4.334182232,3.5578927938075444
5041,Plain,3.246151302,3.5533949090228942
5046,Plain,4.260603192,3.9512576574483096
5051,Plain,3.378621351,3.4131810826069224
5052,Plain,3.944427335,3.842792347776351
5053,Plain,4.122785005,4.145980830862204
5054,Plain,4.234335684,4.075866276038502
5055,Plain,4.251600137,4.035526064115925
5059,Plain,3.441482168,3.573332857314881
5060,Plain,3.549078062,2.9462938117107513
5064,Plain,4.292809665,3.7379597023905697
5065,Plain,4.233058622,3.850371749250444
5071,Plain,3.621597236,3.3207905399561843
5072,Plain,3.163626772,3.6368213644655714
5073,Plain,3.884926284,3.5833770760033374
5097,Plain,3.674475666,3.9465513214756407
5101,Plain,4.74297606,3.888287612153761
5118,Plain,2.971294851,3.3117271109098607
5121,Plain,3.82872747,3.827380970499391
5130,Plain,3.56202294,3.7293936500107048
5131,Plain,3.735590916,4.536536644039594
5132,Plain,3.877853468,3.523931172240391
5136,Plain,3.078360136,3.3734507114562717
5143,Plain,3.490875467,3.3794924337944923
5154,Plain,3.245936885,2.537695813385734
5156,Plain,2.212604302,3.385970223686171
5162,Plain,4.851780412,3.940625421945284
5164,Plain,3.963474439,4.113645566072676
5165,Plain,3.933416145,4.174865052366993
5166,Plain,3.216905227,3.2318150512768726
5167,Plain,3.75383045,3.2349646512221786
5174,Plain,3.382195409,3.2432006000338225
5181,Plain,3.482111968,3.94170495887655
5185,Plain,3.711992713,3.913220678760003
5188,Plain,3.703420999,3.812546748926197
5191,Plain,3.887863684,3.7982854198355613
5195,Plain,3.630476888,3.7798339674416175
5196,Plain,3.516658577,4.044890541699298
5197,Plain,3.75789993,4.114565597866037
5198,Plain,3.768980765,4.0878808682976455
5201,Plain,3.132684737,3.3530094745366736
5205,Plain,3.830175269,4.173233368246955
5208,Plain,4.537859247,4.308801041973184
5224,Plain,4.050659795,3.6848943386815187
5229,Plain,3.342335627,3.20376451509744
5237,Plain,2.750525269,2.9269262508951917
5245,Plain,3.107992687,3.6918843459759207
5248,Plain,3.883718202,3.919344379361662
5254,Plain,3.397775814,3.023775417775736
5255,Plain,3.359835482,3.65494017376685
5260,Plain,3.62300179,3.394892914302249
5284,Plain,4.720168246,4.520990372611739
5286,Plain,2.846746928,2.7337015331653856
5287,Plain,2.989198488,3.1933404183767125
5291,Plain,3.571134605,3.100013661545039
5292,Plain,3.160298422,3.6088429530890775
5293,Plain,3.438299311,3.628830018380586
5302,Plain,3.748131243,3.998134103334416
5322,Plain,3.298298101,3.465969475155202
5352,Plain,3.484463559,3.361085209511316
5355,Plain,3.880931436,3.76386467328878
5357,Plain,3.760217783,3.854678569235737
5363,Plain,3.636991459,3.8347317196283313
5371,Plain,4.059404046,3.6672028639521983
5377,Plain,3.717758149,3.541729315327335
5381,Plain,2.913663213,3.3021672599514478
5391,Plain,2.868260441,3.4329376048985796
5392,Plain,2.893307401,3.446567220872056
5393,Plain,4.497192358,3.9827615298397943
5395,Plain,3.166865736,3.448863861212077
5398,Plain,4.30560929,4.401392874161185
5403,Plain,2.957500868,3.295317535667721
5405,Plain,3.343721646,3.7919776265079843
5411,Plain,3.756464182,3.7058398016734984
5421,Plain,2.771729834,2.8297587437602547
5422,Plain,3.911417275,3.8119292071931037
5426,Plain,2.854618309,3.430002640869701
5427,Plain,3.360821133,3.6560582983385848
5432,Plain,4.00179056,3.8362810752946856
5443,Plain,3.870514066,3.873189008952127
5444,Plain,3.249939234,3.5238654933642515
5445,Plain,3.355712257,3.578477682304577
5447,Plain,3.584759168,3.307665356709156
5451,Plain,3.56940841,4.018544811964556
5463,Plain,3.334421357,3.7454336099229497
5468,Plain,4.791384641,2.955864610964166
5472,Plain,3.034844137,3.9967711418809917
5473,Plain,2.854552405,3.205633968247627
5478,Plain,3.949346784,3.8737687356304566
5483,Plain,3.18228052,3.0141551979195045
5484,Plain,2.676333224,3.4398117271451767
5485,Plain,3.991809175,3.6954717103445804
5507,Plain,4.4081845,2.1956952216607455
5509,Plain,3.150097764,3.45114042326542
5517,Plain,2.331057972,2.617113838449137
5519,Plain,3.853374195,3.8767651841716466
5522,Plain,3.198568035,3.685090776153116
5523,Plain,3.441044504,3.4709188992284097
5533,Plain,5.57129435,4.182407802473171
5537,Plain,4.07094939,3.8289791790379266
5538,Plain,3.80611211,3.5570864182461284
5542,Plain,5.020932783,4.840959337320228
5543,Plain,5.431966532,5.270199927255796
5544,Plain,5.011976664,5.371647646375931
5545,Plain,5.194372098,5.890439984192156
5551,Plain,3.199319019,3.3065372386876346
5561,Plain,4.020987616,2.9876477166368334
5568,Plain,3.715836275,3.57396353841758
5569,Plain,4.363601237,3.881190052924943
5570,Plain,2.786656794,2.9236235814489153
5574,Plain,3.60838848,3.651068203423712
5585,Plain,3.918338377,4.091100010686703
5586,Plain,3.915150993,4.145124390008938
5589,Plain,3.83304889,3.897867360855791
5591,Plain,4.151614972,3.8340622878559216
5596,Plain,3.766850557,3.1159603748488167
5607,Plain,4.113310723,3.919445358830588
5612,Plain,3.77417051,4.0140785439855735
5616,Plain,1.867994804,2.0938242008731986
5623,Plain,3.996281038,3.803889493919318
5626,Plain,3.420866316,3.6861466756160066
5630,Plain,3.336395686,3.8254868619273172
5642,Plain,3.037797914,2.791242792194856
5646,Plain,3.035256253,2.8059780901063927
5647,Plain,3.648378242,3.862191248137708
5649,Plain,3.366133331,3.6497469102171642
5659,Plain,3.994777457,3.896377767009815
5671,Plain,3.65367758,4.534187795829166
5675,Plain,3.261542631,2.8937870444146983
5677,Plain,3.717424123,3.6552205111546345
5704,Plain,3.159079692,3.4737423251362376
5708,Plain,3.079786424,3.409590274100736
5709,Plain,3.606639285,3.5571118547569456
5711,Plain,3.373572144,3.666804115826565
5712,Plain,3.771512153,3.5728150579449207
5713,Plain,3.771512153,3.6991683673924927
5714,Plain,3.94220838,3.7198096208437046
5715,Plain,3.633209454,3.473326500566287
5716,Plain,3.921488787,3.744798024554409
5722,Plain,4.318699,4.002500924407155
5735,Plain,3.347353871,3.877976433243416
5738,Plain,3.938763572,3.4971134469373206
5744,Plain,2.880890373,3.575179810511597
5746,Plain,4.039712645,3.9535355781214
5747,Plain,3.463002594,2.9230967433782205
5751,Plain,4.556228532,4.328899003786651
5754,Plain,3.763271243,3.434285320728454
5758,Plain,3.472574581,3.952528538140432
5782,Plain,3.50501786,3.6098004332730085
5787,Plain,3.56041995,4.017422472179719
5806,Plain,3.761211868,3.562841396226578
5813,Plain,4.33333521,4.314584233733461
5819,Plain,3.12548488,3.411619808535375
5831,Plain,2.972973821,2.7581260921742103
5833,Plain,3.650271758,4.151343207661914
5840,Plain,3.761950038,3.829498718857345
5841,Plain,3.744616538,4.024988095506769
5867,Plain,3.901153559,4.169490218017077
5873,Plain,3.501407106,3.1880849945412684
5874,Plain,4.02672425,4.006262191280026
5876,Plain,3.10382204,2.68527798370388
5893,Plain,3.933907595,3.5369177008725305
5894,Plain,5.090962493,3.6461717345672406
5905,Plain,3.652037365,3.784504106617629
5907,Plain,3.764168657,4.317947706824416
5914,Plain,4.647474339,4.700215435501262
5915,Plain,5.072521936,4.976107279492922
5918,Plain,3.951940655,4.14809963873167
5919,Plain,3.951940655,4.286261048355159
5921,Plain,3.872149277,4.1435453188096245
5927,Plain,5.045627493,4.354752054047562
5932,Plain,3.910964398,3.367639771299657
5937,Plain,3.840040477,3.803179380789168
5947,Plain,3.833903757,3.7726651222383727
5959,Plain,3.899752777,3.823182700021017
5970,Plain,2.955586808,2.9994380452624485
5972,Plain,2.959934421,2.8281234855063273
5986,Plain,3.49789371,3.8578870879883795
5990,Plain,3.035274049,3.0409118841445255
6004,Plain,3.0102178,3.154640848427408
6006,Plain,2.58935525,2.733823376583272
6010,Plain,3.784467784,3.5966545450892826
6011,Plain,3.65001248,3.8374498596693396
6014,Plain,3.497518451,3.0829287176489766
6015,Plain,3.798548446,3.279497065742694
6016,Plain,3.463002594,2.961312516157829
6018,Plain,4.05751396,3.434737730524594
6019,Plain,3.568828065,3.3867345735152448
6020,Plain,4.121175604,3.445967737659213
6023,Plain,4.423240831,3.7590286646079782
6024,Plain,4.980881683,3.77879608916994
6025,Plain,5.066034589,3.649900041190685
6026,Plain,5.127264326,3.6955570580124313
6027,Plain,3.973799566,3.6681524218953445
6028,Plain,3.602715281,3.61112727800219
6032,Plain,3.96682433,3.6105961699870313
6035,Plain,3.783234897,3.6410260024122456
6039,Plain,3.400113927,3.4689499922404177
6040,Plain,3.699564794,3.477105343057408
6055,Plain,3.80084018,3.774781151201597
6058,Plain,3.105818528,3.436341477764267
6079,Plain,3.687888707,3.6910664222170655
6093,Plain,3.356404914,3.2468473912427678
6096,Plain,3.099412049,3.1778174683988727
6098,Plain,2.326388003,3.0837695546423514
6102,Plain,3.442695295,3.251489709309474
6105,Plain,3.283983801,3.486156276268829
6108,Plain,2.457701909,1.9694493699603854
6116,Plain,2.938478028,3.0804464815952874
6120,Plain,3.235194462,3.6205960859223016
6134,Plain,2.975761918,3.0522952640407777
6136,Plain,2.90946604,3.290209204474173
6137,Plain,3.046161326,3.174427182944084
6138,Plain,3.080417574,2.9439175466450047
6139,Plain,3.088506468,2.959667250948092
6154,Plain,3.954230165,3.8843738617171453
6181,Plain,4.380730136,3.9065373463254
6191,Plain,4.384312187,3.8693714697568904
6204,Plain,3.586395439,3.2872570684058573
6206,Plain,2.146664368,3.0457298480183934
6208,Plain,3.249003935,3.7731726357416226
6216,Plain,4.311161451,4.539533842934172
6235,Plain,4.768892352,4.115078951739348
6238,Plain,4.420868513,4.001831406358133
6245,Plain,3.429032052,3.5700937344460617
6251,Plain,3.207656332,3.1905011648586488
6253,Plain,3.174016865,3.2271281646791885
6267,Plain,3.541237165,3.4765249042203834
6273,Plain,3.774165556,3.517375518322441
6277,Plain,3.384235101,3.464603902847038
6280,Plain,3.968686265,3.9758307610012094
6281,Plain,4.023423421,3.8735373800706823
6282,Plain,3.968451259,3.752989881921557
6302,Plain,3.932539225,3.999304421584522
6303,Plain,3.73638353,3.8262166723951196
6319,Plain,2.397203675,2.8043292314584205
6333,Plain,3.638527375,3.3854197645853326
6335,Plain,3.206144034,3.2720716956453417
6338,Plain,3.545937416,3.6850859331778874
6339,Plain,3.395031589,3.4193503046363585
6342,Plain,3.926105681,3.792311848083595
6343,Plain,4.371007488,4.189670487425518
6345,Plain,3.471195517,3.3441870582741773
6346,Plain,3.602630404,3.5719582821324223
6349,Plain,3.777315798,4.114104713161323
6350,Plain,3.396865235,4.078206197239214
6353,Plain,3.127892237,3.3428794359415908
6363,Plain,3.406494762,3.3013451164860648
6364,Plain,3.56410995,3.3356726032161546
6367,Plain,3.326935674,3.4265602449316552
6371,Plain,3.954359271,3.4777621057814607
6374,Plain,3.754910604,3.8603609785514594
6380,Plain,5.538993807,3.890503428321
6381,Plain,5.512374838,4.012166917316448
6395,Plain,3.403206342,3.4811241191876037
6398,Plain,2.564315711,2.9912377212331993
6415,Plain,3.749127883,3.5638235472905797
6423,Plain,3.949348179,3.909023099882231
6424,Plain,3.616071256,3.670108675573763
6426,Plain,3.753053533,3.7624257820111597
6427,Plain,3.66734142,3.8157906391347964
6428,Plain,4.007397012,4.004546610484677
6435,Plain,3.212552681,3.803763066498711
6438,Plain,2.594916575,2.8994887394786693
6456,Plain,3.067846257,3.305330302335497
6459,Plain,3.446544286,3.518197782466679
6462,Plain,4.150643115,3.739309991393447
6464,Plain,4.681691223,3.424318013616092
6466,Plain,3.13111765,3.5550758191750744
6468,Plain,3.568594666,3.6575841050530435
6476,Plain,3.210682583,3.261921141342611
6483,Plain,3.039163228,3.2758476693874816
6486,Plain,3.824072271,3.967932793231746
6493,Plain,3.35661281,3.6719145855636226
6495,Plain,3.990507651,3.9590678039392717
6497,Plain,2.569541364,3.205134917500721
6499,Plain,2.57616852,3.0501151277391787
6519,Plain,3.492696547,3.5285623756059334
6524,Plain,3.874105764,3.3150152259435535
6543,Plain,3.766164032,3.7719659337021105
6555,Plain,2.819593284,3.3663240372751035
6571,Plain,3.166477478,3.698430289957673
6578,Plain,3.428730679,4.246820891650812
6580,Plain,4.576604579,3.763521376346585
6582,Plain,2.229170023,2.2829336453200684
6589,Plain,2.939483753,3.225050301866749
6607,Plain,3.21550009,3.4728807958050307
6630,Plain,3.183024544,3.5228128019587346
6631,Plain,3.452666409,3.390549755607272
6633,Plain,4.729113679,3.8382058903787692
6634,Plain,4.120523081,4.097196823675941
6664,Plain,3.55756334,3.9883595049346585
6667,Plain,4.255925868,4.2097265488001785
6668,Plain,4.348949078,4.023644297108822
6670,Plain,2.909588713,2.576204226363175
6674,Plain,5.208914648,5.389789754519066
6677,Plain,3.146971585,3.316871666696486
6679,Plain,3.439888235,3.2708417595148704
6680,Plain,3.471053224,3.8015886114529316
6681,Plain,2.892571754,3.446607681045025
6688,Plain,3.587702548,3.4892109067699253
6693,Plain,3.879055476,3.926286046250699
6699,Plain,3.63351769,3.4157485472228992
6703,Plain,3.18976254,3.6456277394947336
6712,Plain,3.649084045,3.504425426690044
6714,Plain,3.582365167,3.5128560440918064
6720,Plain,3.679589859,3.8936574915335957
6723,Plain,3.761053267,4.0431287750094205
6730,Plain,3.092478595,3.0805117379285094
6731,Plain,2.91206586,3.1074560444914
6732,Plain,3.189201897,3.3843058891148377
6772,Plain,3.206190004,3.454074024324915
6773,Plain,3.753459942,3.6048261953905034
6774,Plain,3.863348887,3.4271282031219035
6780,Plain,3.429315684,3.4339243356993077
6791,Plain,3.693614139,3.56077212084551
6805,Plain,3.097503722,2.935329784003142
6816,Plain,2.81908584,3.390390959216386
6824,Plain,3.268595971,3.537221797310712
6826,Plain,3.679772678,3.90095044543236
6828,Plain,2.625900717,2.942849491899208
6836,Plain,2.716299377,3.7205361369034806
6838,Plain,2.664650221,3.477730248930409
6839,Plain,3.548339089,3.4883333095666345
6840,Plain,2.827468802,3.4430060672588296
6848,Plain,3.613327973,3.3310031538648937
6851,Plain,3.480273929,3.2046328241204693
6862,Plain,3.412087415,3.3515367194739003
6872,Plain,3.823867171,3.8854251256574464
6884,Plain,4.036149909,3.9537109265578625
6889,Plain,3.836878839,3.682152951982561
6890,Plain,4.359061384,3.82357649694031
6892,Plain,3.381188819,3.819255908516758
6894,Plain,2.380775859,2.370903814804226
6896,Plain,2.431928382,2.48103714828392
6899,Plain,3.877542308,3.7491177733353482
6910,Plain,3.461252886,3.727308814600523
6915,Plain,3.980903687,3.7936565518491525
6917,Plain,2.212622015,2.1928137604223954
6921,Plain,2.122586439,2.3843675508552935
6924,Plain,3.11414375,3.30196588283125
6926,Plain,2.170907981,2.1845034153544276
6942,Plain,2.725701559,3.121391062112127
6953,Plain,3.142020096,3.4675020221774964
6960,Plain,1.611803303,2.1581055091881334
6972,Plain,3.489149573,3.9898550910918655
6974,Plain,4.239870408,3.687861832676951
6975,Plain,4.286351196,3.7639919245641984
6976,Plain,4.138017023,3.8951076224404404
6977,Plain,4.471523957,3.866382785333218
6981,Plain,3.564446621,3.8013554758124295
6987,Plain,2.915552254,2.724561007311055
6992,Plain,3.527099775,3.1843057638003094
6995,Plain,4.262791114,3.7469783458430572
6998,Plain,3.545373842,3.8345755191033097
7003,Plain,3.186466607,3.027423013065415
7005,Plain,3.457197382,3.37068325987039
7007,Plain,3.051099975,2.4485673633392087
7013,Plain,3.521104595,3.195444399092919
7027,Plain,3.096325525,2.877152693704305
7036,Plain,2.613858289,3.042126124509298
7038,Plain,2.733936167,3.0919227308306416
7050,Plain,3.387914795,3.5597510956881933
7052,Plain,2.236476612,3.0241005878230367
7057,Plain,1.900703748,2.108637788783841
7060,Plain,3.73389339,3.886743563784812
7061,Plain,2.747476546,2.7890575982114703
7062,Plain,3.347410252,3.7011416150363026
7067,Plain,2.494326071,2.9248242950136403
7080,Plain,3.148285975,3.3240733476080866
7085,Plain,3.120777205,3.4722598620632783
7096,Plain,3.659447419,3.655132921293507
7097,Plain,3.657170288,3.2799536433232994
7100,Plain,3.965047283,3.2999093569375786
7105,Plain,3.904212147,3.8406234886517057
7106,Plain,4.170810106,3.6953007761561225
7115,Plain,2.110357662,2.530512744632526
7116,Plain,2.205867896,2.644994850977058
7117,Plain,3.468865516,3.503004325201221
7121,Plain,3.946779664,3.782643486419314
7130,Plain,3.226801756,3.2288451816855
7143,Plain,1.384691993,1.830584848565094
7149,Plain,2.919729046,3.073099631964921
7156,Plain,4.145238372,3.9167291154044306
7161,Plain,3.568314894,3.3342727489657347
7170,Plain,3.877395855,4.2331386246111675
7172,Plain,3.518921722,3.559731870350624
7200,Plain,3.880037616,3.8257500803136852
7213,Plain,1.966787998,2.4753414080801086
7214,Plain,3.512235999,3.6702223811256256
7216,Plain,3.634351296,3.2099725313891363
7226,Plain,3.552976716,3.8186516563157915
7232,Plain,3.181387784,3.582423317270388
7240,Plain,3.323878455,3.722041671904079
7252,Plain,4.33800656,3.926582317742453
7256,Plain,4.183311464,3.660119944846185
7262,Plain,3.419465977,3.570494645055236
7266,Plain,3.371057782,3.2177506105044924
7270,Plain,3.464337724,3.4999600677310667
7273,Plain,2.54525471,2.656740015628475
7276,Plain,4.493411575,3.104220157915905
7278,Plain,3.220654537,3.2265523154373343
7280,Plain,3.794307198,3.7371590851671317
7301,Plain,4.191960209,3.4320237418050135
7305,Plain,3.314290767,3.343727816351837
7306,Plain,3.408682517,3.5141744535805044
7311,Plain,2.144293316,3.0298385319779384
7312,Plain,2.922048778,3.419354565919309
7315,Plain,2.859245072,2.508007326128526
7333,Plain,2.979201752,3.511074579588633
7335,Plain,3.049758831,3.224934686622939
7337,Plain,3.200128744,3.18956469255661
7341,Plain,3.239741167,3.399227403538756
7343,Plain,1.605168099,2.133442307319969
7344,Plain,2.285114476,2.7924922068093685
7349,Plain,3.083878014,3.2028361617952155
7374,Plain,3.211378655,3.723201837524489
7387,Plain,2.248638232,2.2035728848353213
7388,Plain,2.01354583,2.0002598578156885
7397,Plain,3.274138302,3.4448588246607805
7399,Plain,3.82423124,3.8888278029595162
7403,Plain,4.048909318,3.6274336772842384
7404,Plain,4.401665862,3.6759677408613087
7405,Plain,3.796305418,3.8775238032845163
7413,Plain,3.703039451,3.286821948532812
7414,Plain,3.550115789,3.5567819499826108
7418,Plain,4.253434935,3.8132315388832394
7419,Plain,4.296401902,3.933895255754176
7431,Plain,3.749052708,3.821717409040641
7441,Plain,2.906191833,3.1990124345998887
7446,Plain,3.489211526,4.022894638465198
7448,Plain,4.934364336,3.4860217194913248
7455,Plain,3.828656445,3.797375959014958
7456,Plain,2.924075304,2.6221659872282825
7459,Plain,3.191808587,3.073477037455016
7461,Plain,3.195464218,2.8168548724626046
