ligand_id,model,y_true,y_pred
3756,ADME,2.560839751,2.80557014119441
3757,ADME,4.298815247,4.5936024379919616
3768,ADME,2.871903466,3.0706078576885583
3774,ADME,3.338612519,3.9749336801665605
3780,ADME,3.84735559,3.7905287648985238
3785,ADME,3.487304122,3.501645443245746
3804,ADME,3.689537175,3.296842473881996
3810,ADME,3.252044885,3.379836915194949
3817,ADME,3.235885767,3.186209908465378
3821,ADME,3.407798661,3.6156497082875543
3827,ADME,2.905247609,3.263151118877029
3829,ADME,3.314707589,3.7397802421491346
3831,ADME,3.140618017,3.2920681560960707
3834,ADME,1.903557959,2.3555521759684552
3835,ADME,2.123721006,2.9192378833525963
3837,ADME,2.113338419,3.0280314751323334
3838,ADME,2.646725721,2.983816758919588
3839,ADME,2.646725721,2.890706778049305
3840,ADME,2.309566296,2.879063409322894
3846,ADME,3.236716361,3.637358943946593
3852,ADME,3.636021256,3.5490771820888583
3853,ADME,3.394609259,3.7065209042173133
3854,ADME,3.408041057,3.7163784437952447
3856,ADME,4.016919825,4.228939135444669
3869,ADME,3.236716361,3.670774356043469
3879,ADME,3.017865824,3.26827408418409
3880,ADME,1.881307607,2.5686941404375565
3897,ADME,3.251090445,3.40993940150042
3920,ADME,2.041002866,2.760345777370728
3924,ADME,4.112744606,3.922420415081206
3936,ADME,4.016293574,3.9546245839258067
3941,ADME,3.204716727,3.2438166969337323
3950,ADME,3.71160648,3.933605108159182
3955,ADME,4.42509057,3.195281154609227
3959,ADME,5.061858467,4.037287943482271
3960,ADME,3.971676683,4.1451489622275375
3971,ADME,4.384838256,3.053056123141098
3975,ADME,2.285840103,2.1750863337174318
3978,ADME,3.502929214,3.1245085832498907
3980,ADME,3.846648536,4.022012231653637
3987,ADME,3.550344149,3.8946930693439556
4001,ADME,4.390995632,2.4601376430463864
4010,ADME,3.549810898,3.284682976880323
4011,ADME,2.981795963,3.249481081339593
4012,ADME,3.545565548,3.356065586718506
4014,ADME,2.869296924,3.170203427375754
4019,ADME,4.463010416,4.155804009112979
4023,ADME,4.581545767,4.162857374582425
4026,ADME,3.740961546,3.9112608130506916
4028,ADME,4.348770068,3.175121099412597
4035,ADME,2.815778995,3.886483600740474
4037,ADME,4.375902486,4.411612928793365
4053,ADME,3.869234583,3.747070106185783
4064,ADME,4.90791515,3.97145087763974
4067,ADME,3.596161483,3.9107581695536475
4077,ADME,3.535761897,3.11281668320797
4082,ADME,3.897917135,3.4450978556622216
4096,ADME,3.748838981,3.7112273629440446
4105,ADME,2.915484845,3.0393039316123
4106,ADME,3.301702905,3.162504738812081
4110,ADME,3.095564513,3.2283643582203014
4111,ADME,2.983552916,3.118390298114011
4122,ADME,3.831313873,3.7100208152422676
4125,ADME,3.222424532,3.6786223960856406
4133,ADME,1.188983477,2.6099285283068223
4152,ADME,3.386830242,3.365569940495756
4154,ADME,3.281969665,3.446592463339628
4156,ADME,5.518027893,3.682816950070392
4160,ADME,6.105684889,5.464689102454939
4166,ADME,3.4536384,4.424299788440987
4168,ADME,3.602679969,3.520936810148148
4169,ADME,2.347665435,2.8781975092558345
4174,ADME,3.886140086,3.5230549031457654
4208,ADME,3.127894884,2.900188602792649
4209,ADME,3.462125141,3.3454740001934633
4212,ADME,3.657214687,3.4833824762012577
4216,ADME,3.443831893,3.462941245285533
4223,ADME,3.072168601,5.113119751177592
4243,ADME,3.546599943,3.553877991403592
4245,ADME,3.064041466,2.9677131282130773
4250,ADME,2.884471237,3.3038945628813092
4257,ADME,4.004754838,4.0117525581255
4260,ADME,3.691425683,3.5248436226530195
4262,ADME,2.813366207,3.1084316345004135
4265,ADME,2.202186565,2.522009308212966
4266,ADME,2.59140936,2.9155335186592155
4267,ADME,2.141267451,2.149947853858058
4273,ADME,2.151751516,2.8058331221378805
4282,ADME,3.600659851,3.661508373684269
4289,ADME,5.086048237,3.692017754176649
4302,ADME,3.643282874,3.9012145088188506
4306,ADME,3.601041122,3.8145085174672024
4327,ADME,3.881120826,3.823547407938076
4333,ADME,3.292069758,3.7864109102344496
4338,ADME,6.382237363,4.839843093103478
4348,ADME,3.96922671,4.17210514229853
4353,ADME,2.243465928,2.5094756694059313
4355,ADME,3.909666041,3.5779659484918027
4374,ADME,2.301553828,3.4873094235179596
4375,ADME,3.078024806,3.1715168599145533
4381,ADME,4.948464587,4.556550305441954
4390,ADME,6.913760886,4.053481343887798
4404,ADME,3.234745723,2.7630270037106937
4406,ADME,4.042019547,4.338565863283201
4412,ADME,4.485203086,3.778159360599162
4424,ADME,2.782577929,2.856371350585599
4431,ADME,3.244766818,2.7709493637502605
4432,ADME,3.254561887,2.9671246770677646
4435,ADME,2.969326159,3.0062446823293323
4438,ADME,4.215077704,3.9538265427107375
4455,ADME,3.012387237,2.6901673541517668
4457,ADME,3.068676254,3.7247538580018125
4458,ADME,3.608038669,3.7107416737989167
4460,ADME,3.990888652,3.565778212063611
4472,ADME,3.553778435,3.4612117793355224
4478,ADME,3.915366853,3.715308655673424
4497,ADME,4.301648425,3.883002885247815
4504,ADME,4.311576353,4.038418177874786
4513,ADME,3.471476601,3.8914644991675846
4515,ADME,3.461894952,3.853848717033496
4516,ADME,3.497913993,3.8873986587084093
4519,ADME,3.520850632,4.0093328305839755
4520,ADME,4.131163363,3.8347434130474434
4522,ADME,3.794798146,3.874498647700689
4524,ADME,3.735347922,3.626248713875666
4525,ADME,4.764038572,4.101873306462796
4533,ADME,3.088644385,3.4409884106079613
4547,ADME,2.978444291,3.175495229280855
4551,ADME,3.685791483,3.7763259854872824
4553,ADME,3.544467687,3.7991473173864736
4554,ADME,3.826500554,3.7843086762503626
4556,ADME,3.675310156,3.742034735053496
4557,ADME,3.843825867,3.8383946447698563
4559,ADME,3.437397302,3.542328580275697
4560,ADME,3.562974132,3.6883899903352613
4561,ADME,3.416756408,3.712204962256092
4562,ADME,3.493976597,3.8294308363075853
4565,ADME,3.483283939,3.8849444711860266
4572,ADME,3.046271825,3.1976098710827734
4582,ADME,3.544205401,3.575578999318296
4592,ADME,2.002064746,2.2575542735714293
4594,ADME,3.303520037,3.4223990441693046
4597,ADME,4.154252023,4.096582679169089
4601,ADME,3.510817263,3.7284455942519816
4623,ADME,3.649232255,3.9059613749625237
4629,ADME,3.707185284,3.8472960452435703
4641,ADME,3.434561019,3.517749733423001
4642,ADME,3.369745808,2.8427602030638033
4674,ADME,3.780043284,3.9089591065713343
4676,ADME,3.249275015,3.3016823918943685
4678,ADME,3.847223486,3.9130765889996826
4685,ADME,4.067610133,3.550548845957456
4688,ADME,4.183054621,3.631676888182798
4692,ADME,4.216561735,3.8306895690905405
4693,ADME,3.998111545,3.7037429798025814
4694,ADME,3.952039724,3.844661672245005
4700,ADME,3.604470988,3.2908333176277003
4703,ADME,3.748690277,3.593517955439815
4712,ADME,4.673918605,3.8020382755204083
4721,ADME,4.121988201,3.599335443667111
4736,ADME,3.04637592,3.605195775039107
4737,ADME,3.460865144,3.5828944747789175
4739,ADME,3.377628183,3.839768070560808
4754,ADME,3.614777866,3.6194085368990505
4757,ADME,3.694300757,3.185128953952201
4765,ADME,3.23496698,3.324829270889648
4772,ADME,2.682391495,2.5206733735033593
4784,ADME,4.034923386,3.965027340784215
4785,ADME,3.372304302,3.360709322941729
4800,ADME,4.265157311,3.9564549404026614
4801,ADME,3.535606027,3.0558246053908316
4803,ADME,2.640546276,2.698557540424595
4806,ADME,3.448594684,3.6048194080078084
4816,ADME,4.069469771,3.8968594039252125
4820,ADME,3.869492479,3.7041136587180303
4844,ADME,3.869212156,3.615239206773209
4853,ADME,4.237575907,3.9204388647143213
4855,ADME,4.052374547,4.244622342996078
4873,ADME,2.944344022,3.632907117956064
4877,ADME,3.679205566,3.9851707153628144
4879,ADME,6.787006403,4.880544899966548
4881,ADME,3.541099847,3.4677710530758943
4887,ADME,4.153425264,3.630996985218686
4889,ADME,4.210141876,4.0294302569059885
4894,ADME,3.99490469,3.9698707315421573
4895,ADME,4.110144488,3.9990164961615595
4908,ADME,2.993198565,3.0685435917949313
4909,ADME,4.137259139,4.054070051874779
4910,ADME,4.195251086,4.038772845678836
4912,ADME,3.879556364,4.039559188944693
4913,ADME,4.225796482,4.0797923998909456
4923,ADME,1.471957315,3.151563109238973
4934,ADME,3.703637923,4.066027415025345
4946,ADME,4.051822749,3.9174040352093664
4962,ADME,3.58871978,3.4677523871576104
4976,ADME,3.965355901,3.4871374836000064
4978,ADME,3.5052566,3.3980715816809335
4994,ADME,2.889184545,2.7164732152813373
4996,ADME,3.885933459,3.8771029613188883
4997,ADME,3.985479803,3.8929812537278954
4998,ADME,3.922125091,3.9004942864215306
4999,ADME,4.181961978,3.9843268216584176
5000,ADME,2.827797217,3.4400590520939502
5009,ADME,4.025704772,4.024217518902006
5010,ADME,3.960837813,3.8475479755214397
5011,ADME,3.782315281,3.4799085694874163
5012,ADME,4.006601761,3.9330634296550775
5013,ADME,3.964166719,3.9669172138296136
5014,ADME,4.310087296,3.944762297377498
5015,ADME,4.310496146,4.098865999231567
5017,ADME,2.791881954,3.2685168055760525
5023,ADME,3.718590446,3.7291236662307576
5030,ADME,6.359956366,4.916095581041975
5031,ADME,4.325371969,4.104988560947805
5033,ADME,4.334182232,3.5976823538234144
5041,ADME,3.246151302,3.343959382258226
5046,ADME,4.260603192,3.529594900065585
5051,ADME,3.378621351,3.4476840322665647
5052,ADME,3.944427335,3.6519317497747643
5053,ADME,4.122785005,3.906518671053176
5054,ADME,4.234335684,4.052334149438603
5055,ADME,4.251600137,4.176642437346958
5059,ADME,3.441482168,3.3894802924024012
5060,ADME,3.549078062,2.822655989860889
5064,ADME,4.292809665,3.594858762095194
5065,ADME,4.233058622,3.709126082623646
5071,ADME,3.621597236,3.41263818170326
5072,ADME,3.163626772,3.455522557050366
5073,ADME,3.884926284,3.4469334467542203
5097,ADME,3.674475666,3.575087710149208
5101,ADME,4.74297606,3.970509399127817
5118,ADME,2.971294851,3.3306446007501824
5121,ADME,3.82872747,3.8467374968481858
5130,ADME,3.56202294,3.7196547261587947
5131,ADME,3.735590916,4.572253272309963
5132,ADME,3.877853468,3.7999306925115923
5136,ADME,3.078360136,3.406647777651904
5143,ADME,3.490875467,3.137502512889275
5154,ADME,3.245936885,2.234849301627338
5156,ADME,2.212604302,2.9567018758547725
5162,ADME,4.851780412,3.730250357279886
5164,ADME,3.963474439,4.0631715943341
5165,ADME,3.933416145,4.12266438579748
5166,ADME,3.216905227,3.1832291792441176
5167,ADME,3.75383045,3.399266093966988
5174,ADME,3.382195409,3.1796799820308754
5181,ADME,3.482111968,3.811238404313671
5185,ADME,3.711992713,3.7321813082774993
5188,ADME,3.703420999,4.003490365172068
5191,ADME,3.887863684,3.888296626286321
5195,ADME,3.630476888,3.7148950793113524
5196,ADME,3.516658577,3.9537276447096024
5197,ADME,3.75789993,4.126119994615174
5198,ADME,3.768980765,4.1058906464586284
5201,ADME,3.132684737,3.2599655330762887
5205,ADME,3.830175269,4.284893854157492
5208,ADME,4.537859247,4.005067623047308
5224,ADME,4.050659795,3.2747081121475405
5229,ADME,3.342335627,3.257494141703921
5237,ADME,2.750525269,2.903565443040936
5245,ADME,3.107992687,3.720299635395824
5248,ADME,3.883718202,3.698688611179574
5254,ADME,3.397775814,3.309912700012464
5255,ADME,3.359835482,3.46194312444989
5260,ADME,3.62300179,3.399894396579267
5284,ADME,4.720168246,4.46539820661447
5286,ADME,2.846746928,2.669321445636269
5287,ADME,2.989198488,3.1238575912562485
5291,ADME,3.571134605,3.2807520050900116
5292,ADME,3.160298422,3.323945856793998
5293,ADME,3.438299311,3.5711929160804057
5302,ADME,3.748131243,3.656018478205648
5322,ADME,3.298298101,3.242458214346838
5352,ADME,3.484463559,3.5332958392011142
5355,ADME,3.880931436,3.6124930891028204
5357,ADME,3.760217783,3.890574312447982
5363,ADME,3.636991459,3.740275452311811
5371,ADME,4.059404046,3.5876190632693175
5377,ADME,3.717758149,3.6845206358833114
5381,ADME,2.913663213,3.386022078312686
5391,ADME,2.868260441,3.369540435742488
5392,ADME,2.893307401,3.3565613125279623
5393,ADME,4.497192358,3.9616448946582032
5395,ADME,3.166865736,3.4434048336037884
5398,ADME,4.30560929,3.9637580181406187
5403,ADME,2.957500868,3.059568543094497
5405,ADME,3.343721646,3.5035410939501372
5411,ADME,3.756464182,3.769337835829909
5421,ADME,2.771729834,2.8242224870382424
5422,ADME,3.911417275,3.828796631421717
5426,ADME,2.854618309,3.3063386238931374
5427,ADME,3.360821133,3.6104163261157898
5432,ADME,4.00179056,3.910451747538535
5443,ADME,3.870514066,3.936157027221368
5444,ADME,3.249939234,3.5694025006386516
5445,ADME,3.355712257,3.6297330292906214
5447,ADME,3.584759168,3.464400311927175
5451,ADME,3.56940841,3.960023079916373
5463,ADME,3.334421357,3.285529148421721
5468,ADME,4.791384641,3.0658489021250137
5472,ADME,3.034844137,3.6978143363071423
5473,ADME,2.854552405,2.9412377048766727
5478,ADME,3.949346784,3.839728554471432
5483,ADME,3.18228052,3.2911753487617723
5484,ADME,2.676333224,3.5149293645360964
5485,ADME,3.991809175,3.631508364583119
5507,ADME,4.4081845,3.057211757152156
5509,ADME,3.150097764,3.3289768921202074
5517,ADME,2.331057972,2.7819627742361877
5519,ADME,3.853374195,3.8993466233298815
5522,ADME,3.198568035,3.6215379433925636
5523,ADME,3.441044504,3.577561266505865
5533,ADME,5.57129435,4.326695203463878
5537,ADME,4.07094939,3.927515101812286
5538,ADME,3.80611211,3.713810183216461
5542,ADME,5.020932783,5.249488107608557
5543,ADME,5.431966532,5.225891664877091
5544,ADME,5.011976664,5.216905207062939
5545,ADME,5.194372098,5.234145991837771
5551,ADME,3.199319019,3.222862189547822
5561,ADME,4.020987616,3.744033768852723
5568,ADME,3.715836275,3.4604094232077776
5569,ADME,4.363601237,3.8756033209201872
5570,ADME,2.786656794,2.723227930501814
5574,ADME,3.60838848,3.453170634927038
5585,ADME,3.918338377,4.044225431546819
5586,ADME,3.915150993,4.083058707126175
5589,ADME,3.83304889,4.017662591046043
5591,ADME,4.151614972,4.1247929419259535
5596,ADME,3.766850557,3.368644946896024
5607,ADME,4.113310723,3.8809260959575065
5612,ADME,3.77417051,4.104950121414594
5616,ADME,1.867994804,2.095877266976565
5623,ADME,3.996281038,3.868486241387902
5626,ADME,3.420866316,3.78886017647294
5630,ADME,3.336395686,3.8247446475951334
5642,ADME,3.037797914,2.675355374581714
5646,ADME,3.035256253,2.861087315750719
5647,ADME,3.648378242,3.760084647192694
5649,ADME,3.366133331,3.470359379725263
5659,ADME,3.994777457,3.7981430959135696
5671,ADME,3.65367758,4.788802171712528
5675,ADME,3.261542631,2.9696785392673988
5677,ADME,3.717424123,3.4556917679310954
5704,ADME,3.159079692,3.4573725409654763
5708,ADME,3.079786424,3.349836734446774
5709,ADME,3.606639285,3.8276669560614827
5711,ADME,3.373572144,3.8396180814425596
5712,ADME,3.771512153,3.7918948559681205
5713,ADME,3.771512153,3.858545014045818
5714,ADME,3.94220838,3.863649205532989
5715,ADME,3.633209454,3.7988979139386982
5716,ADME,3.921488787,3.863351117419433
5722,ADME,4.318699,3.8921682128886044
5735,ADME,3.347353871,4.083684348701942
5738,ADME,3.938763572,4.115365304957263
5744,ADME,2.880890373,3.7319891191558696
5746,ADME,4.039712645,4.013195542866454
5747,ADME,3.463002594,3.1561374363215178
5751,ADME,4.556228532,3.8872660914610817
5754,ADME,3.763271243,3.614477019136099
5758,ADME,3.472574581,3.820226781702331
5782,ADME,3.50501786,3.3325546798324024
5787,ADME,3.56041995,4.039467743985939
5806,ADME,3.761211868,3.4833576733654392
5813,ADME,4.33333521,5.330012031749774
5819,ADME,3.12548488,3.1700763880521907
5831,ADME,2.972973821,2.51546910003366
5833,ADME,3.650271758,3.53082286921399
5840,ADME,3.761950038,3.7780719659291235
5841,ADME,3.744616538,3.8595940886199727
5867,ADME,3.901153559,4.209113688455135
5873,ADME,3.501407106,2.3740121480056766
5874,ADME,4.02672425,3.8995155861094437
5876,ADME,3.10382204,2.8010952697901783
5893,ADME,3.933907595,3.6932728671071757
5894,ADME,5.090962493,3.7564258804213027
5905,ADME,3.652037365,3.8102739614182237
5907,ADME,3.764168657,4.368725061882425
5914,ADME,4.647474339,4.867075143782594
5915,ADME,5.072521936,4.971095783668742
5918,ADME,3.951940655,4.641603828448054
5919,ADME,3.951940655,4.608143277086344
5921,ADME,3.872149277,4.319536628488056
5927,ADME,5.045627493,4.348963942067137
5932,ADME,3.910964398,3.3869346661993673
5937,ADME,3.840040477,4.07725067093345
5947,ADME,3.833903757,3.8140459057682174
5959,ADME,3.899752777,3.70819334882499
5970,ADME,2.955586808,3.0199270173704926
5972,ADME,2.959934421,3.145139505237484
5986,ADME,3.49789371,3.774291494154717
5990,ADME,3.035274049,3.251327097918301
6004,ADME,3.0102178,2.977335639992691
6006,ADME,2.58935525,2.9822637559770513
6010,ADME,3.784467784,3.576962980993732
6011,ADME,3.65001248,3.6427847886616083
6014,ADME,3.497518451,3.1613112831609214
6015,ADME,3.798548446,3.2306562823324567
6016,ADME,3.463002594,2.970806909531135
6018,ADME,4.05751396,3.3739402197687034
6019,ADME,3.568828065,3.3717622257847717
6020,ADME,4.121175604,3.925126420092191
6023,ADME,4.423240831,4.054240424502626
6024,ADME,4.980881683,3.8970789396598136
6025,ADME,5.066034589,4.042123626614818
6026,ADME,5.127264326,4.141343860770356
6027,ADME,3.973799566,3.9363995989649023
6028,ADME,3.602715281,3.756896606038905
6032,ADME,3.96682433,3.805484070029126
6035,ADME,3.783234897,3.708924765212201
6039,ADME,3.400113927,3.640644730521782
6040,ADME,3.699564794,3.797389193280274
6055,ADME,3.80084018,3.7567571542986213
6058,ADME,3.105818528,3.3289783765819263
6079,ADME,3.687888707,3.620816507983307
6093,ADME,3.356404914,3.291807921709226
6096,ADME,3.099412049,3.3706875493683914
6098,ADME,2.326388003,3.347320219406878
6102,ADME,3.442695295,3.1723664802441336
6105,ADME,3.283983801,3.3086538833372727
6108,ADME,2.457701909,2.5424139967986723
6116,ADME,2.938478028,3.058901348033565
6120,ADME,3.235194462,3.4456480477217974
6134,ADME,2.975761918,3.318984030172138
6136,ADME,2.90946604,3.287048170913934
6137,ADME,3.046161326,3.3569121118713943
6138,ADME,3.080417574,3.1848971987963983
6139,ADME,3.088506468,3.4757259650134062
6154,ADME,3.954230165,3.7599811742612186
6181,ADME,4.380730136,3.8407597964770037
6191,ADME,4.384312187,3.895355327811041
6204,ADME,3.586395439,3.1482664304679147
6206,ADME,2.146664368,2.6830951381245907
6208,ADME,3.249003935,3.5373799492901545
6216,ADME,4.311161451,4.69081493790478
6235,ADME,4.768892352,3.915977304040693
6238,ADME,4.420868513,3.7889192045514957
6245,ADME,3.429032052,3.4001764144563427
6251,ADME,3.207656332,3.291659301569127
6253,ADME,3.174016865,3.211101409816664
6267,ADME,3.541237165,3.5366746036118735
6273,ADME,3.774165556,3.6396839536653323
6277,ADME,3.384235101,3.355234164468507
6280,ADME,3.968686265,3.9882877086122956
6281,ADME,4.023423421,3.927649199939401
6282,ADME,3.968451259,3.729677309640121
6302,ADME,3.932539225,4.032556467199527
6303,ADME,3.73638353,4.12953024607426
6319,ADME,2.397203675,2.4966807419116783
6333,ADME,3.638527375,3.4367333046260042
6335,ADME,3.206144034,3.291035312846506
6338,ADME,3.545937416,3.6515532497985426
6339,ADME,3.395031589,3.4244731981243843
6342,ADME,3.926105681,3.838672775396123
6343,ADME,4.371007488,4.161331796130046
6345,ADME,3.471195517,3.4516759342688434
6346,ADME,3.602630404,3.518583277406703
6349,ADME,3.777315798,4.086422413725673
6350,ADME,3.396865235,4.092480720573454
6353,ADME,3.127892237,3.4223732523775348
6363,ADME,3.406494762,3.25723626133386
6364,ADME,3.56410995,3.346372910314135
6367,ADME,3.326935674,3.4369878004253898
6371,ADME,3.954359271,3.552657481718799
6374,ADME,3.754910604,3.9382869366252233
6380,ADME,5.538993807,3.6713322654744185
6381,ADME,5.512374838,3.987723810213295
6395,ADME,3.403206342,3.532556382637037
6398,ADME,2.564315711,2.990057040687431
6415,ADME,3.749127883,3.6551245680286084
6423,ADME,3.949348179,3.9128972260833836
6424,ADME,3.616071256,3.738897081811629
6426,ADME,3.753053533,3.713863384661485
6427,ADME,3.66734142,3.8422088798199967
6428,ADME,4.007397012,3.805322143751335
6435,ADME,3.212552681,3.644523544794393
6438,ADME,2.594916575,3.0915487615120756
6456,ADME,3.067846257,3.0272065569183555
6459,ADME,3.446544286,3.377585670946177
6462,ADME,4.150643115,3.6639723292226827
6464,ADME,4.681691223,3.472495521018483
6466,ADME,3.13111765,3.5358687108235776
6468,ADME,3.568594666,3.5423384499128727
6476,ADME,3.210682583,3.2592503906076202
6483,ADME,3.039163228,3.3243741657199153
6486,ADME,3.824072271,4.040189858474914
6493,ADME,3.35661281,3.6407835450711206
6495,ADME,3.990507651,4.0339507296820205
6497,ADME,2.569541364,3.075574231314119
6499,ADME,2.57616852,3.08689720144709
6519,ADME,3.492696547,3.4405893127315657
6524,ADME,3.874105764,3.566789259567459
6543,ADME,3.766164032,3.581391433731863
6555,ADME,2.819593284,3.3936555746028847
6571,ADME,3.166477478,3.7435349953824
6578,ADME,3.428730679,4.288505768084006
6580,ADME,4.576604579,4.225398695858058
6582,ADME,2.229170023,2.054753905224115
6589,ADME,2.939483753,3.4142252213504194
6607,ADME,3.21550009,3.3215790533482568
6630,ADME,3.183024544,3.4291552344189737
6631,ADME,3.452666409,3.4460847030169814
6633,ADME,4.729113679,3.7035142690762046
6634,ADME,4.120523081,3.9722369237073987
6664,ADME,3.55756334,3.9248717219335694
6667,ADME,4.255925868,4.255007268963054
6668,ADME,4.348949078,4.170516440575716
6670,ADME,2.909588713,2.978205617653577
6674,ADME,5.208914648,6.08605720811928
6677,ADME,3.146971585,3.3081022045746216
6679,ADME,3.439888235,3.3644638133247615
6680,ADME,3.471053224,3.6375719235283595
6681,ADME,2.892571754,3.3896262594439843
6688,ADME,3.587702548,3.3885955487802955
6693,ADME,3.879055476,3.953100356166584
6699,ADME,3.63351769,3.604009910278465
6703,ADME,3.18976254,3.4453965465033014
6712,ADME,3.649084045,3.4495321563256325
6714,ADME,3.582365167,3.484879572322332
6720,ADME,3.679589859,3.891624341548164
6723,ADME,3.761053267,3.962854944187575
6730,ADME,3.092478595,3.1582057304202285
6731,ADME,2.91206586,3.2305840551778
6732,ADME,3.189201897,3.4224886062992237
6772,ADME,3.206190004,3.3935880496126716
6773,ADME,3.753459942,3.642680846317505
6774,ADME,3.863348887,3.5843916207755933
6780,ADME,3.429315684,3.127420785766919
6791,ADME,3.693614139,3.693613508308361
6805,ADME,3.097503722,3.1385257912347706
6816,ADME,2.81908584,3.3750870058368285
6824,ADME,3.268595971,3.7481294459163355
6826,ADME,3.679772678,3.6569024934565677
6828,ADME,2.625900717,3.182363871832417
6836,ADME,2.716299377,3.7167691032994012
6838,ADME,2.664650221,3.103964766678702
6839,ADME,3.548339089,3.211572423871347
6840,ADME,2.827468802,3.1792782279241942
6848,ADME,3.613327973,3.4862772322589093
6851,ADME,3.480273929,3.2693612876446134
6862,ADME,3.412087415,3.216717429636119
6872,ADME,3.823867171,3.709615677660288
6884,ADME,4.036149909,3.9348256016968652
6889,ADME,3.836878839,3.7718654559003015
6890,ADME,4.359061384,4.592151318047479
6892,ADME,3.381188819,3.8194140942200994
6894,ADME,2.380775859,2.332718891315007
6896,ADME,2.431928382,2.37788429672806
6899,ADME,3.877542308,3.824080513140888
6910,ADME,3.461252886,3.9120869960404567
6915,ADME,3.980903687,3.7067858737410866
6917,ADME,2.212622015,2.774364593145817
6921,ADME,2.122586439,2.7323456896531466
6924,ADME,3.11414375,3.531685518755489
6926,ADME,2.170907981,2.459751489137753
6942,ADME,2.725701559,3.1325363518755167
6953,ADME,3.142020096,3.3315237356957783
6960,ADME,1.611803303,2.249533357101577
6972,ADME,3.489149573,4.06552316970987
6974,ADME,4.239870408,3.7461703910117805
6975,ADME,4.286351196,3.819642875453453
6976,ADME,4.138017023,3.9044518119669642
6977,ADME,4.471523957,3.9027973245853533
6981,ADME,3.564446621,3.8148412091017643
6987,ADME,2.915552254,2.7829362611899207
6992,ADME,3.527099775,3.2363354415201098
6995,ADME,4.262791114,4.206821076425466
6998,ADME,3.545373842,3.8696926936939473
7003,ADME,3.186466607,3.094088100536095
7005,ADME,3.457197382,3.283951464622628
7007,ADME,3.051099975,2.6308003416163355
7013,ADME,3.521104595,2.838655609884407
7027,ADME,3.096325525,3.166316635470851
7036,ADME,2.613858289,2.8838045641629253
7038,ADME,2.733936167,2.88803569880685
7050,ADME,3.387914795,3.4401513342222523
7052,ADME,2.236476612,3.2286929558191293
7057,ADME,1.900703748,2.364197402291083
7060,ADME,3.73389339,3.934119315724765
7061,ADME,2.747476546,2.739487795955986
7062,ADME,3.347410252,3.511176159457273
7067,ADME,2.494326071,2.6955962248274323
7080,ADME,3.148285975,3.426748031029313
7085,ADME,3.120777205,3.5013657218361933
7096,ADME,3.659447419,3.532314653594508
7097,ADME,3.657170288,3.262667359362054
7100,ADME,3.965047283,3.3946148829639715
7105,ADME,3.904212147,3.803160999451312
7106,ADME,4.170810106,3.733959454354055
7115,ADME,2.110357662,2.6485828503856643
7116,ADME,2.205867896,2.9811696080256755
7117,ADME,3.468865516,3.410463056351573
7121,ADME,3.946779664,3.826049752811728
7130,ADME,3.226801756,3.3356108832043585
7143,ADME,1.384691993,1.8940234716724809
7149,ADME,2.919729046,2.944982499907933
7156,ADME,4.145238372,3.797148972796458
7161,ADME,3.568314894,3.5287264764136808
7170,ADME,3.877395855,4.004583550551437
7172,ADME,3.518921722,3.6348799692931637
7200,ADME,3.880037616,3.777022679157279
7213,ADME,1.966787998,2.8608377521802195
7214,ADME,3.512235999,3.8418349972071737
7216,ADME,3.634351296,3.4065675196682914
7226,ADME,3.552976716,3.755988514386128
7232,ADME,3.181387784,3.442217332468806
7240,ADME,3.323878455,3.5930446895185506
7252,ADME,4.33800656,3.756787327624417
7256,ADME,4.183311464,3.6565452474199187
7262,ADME,3.419465977,3.768994971258202
7266,ADME,3.371057782,3.346532734026325
7270,ADME,3.464337724,3.404771934976901
7273,ADME,2.54525471,2.9848572171735497
7276,ADME,4.493411575,3.4423925028828743
7278,ADME,3.220654537,3.061763224831395
7280,ADME,3.794307198,3.8687478795796215
7301,ADME,4.191960209,3.597406009477051
7305,ADME,3.314290767,3.2074886522554533
7306,ADME,3.408682517,3.3381893638077496
7311,ADME,2.144293316,2.9090068450351447
7312,ADME,2.922048778,3.406427030926392
7315,ADME,2.859245072,2.9727888811921455
7333,ADME,2.979201752,3.2732177053995137
7335,ADME,3.049758831,3.1619646040423044
7337,ADME,3.200128744,3.3473548598507445
7341,ADME,3.239741167,3.35811579763249
7343,ADME,1.605168099,2.3903279105981263
7344,ADME,2.285114476,3.005417415032263
7349,ADME,3.083878014,3.228820088469227
7374,ADME,3.211378655,3.8624135165576376
7387,ADME,2.248638232,2.251677039347032
7388,ADME,2.01354583,2.0455718965814302
7397,ADME,3.274138302,3.328284495973312
7399,ADME,3.82423124,3.9769037915339465
7403,ADME,4.048909318,3.7639670383820034
7404,ADME,4.401665862,3.7134597334686195
7405,ADME,3.796305418,3.950030270980575
7413,ADME,3.703039451,3.8379095252505384
7414,ADME,3.550115789,3.8487508494609424
7418,ADME,4.253434935,3.718054954992997
7419,ADME,4.296401902,3.9206784253175866
7431,ADME,3.749052708,3.6831873809652835
7441,ADME,2.906191833,3.3075935130150027
7446,ADME,3.489211526,3.982284062238408
7448,ADME,4.934364336,3.606965087065067
7455,ADME,3.828656445,3.795151218621443
7456,ADME,2.924075304,2.8772350786864167
7459,ADME,3.191808587,3.2053710195763943
7461,ADME,3.195464218,2.986577872239945
