ligand_id,model,y_true,y_pred
3757,PCA,4.298815247,4.055665167694495
3768,PCA,2.871903466,3.2421581924422447
3774,PCA,3.338612519,3.8695278789794902
3780,PCA,3.84735559,3.641967505841925
3785,PCA,3.487304122,3.392077496286911
3804,PCA,3.689537175,3.30042391531082
3810,PCA,3.252044885,3.4291537474570504
3817,PCA,3.235885767,3.216877003819933
3821,PCA,3.407798661,3.7054210337772435
3827,PCA,2.905247609,3.253183808154137
3829,PCA,3.314707589,3.892113004282722
3831,PCA,3.140618017,3.7736359550496337
3834,PCA,1.903557959,2.868936848869077
3835,PCA,2.123721006,3.1222048699898073
3837,PCA,2.113338419,3.0285299784686748
3838,PCA,2.646725721,3.1277441826241605
3839,PCA,2.646725721,3.230146620494467
3840,PCA,2.309566296,2.7736393835611466
3846,PCA,3.236716361,3.6065569668052593
3852,PCA,3.636021256,3.949427350671822
3853,PCA,3.394609259,3.900685863292978
3854,PCA,3.408041057,3.9839657670363287
3856,PCA,4.016919825,4.025455668329961
3869,PCA,3.236716361,3.5224518313933877
3879,PCA,3.017865824,3.150824062654555
3880,PCA,1.881307607,3.0421596297925415
3897,PCA,3.251090445,3.3841834662162387
3920,PCA,2.041002866,2.3672761346765903
3924,PCA,4.112744606,3.938190431261707
3936,PCA,4.016293574,3.7448661556096683
3941,PCA,3.204716727,3.1360167793704523
3950,PCA,3.71160648,3.8144733997383558
3955,PCA,4.42509057,3.846202052592318
3959,PCA,5.061858467,4.072990086977498
3960,PCA,3.971676683,4.091791512072578
3971,PCA,4.384838256,3.76790483519117
3975,PCA,2.285840103,2.1482448996973313
3978,PCA,3.502929214,3.26368140368566
3980,PCA,3.846648536,4.119711630801047
3987,PCA,3.550344149,3.8876367634944873
4001,PCA,4.390995632,2.636129110419996
4010,PCA,3.549810898,3.522588581116729
4011,PCA,2.981795963,3.2680139324554873
4012,PCA,3.545565548,3.620465070239179
4014,PCA,2.869296924,3.7062659451187523
4019,PCA,4.463010416,4.315170501174247
4023,PCA,4.581545767,4.122727363268801
4026,PCA,3.740961546,3.8682086855694844
4028,PCA,4.348770068,3.106443141470611
4035,PCA,2.815778995,3.7364961240243684
4037,PCA,4.375902486,4.1907225247663895
4053,PCA,3.869234583,3.8796738293276243
4064,PCA,4.90791515,4.394510882930262
4067,PCA,3.596161483,4.052727134033928
4077,PCA,3.535761897,3.2529426868286904
4082,PCA,3.897917135,2.950839292780854
4096,PCA,3.748838981,3.880620088817189
4105,PCA,2.915484845,2.993281989909379
4106,PCA,3.301702905,2.9381038129057586
4110,PCA,3.095564513,3.589806402027913
4111,PCA,2.983552916,3.3025805535068393
4122,PCA,3.831313873,3.6966800171542222
4125,PCA,3.222424532,3.6923318653774864
4133,PCA,1.188983477,3.4653790607897355
4152,PCA,3.386830242,3.5817982033636673
4154,PCA,3.281969665,3.556744354746829
4156,PCA,5.518027893,3.7914716179161174
4160,PCA,6.105684889,4.883577688735911
4166,PCA,3.4536384,3.5231421635862565
4168,PCA,3.602679969,3.5666988682341665
4169,PCA,2.347665435,2.7679358873400313
4174,PCA,3.886140086,3.9113098802390702
4208,PCA,3.127894884,3.2374984257001844
4209,PCA,3.462125141,3.23178609996869
4212,PCA,3.657214687,3.110105236669807
4216,PCA,3.443831893,3.5246320621921168
4223,PCA,3.072168601,5.174708324365902
4243,PCA,3.546599943,3.501266516830839
4245,PCA,3.064041466,2.713411255233259
4250,PCA,2.884471237,3.152401624154959
4257,PCA,4.004754838,4.442077758858838
4260,PCA,3.691425683,3.554256774934464
4262,PCA,2.813366207,3.1846910110791717
4265,PCA,2.202186565,2.6050635724150677
4266,PCA,2.59140936,2.576077214062514
4267,PCA,2.141267451,2.4088695624000627
4273,PCA,2.151751516,2.9876140335003987
4282,PCA,3.600659851,3.7991887431314226
4289,PCA,5.086048237,3.914871151244178
4302,PCA,3.643282874,3.7096335287444884
4306,PCA,3.601041122,3.9169148867623043
4327,PCA,3.881120826,3.8370479638350874
4333,PCA,3.292069758,3.413900907901364
4338,PCA,6.382237363,4.043252247325158
4348,PCA,3.96922671,4.019938562270724
4353,PCA,2.243465928,2.641228533961101
4355,PCA,3.909666041,2.5278693121754743
4374,PCA,2.301553828,3.4060909703423174
4375,PCA,3.078024806,3.747938472889922
4381,PCA,4.948464587,4.6690450948435664
4390,PCA,6.913760886,4.080942336245881
4404,PCA,3.234745723,2.7550292253261115
4406,PCA,4.042019547,4.659865244791456
4412,PCA,4.485203086,3.5501856657551505
4424,PCA,2.782577929,2.3844651246358657
4431,PCA,3.244766818,2.7569839461804166
4432,PCA,3.254561887,2.9654097697202397
4435,PCA,2.969326159,3.114659983246046
4438,PCA,4.215077704,3.949738476853052
4455,PCA,3.012387237,3.082024194787197
4457,PCA,3.068676254,3.9106491421848455
4458,PCA,3.608038669,3.541301911213318
4460,PCA,3.990888652,3.6541071831888243
4472,PCA,3.553778435,3.467216637695423
4478,PCA,3.915366853,3.929266538989136
4497,PCA,4.301648425,3.912960031668362
4504,PCA,4.311576353,4.014541502714377
4513,PCA,3.471476601,3.6546472848893896
4515,PCA,3.461894952,3.088542492955719
4516,PCA,3.497913993,3.193960286805291
4519,PCA,3.520850632,3.8392169220938634
4520,PCA,4.131163363,3.922773701940727
4522,PCA,3.794798146,3.6090677177666595
4524,PCA,3.735347922,3.699618257298457
4525,PCA,4.764038572,4.071883297400111
4533,PCA,3.088644385,3.0119177168918334
4547,PCA,2.978444291,3.2019742700462093
4551,PCA,3.685791483,3.463190328347782
4553,PCA,3.544467687,3.563037811793659
4554,PCA,3.826500554,3.5283803358468986
4556,PCA,3.675310156,3.610184829930713
4557,PCA,3.843825867,3.6090257186030437
4559,PCA,3.437397302,3.5717036177865267
4560,PCA,3.562974132,3.484637170497623
4561,PCA,3.416756408,3.590193803456157
4562,PCA,3.493976597,3.4725073480374835
4565,PCA,3.483283939,3.888333581124586
4572,PCA,3.046271825,3.3677560609996893
4582,PCA,3.544205401,3.707847369002012
4592,PCA,2.002064746,2.577492116224029
4594,PCA,3.303520037,3.2639681919142167
4597,PCA,4.154252023,4.042532493038514
4601,PCA,3.510817263,3.576498519376992
4623,PCA,3.649232255,3.7516351598751845
4629,PCA,3.707185284,4.131788559862851
4641,PCA,3.434561019,3.4299681978383574
4642,PCA,3.369745808,3.0702040585230432
4674,PCA,3.780043284,3.8288489486857724
4676,PCA,3.249275015,3.384983219217108
4678,PCA,3.847223486,4.025663667920904
4685,PCA,4.067610133,3.4912466819524406
4688,PCA,4.183054621,3.6612024305714668
4692,PCA,4.216561735,3.843787616408339
4693,PCA,3.998111545,3.4094597990114486
4694,PCA,3.952039724,3.77265278616614
4700,PCA,3.604470988,3.409970885738248
4703,PCA,3.748690277,3.343250609779933
4712,PCA,4.673918605,4.001310589983266
4721,PCA,4.121988201,3.6644111919032047
4736,PCA,3.04637592,3.424031570176204
4737,PCA,3.460865144,3.508094429962341
4739,PCA,3.377628183,3.7999856030467227
4754,PCA,3.614777866,3.971185320352969
4757,PCA,3.694300757,3.0558079522963353
4765,PCA,3.23496698,3.4265172523557177
4772,PCA,2.682391495,2.6747349158913742
4784,PCA,4.034923386,3.896153588979292
4785,PCA,3.372304302,3.380894624829095
4800,PCA,4.265157311,3.995898487768582
4801,PCA,3.535606027,3.2810613235734554
4803,PCA,2.640546276,2.733493317089753
4806,PCA,3.448594684,3.529141945645078
4816,PCA,4.069469771,3.794114877362939
4820,PCA,3.869492479,3.368707234081102
4844,PCA,3.869212156,3.75734555114981
4853,PCA,4.237575907,4.17239410009887
4855,PCA,4.052374547,4.193812153957546
4873,PCA,2.944344022,3.5194707385643165
4877,PCA,3.679205566,3.8666299737472176
4879,PCA,6.787006403,4.784304785178914
4881,PCA,3.541099847,3.5798764557015574
4887,PCA,4.153425264,3.357250257811901
4889,PCA,4.210141876,4.146281847695344
4894,PCA,3.99490469,3.5656957694462337
4895,PCA,4.110144488,3.884835379926135
4908,PCA,2.993198565,3.007867209752498
4909,PCA,4.137259139,4.016589191616976
4910,PCA,4.195251086,4.090882933095941
4912,PCA,3.879556364,3.748440544023149
4913,PCA,4.225796482,4.150254378308437
4923,PCA,1.471957315,3.020999461100156
4934,PCA,3.703637923,4.1962761751939635
4946,PCA,4.051822749,3.8803901235935747
4962,PCA,3.58871978,3.2473996964317946
4976,PCA,3.965355901,3.5365209977490144
4978,PCA,3.5052566,3.39885742979508
4994,PCA,2.889184545,2.782586703380792
4996,PCA,3.885933459,3.6877215849111122
4997,PCA,3.985479803,3.6513019210617332
4998,PCA,3.922125091,3.875234617516599
4999,PCA,4.181961978,3.795191994236094
5000,PCA,2.827797217,3.7291425468779265
5009,PCA,4.025704772,4.026790892747668
5010,PCA,3.960837813,3.9109116762314025
5011,PCA,3.782315281,3.3764055102068244
5012,PCA,4.006601761,3.8268803971261867
5013,PCA,3.964166719,3.964490400390003
5014,PCA,4.310087296,4.1016702234401965
5015,PCA,4.310496146,4.1671760956995785
5017,PCA,2.791881954,3.234494226321985
5023,PCA,3.718590446,3.8002311604377415
5030,PCA,6.359956366,4.818428504821177
5031,PCA,4.325371969,4.001209700185322
5033,PCA,4.334182232,3.493847626477293
5041,PCA,3.246151302,3.55842184828357
5046,PCA,4.260603192,3.9049549461298962
5051,PCA,3.378621351,3.409877941717815
5052,PCA,3.944427335,3.6624233841320613
5053,PCA,4.122785005,4.168592952090803
5054,PCA,4.234335684,4.118330022888817
5055,PCA,4.251600137,4.101910957427689
5059,PCA,3.441482168,3.464238760951294
5060,PCA,3.549078062,2.8552626989873606
5064,PCA,4.292809665,3.901080147569681
5065,PCA,4.233058622,3.667907579675274
5071,PCA,3.621597236,3.351538240443316
5072,PCA,3.163626772,3.54721556331112
5073,PCA,3.884926284,3.443869745794028
5097,PCA,3.674475666,3.9121419674800735
5101,PCA,4.74297606,3.966691904174233
5118,PCA,2.971294851,3.4314065135849647
5121,PCA,3.82872747,3.675498002140672
5130,PCA,3.56202294,3.7196105019339645
5131,PCA,3.735590916,4.34717689374281
5132,PCA,3.877853468,3.570454811271244
5136,PCA,3.078360136,3.596248475973632
5143,PCA,3.490875467,3.450689624260061
5154,PCA,3.245936885,2.361126538640148
5156,PCA,2.212604302,3.3276842036429035
5162,PCA,4.851780412,3.984433894167916
5164,PCA,3.963474439,4.2524883642744635
5165,PCA,3.933416145,4.442332589863327
5166,PCA,3.216905227,3.1179178864173003
5167,PCA,3.75383045,3.197397734468802
5174,PCA,3.382195409,3.2368110106560977
5181,PCA,3.482111968,4.015044780515243
5185,PCA,3.711992713,4.027768967500183
5188,PCA,3.703420999,3.723428443309126
5191,PCA,3.887863684,3.8184658947699757
5195,PCA,3.630476888,3.7023163171096787
5196,PCA,3.516658577,4.085183427438403
5197,PCA,3.75789993,4.13053790746096
5198,PCA,3.768980765,4.151618679649169
5201,PCA,3.132684737,3.345493404586334
5205,PCA,3.830175269,4.4263659495317595
5208,PCA,4.537859247,4.208270263426042
5224,PCA,4.050659795,3.625896723523456
5229,PCA,3.342335627,3.173440530440421
5237,PCA,2.750525269,3.0884894999230466
5245,PCA,3.107992687,3.618556949134061
5248,PCA,3.883718202,4.1437055355984524
5254,PCA,3.397775814,3.1665289724779733
5255,PCA,3.359835482,3.679241233203047
5260,PCA,3.62300179,3.407658194820016
5284,PCA,4.720168246,4.615200874238728
5286,PCA,2.846746928,2.626010314554624
5287,PCA,2.989198488,3.336006134203066
5291,PCA,3.571134605,3.25917802642228
5292,PCA,3.160298422,3.5956021022454685
5293,PCA,3.438299311,3.8884576739727232
5302,PCA,3.748131243,4.061239651374121
5322,PCA,3.298298101,3.471110202816353
5352,PCA,3.484463559,3.4884018819819884
5355,PCA,3.880931436,3.711068509998146
5357,PCA,3.760217783,3.7868931132764154
5363,PCA,3.636991459,3.869217868494572
5371,PCA,4.059404046,3.753683881596746
5377,PCA,3.717758149,3.535431394233486
5381,PCA,2.913663213,3.206552877118308
5391,PCA,2.868260441,3.5260451226993603
5392,PCA,2.893307401,3.358112501839836
5393,PCA,4.497192358,4.001723165660911
5395,PCA,3.166865736,3.413462582539879
5398,PCA,4.30560929,4.119841313241805
5403,PCA,2.957500868,3.1813099323900014
5405,PCA,3.343721646,3.6837099864674596
5411,PCA,3.756464182,3.750938963172366
5421,PCA,2.771729834,2.7640426383436894
5422,PCA,3.911417275,4.043969142900601
5426,PCA,2.854618309,3.614140284679097
5427,PCA,3.360821133,3.7492871025077177
5432,PCA,4.00179056,3.8457616421132035
5443,PCA,3.870514066,3.837765302184287
5444,PCA,3.249939234,3.480403006705991
5445,PCA,3.355712257,3.6448286172949476
5447,PCA,3.584759168,3.312342947662411
5451,PCA,3.56940841,4.090539484848271
5463,PCA,3.334421357,3.917039494467829
5468,PCA,4.791384641,2.962433291907404
5472,PCA,3.034844137,3.766650453136016
5473,PCA,2.854552405,3.237191404699701
5478,PCA,3.949346784,3.629991494642118
5483,PCA,3.18228052,3.0456193912475618
5484,PCA,2.676333224,3.5849797059622217
5485,PCA,3.991809175,3.6152574305820564
5507,PCA,4.4081845,2.333245738673794
5509,PCA,3.150097764,3.4639366622868133
5517,PCA,2.331057972,2.4869848861481465
5519,PCA,3.853374195,3.6507149607474907
5522,PCA,3.198568035,3.6600721379305163
5523,PCA,3.441044504,3.56187739403286
5533,PCA,5.57129435,4.173668788945981
5537,PCA,4.07094939,3.874045959096687
5538,PCA,3.80611211,3.566574433133329
5542,PCA,5.020932783,4.7231866464191725
5543,PCA,5.431966532,5.138219121922781
5544,PCA,5.011976664,5.1694784053006515
5545,PCA,5.194372098,5.334806170201825
5551,PCA,3.199319019,3.046207690923072
5561,PCA,4.020987616,2.8480665048047977
5568,PCA,3.715836275,3.603315497646284
5569,PCA,4.363601237,3.7375193204792176
5570,PCA,2.786656794,3.067917903209902
5574,PCA,3.60838848,3.5098292496180967
5585,PCA,3.918338377,4.441535384512811
5586,PCA,3.915150993,4.553506053244204
5589,PCA,3.83304889,3.8371476712948875
5591,PCA,4.151614972,3.8894583741651
5596,PCA,3.766850557,3.1625358486010144
5607,PCA,4.113310723,3.912521177726098
5612,PCA,3.77417051,4.150592063644629
5616,PCA,1.867994804,2.1042145932969136
5623,PCA,3.996281038,3.7803778295543884
5626,PCA,3.420866316,3.762870164347216
5630,PCA,3.336395686,3.8273687073128735
5642,PCA,3.037797914,2.7839076842299955
5646,PCA,3.035256253,2.873125959063571
5647,PCA,3.648378242,3.844407522127269
5649,PCA,3.366133331,3.8645390690394184
5659,PCA,3.994777457,3.8521380726042205
5671,PCA,3.65367758,4.575354205462238
5675,PCA,3.261542631,2.9420657309396954
5677,PCA,3.717424123,3.6833182041187493
5704,PCA,3.159079692,3.5719690847655086
5708,PCA,3.079786424,3.3260475245834766
5709,PCA,3.606639285,3.6094380334360694
5711,PCA,3.373572144,3.740407823124847
5712,PCA,3.771512153,3.6077557630104358
5713,PCA,3.771512153,3.751738056287369
5714,PCA,3.94220838,3.6964314453704405
5715,PCA,3.633209454,3.526244836716874
5716,PCA,3.921488787,3.7294267658144657
5722,PCA,4.318699,3.7916495811350677
5735,PCA,3.347353871,4.021102947284285
5738,PCA,3.938763572,3.3724547733759875
5744,PCA,2.880890373,3.5358365827018274
5746,PCA,4.039712645,3.8788886208026914
5747,PCA,3.463002594,3.033367448014653
5751,PCA,4.556228532,4.4933668628870365
5754,PCA,3.763271243,3.3870865421316547
5758,PCA,3.472574581,3.9169724426613586
5782,PCA,3.50501786,3.596716277377586
5787,PCA,3.56041995,4.390656743127339
5806,PCA,3.761211868,3.5032556538595037
5813,PCA,4.33333521,4.210399792445161
5819,PCA,3.12548488,3.363339051014566
5831,PCA,2.972973821,2.7649828610406084
5833,PCA,3.650271758,3.720773416053637
5840,PCA,3.761950038,3.8796684447522445
5841,PCA,3.744616538,4.1393362088901515
5867,PCA,3.901153559,4.1625819761352005
5873,PCA,3.501407106,3.213973609947384
5874,PCA,4.02672425,3.825774307444768
5876,PCA,3.10382204,2.713601045674845
5893,PCA,3.933907595,3.331676886615853
5894,PCA,5.090962493,3.5224162803630357
5905,PCA,3.652037365,3.68896925301335
5907,PCA,3.764168657,4.236100100529994
5914,PCA,4.647474339,4.600345848885246
5915,PCA,5.072521936,4.938750823428571
5918,PCA,3.951940655,4.318587903777119
5919,PCA,3.951940655,4.60555397469586
5921,PCA,3.872149277,4.311986951350731
5927,PCA,5.045627493,4.791600137461344
5932,PCA,3.910964398,3.5388866184258947
5937,PCA,3.840040477,3.8097449865679778
5947,PCA,3.833903757,3.7058233304955914
5959,PCA,3.899752777,3.88575827596212
5970,PCA,2.955586808,2.98577319250806
5972,PCA,2.959934421,2.7238525177089246
5986,PCA,3.49789371,3.81975862222702
5990,PCA,3.035274049,3.142244197925514
6004,PCA,3.0102178,3.295801339464005
6006,PCA,2.58935525,2.802911576523561
6010,PCA,3.784467784,3.54691248777733
6011,PCA,3.65001248,3.950052295849118
6014,PCA,3.497518451,3.2530306270863676
6015,PCA,3.798548446,3.2422004795631203
6016,PCA,3.463002594,2.893325587988817
6018,PCA,4.05751396,3.290789106115975
6019,PCA,3.568828065,3.3312041548051616
6020,PCA,4.121175604,3.4373602020286
6023,PCA,4.423240831,3.5576425669999114
6024,PCA,4.980881683,3.7768746619029785
6025,PCA,5.066034589,3.413417949851391
6026,PCA,5.127264326,3.647432063736148
6027,PCA,3.973799566,3.9080627746128562
6028,PCA,3.602715281,3.448295697253366
6032,PCA,3.96682433,3.587452211431808
6035,PCA,3.783234897,3.5428013254690596
6039,PCA,3.400113927,3.5614077837230655
6040,PCA,3.699564794,3.4161597543806157
6055,PCA,3.80084018,3.7202531186780123
6058,PCA,3.105818528,3.459902262656882
6079,PCA,3.687888707,3.661547764298372
6093,PCA,3.356404914,3.1198304226816296
6096,PCA,3.099412049,3.294598800029866
6098,PCA,2.326388003,2.9311493062914273
6102,PCA,3.442695295,3.2330500727377953
6105,PCA,3.283983801,3.3889976676908318
6108,PCA,2.457701909,2.051772107615712
6116,PCA,2.938478028,3.0128512340235334
6120,PCA,3.235194462,3.5076039156327647
6134,PCA,2.975761918,3.039816514259908
6136,PCA,2.90946604,3.276275058297967
6137,PCA,3.046161326,3.33634939512017
6138,PCA,3.080417574,3.3950144973548353
6139,PCA,3.088506468,3.3824451932353323
6154,PCA,3.954230165,4.1670111110400665
6181,PCA,4.380730136,3.8022498965005367
6191,PCA,4.384312187,3.8949558543341443
6204,PCA,3.586395439,3.26810620445852
6206,PCA,2.146664368,2.868603700764533
6208,PCA,3.249003935,3.6245819505447585
6216,PCA,4.311161451,4.404845009868189
6235,PCA,4.768892352,3.967661705460476
6238,PCA,4.420868513,3.851574769923399
6245,PCA,3.429032052,3.5426063601060687
6251,PCA,3.207656332,3.1757621661519035
6253,PCA,3.174016865,3.210887032145556
6267,PCA,3.541237165,3.389314146624795
6273,PCA,3.774165556,3.6523283091811143
6277,PCA,3.384235101,3.6299373260909182
6280,PCA,3.968686265,3.95246347384969
6281,PCA,4.023423421,3.8292968616586713
6282,PCA,3.968451259,3.6641549963144637
6302,PCA,3.932539225,4.141462300676195
6303,PCA,3.73638353,4.1593839135828485
6319,PCA,2.397203675,2.9806197250393973
6333,PCA,3.638527375,3.415103564674404
6335,PCA,3.206144034,3.1916792527112907
6338,PCA,3.545937416,3.711328915481133
6339,PCA,3.395031589,3.541290325743836
6342,PCA,3.926105681,3.791080762647863
6343,PCA,4.371007488,4.114568061728727
6345,PCA,3.471195517,3.3357076561589643
6346,PCA,3.602630404,3.685200309047917
6349,PCA,3.777315798,4.035971643882742
6350,PCA,3.396865235,4.054195175871194
6353,PCA,3.127892237,3.3490604925853806
6363,PCA,3.406494762,3.4511422618179637
6364,PCA,3.56410995,3.2395816807471927
6367,PCA,3.326935674,3.493218756183607
6371,PCA,3.954359271,3.4167436067897383
6374,PCA,3.754910604,3.95282047238901
6380,PCA,5.538993807,4.320850849328736
6381,PCA,5.512374838,4.466174898027116
6395,PCA,3.403206342,3.4602534760164914
6398,PCA,2.564315711,2.9844325528959548
6415,PCA,3.749127883,3.596335411497621
6423,PCA,3.949348179,3.904137275072912
6424,PCA,3.616071256,3.7257268502816943
6426,PCA,3.753053533,3.7950686684418478
6427,PCA,3.66734142,3.8890998308652565
6428,PCA,4.007397012,3.975909228250715
6435,PCA,3.212552681,3.6501395041669285
6438,PCA,2.594916575,2.673679434126473
6456,PCA,3.067846257,3.326221766153302
6459,PCA,3.446544286,3.530772156544033
6462,PCA,4.150643115,3.6170943034968177
6464,PCA,4.681691223,2.9463318927539697
6466,PCA,3.13111765,3.6419085474050026
6468,PCA,3.568594666,3.5731822573732686
6476,PCA,3.210682583,3.2633603026324005
6483,PCA,3.039163228,3.173283457469631
6486,PCA,3.824072271,4.131141827326972
6493,PCA,3.35661281,3.6787029838910104
6495,PCA,3.990507651,3.988719058437599
6497,PCA,2.569541364,3.3641845310385774
6499,PCA,2.57616852,3.1432800025326206
6519,PCA,3.492696547,3.532414762367769
6524,PCA,3.874105764,3.6363841307791636
6543,PCA,3.766164032,3.810695327446426
6555,PCA,2.819593284,3.238434889992587
6571,PCA,3.166477478,3.5001105934715837
6578,PCA,3.428730679,4.1735491494962575
6580,PCA,4.576604579,3.937128901682665
6582,PCA,2.229170023,2.271758838990377
6589,PCA,2.939483753,3.3433462796540194
6607,PCA,3.21550009,3.6521027860639284
6630,PCA,3.183024544,3.404948281552042
6631,PCA,3.452666409,3.3912050314478277
6633,PCA,4.729113679,3.6218687169630828
6634,PCA,4.120523081,4.050532406572649
6664,PCA,3.55756334,3.894356292866263
6667,PCA,4.255925868,4.21437082209605
6668,PCA,4.348949078,3.9125195564405226
6670,PCA,2.909588713,2.907221066285752
6674,PCA,5.208914648,5.439945033495024
6677,PCA,3.146971585,3.438801836690609
6679,PCA,3.439888235,3.334967291955744
6680,PCA,3.471053224,3.813322172743534
6681,PCA,2.892571754,3.23840134929669
6688,PCA,3.587702548,3.4508600010608736
6693,PCA,3.879055476,4.091075648501301
6699,PCA,3.63351769,3.3716423892068224
6703,PCA,3.18976254,3.569589990108593
6712,PCA,3.649084045,3.401240580062782
6714,PCA,3.582365167,3.348174594647088
6720,PCA,3.679589859,3.9318390915591745
6723,PCA,3.761053267,4.170115063459958
6730,PCA,3.092478595,2.9750835968264755
6731,PCA,2.91206586,3.062194094380976
6732,PCA,3.189201897,3.4034641227947864
6772,PCA,3.206190004,3.426699962143494
6773,PCA,3.753459942,3.629821124169795
6774,PCA,3.863348887,3.425363959306493
6780,PCA,3.429315684,3.4187340511921214
6791,PCA,3.693614139,3.6211719383691383
6805,PCA,3.097503722,2.982454820766061
6816,PCA,2.81908584,3.3118312051448937
6824,PCA,3.268595971,3.372442169883261
6826,PCA,3.679772678,3.707277169736785
6828,PCA,2.625900717,2.8991469465521122
6836,PCA,2.716299377,3.564977730899068
6838,PCA,2.664650221,3.4400329366352542
6839,PCA,3.548339089,3.519092557150898
6840,PCA,2.827468802,3.329026978737212
6848,PCA,3.613327973,3.2950280140413475
6851,PCA,3.480273929,3.198221119595663
6862,PCA,3.412087415,3.413759803588889
6872,PCA,3.823867171,3.8658846816931085
6884,PCA,4.036149909,3.941482370260268
6889,PCA,3.836878839,3.985092912926033
6890,PCA,4.359061384,3.886544468288737
6892,PCA,3.381188819,3.8765656163257427
6894,PCA,2.380775859,2.1280264709980754
6896,PCA,2.431928382,2.4652220859614324
6899,PCA,3.877542308,3.5228046020185415
6910,PCA,3.461252886,3.6589098371610547
6915,PCA,3.980903687,3.8679332067481296
6917,PCA,2.212622015,2.10497219056408
6921,PCA,2.122586439,2.2920810506221496
6924,PCA,3.11414375,3.3676789854117186
6926,PCA,2.170907981,2.118996228900321
6942,PCA,2.725701559,2.9477109245041238
6953,PCA,3.142020096,3.471880723172596
6960,PCA,1.611803303,2.12286341724762
6972,PCA,3.489149573,3.9492497448967057
6974,PCA,4.239870408,3.5794925261230044
6975,PCA,4.286351196,3.644795893065953
6976,PCA,4.138017023,3.8004338486687748
6977,PCA,4.471523957,3.6489338392006507
6981,PCA,3.564446621,3.8864323724755514
6987,PCA,2.915552254,2.650576059281363
6992,PCA,3.527099775,3.073170476631055
6995,PCA,4.262791114,3.7134823600031606
6998,PCA,3.545373842,3.8448222853993648
7003,PCA,3.186466607,3.0120480646508936
7005,PCA,3.457197382,3.3276174563824905
7007,PCA,3.051099975,2.5046204603368936
7013,PCA,3.521104595,3.1255472172705527
7027,PCA,3.096325525,2.832860819992459
7036,PCA,2.613858289,3.0007364651319426
7038,PCA,2.733936167,2.9044933074476784
7050,PCA,3.387914795,3.5156033779506743
7052,PCA,2.236476612,3.177637059867771
7057,PCA,1.900703748,2.1781502632775256
7060,PCA,3.73389339,3.871110645581011
7061,PCA,2.747476546,2.7731753223491373
7062,PCA,3.347410252,3.825494199876291
7067,PCA,2.494326071,2.749007194418688
7080,PCA,3.148285975,3.461958152097634
7085,PCA,3.120777205,3.5812057241841195
7096,PCA,3.659447419,3.4491359661741825
7097,PCA,3.657170288,3.1003878081288825
7100,PCA,3.965047283,3.286815005333258
7105,PCA,3.904212147,3.828910855852234
7106,PCA,4.170810106,3.6190215118154376
7115,PCA,2.110357662,2.245705684674008
7116,PCA,2.205867896,2.3516880203286754
7117,PCA,3.468865516,3.5459303358185483
7121,PCA,3.946779664,3.722985257156419
7130,PCA,3.226801756,3.2257100032504336
7143,PCA,1.384691993,1.6371355132547007
7149,PCA,2.919729046,2.989905577854363
7156,PCA,4.145238372,3.83205654370805
7161,PCA,3.568314894,3.2885846757012738
7170,PCA,3.877395855,3.9511925166892263
7172,PCA,3.518921722,3.7166234574074526
7200,PCA,3.880037616,3.8055550957688036
7213,PCA,1.966787998,2.6020025578168413
7214,PCA,3.512235999,3.852184504144839
7216,PCA,3.634351296,3.1853841201751343
7226,PCA,3.552976716,4.076507418715629
7232,PCA,3.181387784,3.406429446406028
7240,PCA,3.323878455,3.653971920858499
7252,PCA,4.33800656,4.00947283806629
7256,PCA,4.183311464,3.705323178842079
7262,PCA,3.419465977,3.7006580758359884
7266,PCA,3.371057782,3.7309655780649837
7270,PCA,3.464337724,3.304672023747011
7273,PCA,2.54525471,2.8252524498282545
7276,PCA,4.493411575,3.7771543072401768
7278,PCA,3.220654537,3.270561418160925
7280,PCA,3.794307198,3.7370026666201945
7301,PCA,4.191960209,3.5266103597235867
7305,PCA,3.314290767,3.1696976701299984
7306,PCA,3.408682517,3.4857120565916815
7311,PCA,2.144293316,3.1199241480400555
7312,PCA,2.922048778,3.6357621807052816
7315,PCA,2.859245072,2.88019108949039
7333,PCA,2.979201752,3.5874372391691476
7335,PCA,3.049758831,3.3308396706077477
7337,PCA,3.200128744,3.2722525260866275
7341,PCA,3.239741167,3.370380384967171
7343,PCA,1.605168099,1.789098147803535
7344,PCA,2.285114476,2.8628365055642035
7349,PCA,3.083878014,3.3142395307352905
7374,PCA,3.211378655,3.7139620333339285
7387,PCA,2.248638232,2.4676038145367665
7388,PCA,2.01354583,2.0904540821638307
7397,PCA,3.274138302,3.284864532359942
7399,PCA,3.82423124,3.907892114202239
7403,PCA,4.048909318,3.6307821219595846
7404,PCA,4.401665862,3.708032938127201
7405,PCA,3.796305418,4.051347878775172
7413,PCA,3.703039451,3.539267046686858
7414,PCA,3.550115789,3.7559399270681144
7418,PCA,4.253434935,3.855019985379425
7419,PCA,4.296401902,4.0227332854582825
7431,PCA,3.749052708,4.000936517922381
7441,PCA,2.906191833,3.09716246608886
7446,PCA,3.489211526,4.016748261070874
7448,PCA,4.934364336,4.027753937103519
7455,PCA,3.828656445,3.835248274624645
7456,PCA,2.924075304,2.69710190282739
7459,PCA,3.191808587,3.1268306562953807
7461,PCA,3.195464218,3.016478616200806
7467,PCA,3.91297843,3.6967338529954454
7471,PCA,5.190350377,5.76965452242902
