ligand_id,model,y_true,y_pred
3603,Baseline,3.766078073,4.082408067406697
3605,Baseline,4.217641094,4.249106723270799
3608,Baseline,2.572934068,2.638623827555807
3619,Baseline,3.594979991,3.880391867549809
3620,Baseline,3.774327149,4.052988536406528
3622,Baseline,4.380848644,3.895354907249845
3623,Baseline,3.375190966,3.673119254349569
3627,Baseline,4.085884932,3.7011817373381
3632,Baseline,2.989447037,3.298428940932413
3642,Baseline,2.335487989,2.6410408913854573
3647,Baseline,3.932579028,4.144540383692294
3656,Baseline,3.973760354,3.594821079843326
3660,Baseline,3.563743752,3.5993185378934918
3661,Baseline,4.602612378,5.030242422123863
3664,Baseline,1.888702113,2.1156117184523433
3669,Baseline,3.236650607,4.039917371516547
3672,Baseline,3.729260273,3.4783745608953875
3673,Baseline,3.228574863,3.299615123323005
3674,Baseline,3.076462434,3.3756771472543488
3676,Baseline,2.832852364,3.1048007772893325
3684,Baseline,3.531027052,3.1023394418943244
3690,Baseline,2.795630123,3.655571271993003
3694,Baseline,2.847994411,2.998301517538262
3704,Baseline,3.28464761,3.3573840048952563
3710,Baseline,4.069731745,3.908047015290139
3724,Baseline,3.890554079,3.635279059287775
3740,Baseline,3.095381868,3.4575127406497255
3742,Baseline,3.650328049,3.6776653037468576
3754,Baseline,6.622127639,5.309531085597371
3755,Baseline,3.571354788,3.317466308002933
3756,Baseline,2.560839751,2.8034932578201386
3757,Baseline,4.298815247,4.023904253172114
3768,Baseline,2.871903466,3.146187502059829
3774,Baseline,3.338612519,3.8757745419597525
3780,Baseline,3.84735559,3.6847808755693934
3785,Baseline,3.487304122,3.282928694260475
3804,Baseline,3.689537175,3.4096460466814875
3810,Baseline,3.252044885,3.550759140638614
3817,Baseline,3.235885767,3.0678366380666415
3821,Baseline,3.407798661,3.59662470700723
3827,Baseline,2.905247609,3.14744318692747
3829,Baseline,3.314707589,3.982533423206186
3831,Baseline,3.140618017,3.8596451176028217
3834,Baseline,1.903557959,2.686335392537555
3835,Baseline,2.123721006,3.2095670647278625
3837,Baseline,2.113338419,3.2884625560562326
3838,Baseline,2.646725721,3.2006079632838267
3839,Baseline,2.646725721,3.324759551612493
3840,Baseline,2.309566296,3.0981432630492907
3846,Baseline,3.236716361,3.650056397644157
3852,Baseline,3.636021256,3.898464538171496
3853,Baseline,3.394609259,4.052610492740489
3854,Baseline,3.408041057,3.857747506364247
3856,Baseline,4.016919825,4.037251356806585
3869,Baseline,3.236716361,3.499555819188393
3879,Baseline,3.017865824,3.2689121697147794
3880,Baseline,1.881307607,2.8395644984355832
3897,Baseline,3.251090445,3.6008467182402066
3920,Baseline,2.041002866,2.2249248512370503
3924,Baseline,4.112744606,3.8787784313719045
3936,Baseline,4.016293574,4.0063246755918644
3941,Baseline,3.204716727,3.264944066171908
3950,Baseline,3.71160648,3.7951107856549378
3955,Baseline,4.42509057,3.6861121956570653
3959,Baseline,5.061858467,4.435358336132476
3960,Baseline,3.971676683,4.319339510418503
3971,Baseline,4.384838256,3.96470373850436
3975,Baseline,2.285840103,2.2877761308741653
3978,Baseline,3.502929214,3.2441192823105456
3980,Baseline,3.846648536,4.130224935871521
3987,Baseline,3.550344149,3.88941558627759
4001,Baseline,4.390995632,2.676664573790961
4010,Baseline,3.549810898,3.310881037723739
4011,Baseline,2.981795963,3.261220121061138
4012,Baseline,3.545565548,3.521112372901168
4014,Baseline,2.869296924,3.4962919988154932
4019,Baseline,4.463010416,4.295584587470408
4023,Baseline,4.581545767,3.9343721865416175
4026,Baseline,3.740961546,3.9584180045758597
4028,Baseline,4.348770068,3.1949904070038153
4035,Baseline,2.815778995,3.753375144803959
4037,Baseline,4.375902486,4.363578663769974
4053,Baseline,3.869234583,3.8985927591640213
4064,Baseline,4.90791515,4.552340716807621
4067,Baseline,3.596161483,4.035648328333124
4077,Baseline,3.535761897,3.2619347831520704
4082,Baseline,3.897917135,3.1220784592062834
4096,Baseline,3.748838981,3.6348972942682147
4105,Baseline,2.915484845,3.0514564899863723
4106,Baseline,3.301702905,2.9263121422983627
4110,Baseline,3.095564513,3.5755204931075344
4111,Baseline,2.983552916,3.2774105941264424
4122,Baseline,3.831313873,3.6959963102487157
4125,Baseline,3.222424532,3.7641433526812724
4133,Baseline,1.188983477,3.6416121380717765
4152,Baseline,3.386830242,3.5046479344452797
4154,Baseline,3.281969665,3.449245485853173
4156,Baseline,5.518027893,3.6326274831159404
4160,Baseline,6.105684889,5.3545465527439315
4166,Baseline,3.4536384,4.220163246429641
4168,Baseline,3.602679969,3.4945420331590697
4169,Baseline,2.347665435,2.9035747635127778
4174,Baseline,3.886140086,3.713530907920005
4208,Baseline,3.127894884,3.113281143072435
4209,Baseline,3.462125141,3.1244555696483918
4212,Baseline,3.657214687,3.3639959416878393
4216,Baseline,3.443831893,3.458351466347377
4223,Baseline,3.072168601,5.1018306273718395
4243,Baseline,3.546599943,3.3844657672800222
4245,Baseline,3.064041466,2.7411766943724865
4250,Baseline,2.884471237,2.8119096371593324
4257,Baseline,4.004754838,4.188531893539847
4260,Baseline,3.691425683,3.742476635980142
4262,Baseline,2.813366207,3.132522130204774
4265,Baseline,2.202186565,2.4185579824484362
4266,Baseline,2.59140936,2.425233742069384
4267,Baseline,2.141267451,2.1912930160978363
4273,Baseline,2.151751516,3.194698146982198
4282,Baseline,3.600659851,3.638946654075834
4289,Baseline,5.086048237,3.9712694165484774
4302,Baseline,3.643282874,3.7614970299802186
4306,Baseline,3.601041122,3.986727067219259
4327,Baseline,3.881120826,4.015832718252527
4333,Baseline,3.292069758,3.542232807112596
4338,Baseline,6.382237363,4.306893254254704
4348,Baseline,3.96922671,4.617576069408022
4353,Baseline,2.243465928,2.7259299859773263
4355,Baseline,3.909666041,2.497806825046146
4374,Baseline,2.301553828,3.37723690983052
4375,Baseline,3.078024806,3.868557648776638
4381,Baseline,4.948464587,4.736908427634161
4390,Baseline,6.913760886,4.253983830082095
4404,Baseline,3.234745723,2.7248882752769346
4406,Baseline,4.042019547,4.4497374472144
4412,Baseline,4.485203086,3.3659938130928264
4424,Baseline,2.782577929,2.5333616818654425
4431,Baseline,3.244766818,2.750366721794027
4432,Baseline,3.254561887,2.8885454803556745
4435,Baseline,2.969326159,3.1541734479410617
4438,Baseline,4.215077704,4.058214145393285
4455,Baseline,3.012387237,3.0319201913896277
4457,Baseline,3.068676254,3.6640517062486557
4458,Baseline,3.608038669,3.7156786362770284
4460,Baseline,3.990888652,3.655650707857366
4472,Baseline,3.553778435,3.4188627173839214
4478,Baseline,3.915366853,4.013789524192359
4497,Baseline,4.301648425,3.9598571264911695
4504,Baseline,4.311576353,4.003295087801827
4513,Baseline,3.471476601,3.7416581591873816
4515,Baseline,3.461894952,3.15703177302408
4516,Baseline,3.497913993,3.3253940096998154
4519,Baseline,3.520850632,3.983516097058625
4520,Baseline,4.131163363,4.03240807361585
4522,Baseline,3.794798146,3.5411607638552023
4524,Baseline,3.735347922,3.822271327665014
4525,Baseline,4.764038572,3.8942929758070015
4533,Baseline,3.088644385,3.146072878733882
4547,Baseline,2.978444291,3.0561765109767416
4551,Baseline,3.685791483,3.62720986556037
4553,Baseline,3.544467687,3.5735441837142123
4554,Baseline,3.826500554,3.729916643102914
4556,Baseline,3.675310156,3.58025644420396
4557,Baseline,3.843825867,3.777140246970155
4559,Baseline,3.437397302,3.4764618119126394
4560,Baseline,3.562974132,3.467644903335324
4561,Baseline,3.416756408,3.4715914779901778
4562,Baseline,3.493976597,3.439651303591458
4565,Baseline,3.483283939,3.9405195497573593
4572,Baseline,3.046271825,3.4331697257283293
4582,Baseline,3.544205401,3.490837667586891
4592,Baseline,2.002064746,2.2889333237306753
4594,Baseline,3.303520037,3.4289247254819673
4597,Baseline,4.154252023,4.116550820379328
4601,Baseline,3.510817263,3.575739518620697
4623,Baseline,3.649232255,3.6752824480551536
4629,Baseline,3.707185284,3.7992487640405197
4641,Baseline,3.434561019,3.374520788794042
4642,Baseline,3.369745808,2.7742824880672146
4674,Baseline,3.780043284,3.790939084102364
4676,Baseline,3.249275015,3.403553772479049
4678,Baseline,3.847223486,3.9837456023593205
4685,Baseline,4.067610133,3.46227089173242
4688,Baseline,4.183054621,3.7399874758172857
4692,Baseline,4.216561735,3.7236082380121323
4693,Baseline,3.998111545,3.566593102748069
4694,Baseline,3.952039724,3.8634228807023283
4700,Baseline,3.604470988,3.3571396417606167
4703,Baseline,3.748690277,3.326435711376077
4712,Baseline,4.673918605,3.707456428353056
4721,Baseline,4.121988201,3.722174015820623
4736,Baseline,3.04637592,3.4887230948724186
4737,Baseline,3.460865144,3.6804340169974035
4739,Baseline,3.377628183,3.7762088029616443
4754,Baseline,3.614777866,3.759249389719824
4757,Baseline,3.694300757,3.0330957263397695
4765,Baseline,3.23496698,3.525029175269194
4772,Baseline,2.682391495,2.8199024314931673
4784,Baseline,4.034923386,3.9324885732272548
4785,Baseline,3.372304302,3.627682197199119
4800,Baseline,4.265157311,3.988229933148644
4801,Baseline,3.535606027,3.0427258909204284
4803,Baseline,2.640546276,2.9396595243059673
4806,Baseline,3.448594684,3.6854292040293863
4816,Baseline,4.069469771,4.127702870019667
4820,Baseline,3.869492479,3.380405921871694
4844,Baseline,3.869212156,3.6854984215977145
4853,Baseline,4.237575907,4.136764899142016
4855,Baseline,4.052374547,4.150944913920964
4873,Baseline,2.944344022,3.561971568346816
4877,Baseline,3.679205566,3.869265547193132
4879,Baseline,6.787006403,4.621538545968798
4881,Baseline,3.541099847,3.7123401066240893
4887,Baseline,4.153425264,3.3308154944293076
4889,Baseline,4.210141876,4.118810077492527
4894,Baseline,3.99490469,3.6044187804830448
4895,Baseline,4.110144488,3.708636264421988
4908,Baseline,2.993198565,3.024623520634097
4909,Baseline,4.137259139,3.9635490750878413
4910,Baseline,4.195251086,3.9145850762832812
4912,Baseline,3.879556364,3.6681921293700825
4913,Baseline,4.225796482,3.8566240667119103
4923,Baseline,1.471957315,3.19929950677669
4934,Baseline,3.703637923,3.9494907543815967
4946,Baseline,4.051822749,3.8084837161863474
4962,Baseline,3.58871978,3.61455249056609
4976,Baseline,3.965355901,3.4797346824836852
4978,Baseline,3.5052566,3.4920667288679215
4994,Baseline,2.889184545,2.7961239219473724
4996,Baseline,3.885933459,3.7931789936394567
4997,Baseline,3.985479803,3.795126301339423
4998,Baseline,3.922125091,3.946567336447547
4999,Baseline,4.181961978,3.839025181363225
5000,Baseline,2.827797217,3.6270493327051434
5009,Baseline,4.025704772,4.089387521381909
5010,Baseline,3.960837813,3.857969775065063
5011,Baseline,3.782315281,3.3620452194603345
5012,Baseline,4.006601761,3.903598940444218
5013,Baseline,3.964166719,3.9715260435232094
5014,Baseline,4.310087296,4.136569295897579
5015,Baseline,4.310496146,4.126144073353603
5017,Baseline,2.791881954,3.2013880834111785
5023,Baseline,3.718590446,3.688447789042129
5030,Baseline,6.359956366,4.973037316675008
5031,Baseline,4.325371969,4.343537783903604
5033,Baseline,4.334182232,3.4640870713992347
5041,Baseline,3.246151302,3.5174232125059453
5046,Baseline,4.260603192,3.781296651241355
5051,Baseline,3.378621351,3.4874885840894336
5052,Baseline,3.944427335,3.7031585874007154
5053,Baseline,4.122785005,3.9860337586295578
5054,Baseline,4.234335684,3.8881626341178293
5055,Baseline,4.251600137,3.876852861650516
5059,Baseline,3.441482168,3.6929205007378276
5060,Baseline,3.549078062,2.9113544870923254
5064,Baseline,4.292809665,3.758573905623161
5065,Baseline,4.233058622,4.012996797150846
5071,Baseline,3.621597236,3.5278291692246344
5072,Baseline,3.163626772,3.6289902491767894
5073,Baseline,3.884926284,3.439705387343396
5097,Baseline,3.674475666,3.7734384404494716
5101,Baseline,4.74297606,3.8726666625539243
5118,Baseline,2.971294851,3.428188059238708
5121,Baseline,3.82872747,3.80500265156845
5130,Baseline,3.56202294,3.601266857579382
5131,Baseline,3.735590916,4.545726587950186
5132,Baseline,3.877853468,3.48790147822297
5136,Baseline,3.078360136,3.333052440810053
5143,Baseline,3.490875467,3.230385734766428
5154,Baseline,3.245936885,2.2615185824676978
5156,Baseline,2.212604302,3.157519148585968
5162,Baseline,4.851780412,3.691150189310028
5164,Baseline,3.963474439,4.19635130328952
5165,Baseline,3.933416145,4.035701328328364
5166,Baseline,3.216905227,3.1653396312821553
5167,Baseline,3.75383045,3.25062282392405
5174,Baseline,3.382195409,3.201946421130999
5181,Baseline,3.482111968,3.8591212844572147
5185,Baseline,3.711992713,3.8958944614638087
5188,Baseline,3.703420999,3.7710520630336672
5191,Baseline,3.887863684,3.7577400626079434
5195,Baseline,3.630476888,3.5020538422665126
5196,Baseline,3.516658577,3.8095377312017122
5197,Baseline,3.75789993,3.94873311347512
5198,Baseline,3.768980765,3.8690863454545843
5201,Baseline,3.132684737,3.35797915605041
5205,Baseline,3.830175269,3.874658723528992
5208,Baseline,4.537859247,4.189639190488862
5224,Baseline,4.050659795,3.435032200027775
5229,Baseline,3.342335627,3.2194138278869433
5237,Baseline,2.750525269,3.050284951560835
5245,Baseline,3.107992687,3.7542734191655236
5248,Baseline,3.883718202,3.9223529821265304
5254,Baseline,3.397775814,2.962595349916386
5255,Baseline,3.359835482,3.9306253325066716
5260,Baseline,3.62300179,3.4375649772297665
5284,Baseline,4.720168246,4.323444522477239
5286,Baseline,2.846746928,2.398480245465502
5287,Baseline,2.989198488,3.1794057568087917
5291,Baseline,3.571134605,2.876276518950612
5292,Baseline,3.160298422,3.5046410933353633
5293,Baseline,3.438299311,3.858387232643492
5302,Baseline,3.748131243,3.800673345362741
5322,Baseline,3.298298101,3.552208280798779
5352,Baseline,3.484463559,3.318054023608541
5355,Baseline,3.880931436,3.816641391093542
5357,Baseline,3.760217783,3.874464896370628
5363,Baseline,3.636991459,3.5611905299990414
5371,Baseline,4.059404046,3.655298693147071
5377,Baseline,3.717758149,3.5470724977094608
5381,Baseline,2.913663213,3.1668060850606623
5391,Baseline,2.868260441,3.5260670320205048
5392,Baseline,2.893307401,3.4353553258280694
5393,Baseline,4.497192358,3.8831926677476325
5395,Baseline,3.166865736,3.393235967848189
5398,Baseline,4.30560929,4.406249138053378
5403,Baseline,2.957500868,3.1958104689222484
5405,Baseline,3.343721646,3.607095793061866
5411,Baseline,3.756464182,3.7118423070276774
5421,Baseline,2.771729834,2.8307058501988465
5422,Baseline,3.911417275,3.90279163595531
5426,Baseline,2.854618309,3.6623431798927695
5427,Baseline,3.360821133,3.735505455615566
5432,Baseline,4.00179056,3.9532492919480777
5443,Baseline,3.870514066,3.6278590923992153
5444,Baseline,3.249939234,3.6518684787492366
5445,Baseline,3.355712257,3.713283417217026
5447,Baseline,3.584759168,3.3495705539666574
5451,Baseline,3.56940841,3.863775096102305
5463,Baseline,3.334421357,3.8583896825494004
5468,Baseline,4.791384641,2.9768881936687337
5472,Baseline,3.034844137,3.6319392180881644
5473,Baseline,2.854552405,2.945356607563247
5478,Baseline,3.949346784,3.841320312311495
5483,Baseline,3.18228052,3.048378255345769
5484,Baseline,2.676333224,3.585681998315163
5485,Baseline,3.991809175,3.617947082451689
5507,Baseline,4.4081845,2.3772220311576353
5509,Baseline,3.150097764,3.514000597253739
5517,Baseline,2.331057972,2.566773817696566
5519,Baseline,3.853374195,3.661916714295782
5522,Baseline,3.198568035,3.479539267184767
5523,Baseline,3.441044504,3.5647442220291623
5533,Baseline,5.57129435,4.013169455539509
5537,Baseline,4.07094939,3.9682119718944078
5538,Baseline,3.80611211,3.623253488742073
5542,Baseline,5.020932783,4.912092442139506
5543,Baseline,5.431966532,5.25922773107137
5544,Baseline,5.011976664,5.204973993653853
5545,Baseline,5.194372098,5.61012605684617
5551,Baseline,3.199319019,3.3273631200318565
5561,Baseline,4.020987616,3.3145512731630853
5568,Baseline,3.715836275,3.4745631800743753
5569,Baseline,4.363601237,3.9732794625896
5570,Baseline,2.786656794,2.8424998204004375
5574,Baseline,3.60838848,3.3757667118524077
5585,Baseline,3.918338377,4.063213233616498
5586,Baseline,3.915150993,4.190807138470966
5589,Baseline,3.83304889,3.8784797749797484
5591,Baseline,4.151614972,3.813289444225717
5596,Baseline,3.766850557,2.977543685877029
5607,Baseline,4.113310723,4.047036880057698
5612,Baseline,3.77417051,3.9087846725352846
5616,Baseline,1.867994804,2.165131883683356
5623,Baseline,3.996281038,3.8509399166076568
5626,Baseline,3.420866316,3.729701504895042
5630,Baseline,3.336395686,3.8026928585399697
5642,Baseline,3.037797914,2.903331727222761
5646,Baseline,3.035256253,2.7984665770202763
5647,Baseline,3.648378242,3.7414076559341725
5649,Baseline,3.366133331,3.6947863449063565
5659,Baseline,3.994777457,3.9186435156600736
5671,Baseline,3.65367758,4.604565911572484
5675,Baseline,3.261542631,2.9085570216271694
5677,Baseline,3.717424123,3.640389795487306
5704,Baseline,3.159079692,3.530398708765829
5708,Baseline,3.079786424,3.317378411162362
5709,Baseline,3.606639285,3.7952128556068625
5711,Baseline,3.373572144,3.776728737113356
5712,Baseline,3.771512153,3.6801418191258586
5713,Baseline,3.771512153,3.8094655456913036
5714,Baseline,3.94220838,3.7648849789480514
5715,Baseline,3.633209454,3.541275661740411
5716,Baseline,3.921488787,3.668943888044666
5722,Baseline,4.318699,3.992196107459056
5735,Baseline,3.347353871,3.6598597654259644
5738,Baseline,3.938763572,3.4688077711159098
5744,Baseline,2.880890373,3.7023967212079305
5746,Baseline,4.039712645,4.147578010860725
5747,Baseline,3.463002594,2.892237925072603
5751,Baseline,4.556228532,4.483658596044998
5754,Baseline,3.763271243,3.5196044219927614
5758,Baseline,3.472574581,4.037957989941346
5782,Baseline,3.50501786,3.5095364671307965
5787,Baseline,3.56041995,4.078659870984495
5806,Baseline,3.761211868,3.3902632833963215
5813,Baseline,4.33333521,4.6955757237463684
5819,Baseline,3.12548488,3.320835523755473
5831,Baseline,2.972973821,3.0322508248023934
5833,Baseline,3.650271758,3.958610257585044
5840,Baseline,3.761950038,3.9469773105484145
5841,Baseline,3.744616538,4.036256629475219
5867,Baseline,3.901153559,4.299134307289705
5873,Baseline,3.501407106,2.858425582309689
5874,Baseline,4.02672425,3.8472071118047726
5876,Baseline,3.10382204,2.8945266770909335
5893,Baseline,3.933907595,3.386681178449571
5894,Baseline,5.090962493,3.7151225341367318
5905,Baseline,3.652037365,3.8629037401250663
5907,Baseline,3.764168657,4.329611415501641
5914,Baseline,4.647474339,4.675516588756396
5915,Baseline,5.072521936,4.828241282378806
5918,Baseline,3.951940655,4.311540594998958
5919,Baseline,3.951940655,4.284551368750019
5921,Baseline,3.872149277,4.192239677549473
5927,Baseline,5.045627493,4.773850205121652
5932,Baseline,3.910964398,3.4412521045837687
5937,Baseline,3.840040477,3.9569046539146737
5947,Baseline,3.833903757,3.8182104733602102
5959,Baseline,3.899752777,3.8180088698404995
5970,Baseline,2.955586808,2.9954986985990333
5972,Baseline,2.959934421,2.931938380839622
5986,Baseline,3.49789371,3.759172910959748
5990,Baseline,3.035274049,3.099439441754711
6004,Baseline,3.0102178,3.070857951179662
6006,Baseline,2.58935525,2.6706177786743943
6010,Baseline,3.784467784,3.514505007374259
6011,Baseline,3.65001248,3.985429487585234
6014,Baseline,3.497518451,3.0750218174207107
6015,Baseline,3.798548446,3.2440344302480617
6016,Baseline,3.463002594,2.9831058836372613
6018,Baseline,4.05751396,3.4237694808251864
6019,Baseline,3.568828065,3.520059723174027
6020,Baseline,4.121175604,3.459582420566623
6023,Baseline,4.423240831,4.003657859182047
6024,Baseline,4.980881683,3.826677781916422
6025,Baseline,5.066034589,3.743998906133684
6026,Baseline,5.127264326,3.7111748383993635
6027,Baseline,3.973799566,3.880756736486605
6028,Baseline,3.602715281,3.886468744792553
6032,Baseline,3.96682433,3.756453192102386
6035,Baseline,3.783234897,3.6659518951118786
6039,Baseline,3.400113927,3.650476342344452
6040,Baseline,3.699564794,3.630340731134389
6055,Baseline,3.80084018,3.6657392374387046
6058,Baseline,3.105818528,3.3066902335226627
6079,Baseline,3.687888707,3.6676497398220027
6093,Baseline,3.356404914,3.0824063893431006
6096,Baseline,3.099412049,3.350889892333423
6098,Baseline,2.326388003,3.2736218198029823
6102,Baseline,3.442695295,3.2450613109045587
6105,Baseline,3.283983801,3.4733808909176713
6108,Baseline,2.457701909,2.2024789731547147
6116,Baseline,2.938478028,3.1152039960969766
6120,Baseline,3.235194462,3.5817492901542547
6134,Baseline,2.975761918,3.1973975132270906
6136,Baseline,2.90946604,3.3511188502164027
6137,Baseline,3.046161326,3.283367704577366
6138,Baseline,3.080417574,3.128986596701208
6139,Baseline,3.088506468,3.3058294534018855
6154,Baseline,3.954230165,3.667721507905405
6181,Baseline,4.380730136,3.6415490002361763
6191,Baseline,4.384312187,3.8758411739841923
6204,Baseline,3.586395439,3.238878664844749
6206,Baseline,2.146664368,2.95265502197795
6208,Baseline,3.249003935,3.7766673688445547
6216,Baseline,4.311161451,4.1301790066794215
6235,Baseline,4.768892352,4.011663673724134
6238,Baseline,4.420868513,3.9844375863054005
6245,Baseline,3.429032052,3.5297370438379807
6251,Baseline,3.207656332,3.2604422461520857
6253,Baseline,3.174016865,3.2606227324129717
6267,Baseline,3.541237165,3.5163280806230253
6273,Baseline,3.774165556,3.7679323399151836
6277,Baseline,3.384235101,3.3684562034288485
6280,Baseline,3.968686265,3.9523548065729868
6281,Baseline,4.023423421,3.961688350931807
6282,Baseline,3.968451259,3.718958062814688
6302,Baseline,3.932539225,3.9128351149733938
6303,Baseline,3.73638353,3.6256822613469177
6319,Baseline,2.397203675,3.0336539914647416
6333,Baseline,3.638527375,3.189217511614583
6335,Baseline,3.206144034,3.2616181497888594
6338,Baseline,3.545937416,3.714016806222397
6339,Baseline,3.395031589,3.396576771675269
6342,Baseline,3.926105681,3.8967220841816497
6343,Baseline,4.371007488,4.344699380330762
6345,Baseline,3.471195517,3.3791424470145364
6346,Baseline,3.602630404,3.6033922649260073
6349,Baseline,3.777315798,3.7649646184935266
6350,Baseline,3.396865235,4.16420898054385
6353,Baseline,3.127892237,3.372463723306432
6363,Baseline,3.406494762,3.152093682068359
6364,Baseline,3.56410995,3.1491079869438408
6367,Baseline,3.326935674,3.3081033850315418
6371,Baseline,3.954359271,3.4016596050702237
6374,Baseline,3.754910604,3.8625380033700756
6380,Baseline,5.538993807,4.089603978005935
6381,Baseline,5.512374838,4.2012248805877155
6395,Baseline,3.403206342,3.4535492535017784
6398,Baseline,2.564315711,2.891201856905899
6415,Baseline,3.749127883,3.720097901509121
6423,Baseline,3.949348179,4.043959800799348
6424,Baseline,3.616071256,3.872713250379589
6426,Baseline,3.753053533,3.786132973971008
6427,Baseline,3.66734142,3.936214825742037
6428,Baseline,4.007397012,4.180332650634196
6435,Baseline,3.212552681,3.8320356987964486
6438,Baseline,2.594916575,2.9351027917412886
6456,Baseline,3.067846257,3.3335950825069722
6459,Baseline,3.446544286,3.700605889941267
6462,Baseline,4.150643115,3.7967476573050876
6464,Baseline,4.681691223,2.9778250076735566
6466,Baseline,3.13111765,3.4151572108661434
6468,Baseline,3.568594666,3.422182234281075
6476,Baseline,3.210682583,3.2054027544856876
6483,Baseline,3.039163228,3.1478471245723263
6486,Baseline,3.824072271,3.9977430352462573
6493,Baseline,3.35661281,3.685204723919433
6495,Baseline,3.990507651,4.223035508468332
6497,Baseline,2.569541364,3.1389669052582265
6499,Baseline,2.57616852,2.9591438903666094
6519,Baseline,3.492696547,3.5043148610467836
6524,Baseline,3.874105764,3.620953476374
6543,Baseline,3.766164032,3.8258254588572
6555,Baseline,2.819593284,3.34236807420443
6571,Baseline,3.166477478,3.699699886388502
6578,Baseline,3.428730679,4.226765765423693
6580,Baseline,4.576604579,4.109364560940173
6582,Baseline,2.229170023,2.171155881147082
6589,Baseline,2.939483753,3.338412306504923
6607,Baseline,3.21550009,3.7703180824496014
6630,Baseline,3.183024544,3.3648012833300633
6631,Baseline,3.452666409,3.6392253507283203
6633,Baseline,4.729113679,3.9820125868069165
6634,Baseline,4.120523081,3.9671970315678133
6664,Baseline,3.55756334,4.077387821550019
6667,Baseline,4.255925868,4.176263256474843
6668,Baseline,4.348949078,4.2509362764106475
6670,Baseline,2.909588713,2.6337117237818477
6674,Baseline,5.208914648,4.963596793646484
6677,Baseline,3.146971585,3.337148827949828
6679,Baseline,3.439888235,3.3992805923113605
6680,Baseline,3.471053224,3.7361767647318
6681,Baseline,2.892571754,3.404127707213701
6688,Baseline,3.587702548,3.394175024458627
6693,Baseline,3.879055476,3.9925225102977913
6699,Baseline,3.63351769,3.3907214543843516
6703,Baseline,3.18976254,3.4505834774271005
6712,Baseline,3.649084045,3.4137758638213587
6714,Baseline,3.582365167,3.449568969404208
6720,Baseline,3.679589859,3.8700167715208407
6723,Baseline,3.761053267,4.106018555428563
6730,Baseline,3.092478595,3.0248832392109004
6731,Baseline,2.91206586,3.150508312445318
6732,Baseline,3.189201897,3.320009827580235
6772,Baseline,3.206190004,3.305178935010092
6773,Baseline,3.753459942,3.6101312020807867
6774,Baseline,3.863348887,3.352920106774763
6780,Baseline,3.429315684,3.300312473085239
6791,Baseline,3.693614139,3.687884308431734
6805,Baseline,3.097503722,2.923646734726677
6816,Baseline,2.81908584,3.1175954776949735
6824,Baseline,3.268595971,3.6865181122789656
6826,Baseline,3.679772678,3.8028142422212214
6828,Baseline,2.625900717,2.8657426224088187
6836,Baseline,2.716299377,3.879789117192359
6838,Baseline,2.664650221,3.688811387574908
6839,Baseline,3.548339089,3.5286088717825543
6840,Baseline,2.827468802,3.4403279823227013
6848,Baseline,3.613327973,3.3746906958817546
6851,Baseline,3.480273929,3.121019954238438
6862,Baseline,3.412087415,3.289425995370754
6872,Baseline,3.823867171,4.003529519813161
6884,Baseline,4.036149909,3.924190650889147
6889,Baseline,3.836878839,3.579059626214342
6890,Baseline,4.359061384,3.771425250705385
6892,Baseline,3.381188819,3.800290942282684
6894,Baseline,2.380775859,2.4654492869667477
6896,Baseline,2.431928382,2.570915019597612
6899,Baseline,3.877542308,3.5575379867207166
6910,Baseline,3.461252886,3.695808346760604
6915,Baseline,3.980903687,3.884139003649518
6917,Baseline,2.212622015,2.4168425271654748
6921,Baseline,2.122586439,2.3564101824986095
6924,Baseline,3.11414375,3.3208379333786358
6926,Baseline,2.170907981,2.231222601289275
6942,Baseline,2.725701559,2.8064019133165434
6953,Baseline,3.142020096,3.6373252223759165
6960,Baseline,1.611803303,2.178314517566718
6972,Baseline,3.489149573,4.009250664032484
6974,Baseline,4.239870408,3.8171177530897955
6975,Baseline,4.286351196,3.849141165584412
6976,Baseline,4.138017023,3.9296876212421523
6977,Baseline,4.471523957,3.8652913190490428
6981,Baseline,3.564446621,4.049125692872487
6987,Baseline,2.915552254,2.8535427536579685
6992,Baseline,3.527099775,3.2219924935394335
6995,Baseline,4.262791114,3.650415069084217
6998,Baseline,3.545373842,3.904419818323872
7003,Baseline,3.186466607,2.9956625734673374
7005,Baseline,3.457197382,3.2167199116576026
7007,Baseline,3.051099975,2.2390884042679726
7013,Baseline,3.521104595,3.162352647258814
7027,Baseline,3.096325525,2.715083495600247
7036,Baseline,2.613858289,3.050213899703431
7038,Baseline,2.733936167,2.9731554484986913
7050,Baseline,3.387914795,3.4210351812929773
7052,Baseline,2.236476612,3.2285754431844866
7057,Baseline,1.900703748,2.317505049655015
7060,Baseline,3.73389339,3.9227094308840558
7061,Baseline,2.747476546,2.682006984156328
7062,Baseline,3.347410252,3.6867940548244387
7067,Baseline,2.494326071,2.779087542508625
7080,Baseline,3.148285975,3.1920363981774216
7085,Baseline,3.120777205,3.394711709215329
7096,Baseline,3.659447419,3.395758767894396
7097,Baseline,3.657170288,3.128954058595122
7100,Baseline,3.965047283,3.3979052557589213
7105,Baseline,3.904212147,3.7768233198178884
7106,Baseline,4.170810106,3.595598592689171
7115,Baseline,2.110357662,2.5478721090072156
